source,sentence,label,BinaryLabel,pred
dvsktt,十月莫西道将莫玉󱗲領兵徃侵宣光興化各州縣至枚州物州太傅仁國公武公紀縱兵大戰莫兵敗績而還己卯二年莫延成二年明萬曆七年七月莫敬典復領兵侵清華㓂擾沿江及至河中宋山江犯章閣節制鄭松差太傅義郡公鄧訓督兵拒于太堂使演郡公鄭文海為先鋒挑戰大擊于金甌山,Chinese,0,0
thivien_Phùng-Khắc-Khoan_Đáo-Hội-Đồng-quán-kiến-Trình-phó-sứ_raw.html,豪傑人知豪傑人纔相見似旧相親北南兼愛皇王德願骵仁同一視仁,Chinese,0,0
dvsktt,德廣上言太祖髙皇帝起義之初将臣士伍同心戮力将臣有大勳勞並已有封謚追贈有子孫苗裔同得承蔭叙用士伍亦預勳勞雖賜勑命羙文已受各衛将軍而子孫猶多屈在軍伍未得承蔭臣恐勸功之典未盡󰁮也今陛下光登寶位德廣乾坤係從軍得馘許除用雖引󰱇不取猶授正官况開國士伍間䦕百戦凣十餘年已有功勞忍使不追贈子孫不承蔭何以爲人臣之勸今臣伏乞順天年已有功勞衹受勑命羙文許子孫投告該官勘實明白僃将姓名具奏送吏部加贈一級,Chinese,0,0
thivien_Hà-Tông-Quyền_Ký-du_raw.html,舟船千里通天地磗瓦層樓殖貨天委靡誰非洋造物繽紛半屬北來船無窮宇宙開新眼隨處江山認宿緣興到不知身是我軟塵遍踏濁清泉,Chinese,0,0
dvsktt,凡尔臣文武庶官等宜各旨其失直言無所隐諱如有可釆必顯加榮擢雖有愚㦉戇疏亦不之罪庶可以回天心弭灾變使國家永享無󰠃之福矣六月補官男自六品至三品為親隋各局二品至一品為正監副監,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,首蓿羅蒙𥯒蒌𬞁列旦英更候𣈔𫢩仍英吏絆礼斋插𢯢沛𢘾注𠫾更拖𫉚英公徐珥梗桑蓬𬌓身庄𡮍𦹷紅播綿咍𢠼𢝙𫇳𦹵渃𡽫尼矣喂娘歳𥘷享戰𨢇𦹳意魂𦹳沒󰌵𡗶𨷈𨤵㗂𦹳㖫𠲥中外𠯇漨縣赤󱋨尼州神薑𦹱,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,吝矧咍役󰕒曵𤳷盎夏𢀨盎㑹造烝廊栁細廊󰒥醝隊盎伴茶伴𨢇𢝙弹㗂唱㗂劄𠰘共饒哴歷事世間埃易几欣些,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,鐘𡃚楳𨇒磬𢯦樁𫅷點𤿰竹𤷍枯笙𨇒𠫾諒州車㐌北巡姅𣈘𥢆貝娘陳𨇍𠫾,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,捥𡕩竭𡬷誇光債𦖻娘買計詳𧵆賖律務夏矯答𧜖𡧲务夏𣎃󰮏𤾓官󰝡禮綽孛旦厨報天夏戈敢約吏春易侯𬷤𤐠󰋇吝女牢,Nom,1,1
dvsktt,恐失原祖之姓有乖教人以孝之導今後功臣特賜國姓止及其身若子孫並依原姓太尉阮熾病帝諭曰昔朕藩邸朱鴟逍遙非心黄屋卿等同心推載殄滅逆徒朕躬御乾元至兹五載歌兒舞女卿未及於宋石高勞心焦思卿愈切於唐房杜厥功朕未酬報彌病卿何連綿卿當以國為念則饘粥不可不調頤卿當以朕為憂則藥石不可不瞑眩爾師回乎非親父哉當盡爾之誠竭爾之敬古人之祈天祭鬼可以逭其災卿其思之諭僉都御史阮善云太和延寧之間上則宰將下則百執交相征利賂遺多行爾謂阮廷羙小人不可信任予登大寶五年于兹廷羙奔走服勤罄竭心力前則憸小後則良善果何傷乎,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,花殘󱬹莒時催闭除埃几群𠳒𩯀絲風月𠃣𡗉㕠曰覩肯󰠳爲󱬵肯朱埃共饒󱬵拖傷要𥙩渚女𫀅朋客細過尼烏芋矩󱲆利胃治󰭞中热氣驗台𢜠𤤰󱯞歲御凱𧏵𢜠𤤰󱯞歲𩈘𧏵熙熙牢女爫󱬫󱩑如𦹵茶,Nom,1,1
thivien_Thái-Thuận_Tảo-khởi_raw.html,三千客夢曲肱餘一辨清香數卷書院宇蛩聲霜落後池塘梅影月斜初燈前賓主留殘夜,Chinese,0,0
dvsktt,遣大司徒黎察司寇黎銀司馬黎列黎盃等選各道丁壯爲兵旨揮係軍民諸色男並選取若文武自六品以上有所管男及國子監生諸色役已有岝字官賜公奴私奴並免若御前武隊鉄突有一二三男止免一丁其軍民自三男以上亦免一丁餘並選取大司徒黎察以前違事䄇宏伯有可矜惜使少保黎國興編赦免舊官籍詔勑㫖各與本道行遣咱候欲復用之言官阮天錫裴擒虎等奏曰先帝有旨黎國噐䄇宏伯黎德轝等雖有才不可復用臣下有謀叛逆須告者不容彼告,Chinese,0,0
dvsktt,池中有翠玉殿池邉作講武殿肄習揀練兵象以阮伯驥爲吏部尚書阮伯驥至靈人壬寅十三年明成化十八年春正月幸西京秋七月六日勑㫖秀林局儒生人數增多教習少吏部官𢮪擇翰林院官三貟堪兼秀林局司訓具本銓除以便教習定保舉承司官令勑㫖各處承司官職任尤重除󰱇之際宜得僉諧󰱥今各處承司官見鈌吏部具奏送下朝臣如都憲二司例保󰁮内外貟󰰽堪是職送吏部施行十六日以陶󰁮爲翰林院侍讀東各校書以󰁮奉扈從西征勤幹無犯令故陞之八月赦天下六十三條,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,排烝内牧𠸟軍些所󱮑恒𥙩味禪悅爫咹㗂經法爫𠸟淑女𬕻󱗳𠸟𦀻紩騷人暎喂興詩吟隊尼風景𠸟台閉酉幅公侯伴特󰅹共官簽書𠸜羅馮立言𧵆廊盈户吳𤽗子文𠸜󰑼譔蒸㝵府諒江縣安勇礼迻傳吏引填省屏此󰘉䀡𠸜埃𠓨,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,㦖北湯𨖲𠳨𠃩吝𩄲浪緣浪𡢻之低𡢻渚者緣箕𫳵㐌纀番尼決誓𡽫買渃此䀡𡥵造撻𨉓兜󰅹𠊚君子好求自古奇人多奇遇𠊚風流𦓡﨤趣風流𣅶逍遥肥馬買輕裘,Nom,1,1
15_ngoc_kieu_le_no.txt,𩸲簦坤𨤰越戈礼常進謁楊爺部堂𧡊生埃庄㤇當茹楊本固没娘小姐𢚁𠊛𠴍䋦𢭂書,Nom,1,1
https://chunom.org/shelf/corpus/48/,奇𢘝朱𢧚餒懙揚縁天𣜾𧡊〓頭育丐罪𤾓𢆥払𠹾奇片情𠬠塊妾嗔恾,Nom,1,1
dvsktt,二十四日令禁軍守冷涇關興德侯󰱤将兵逆戰以毒矢射賊死傷甚眾賊退屯武二十八日判首上位仁德侯璇以舟師戰於多某灣十二月十六日詔明字阮識将聖翊勇義軍就興道王守大灘口二十六日遇賊戰三十日元太子阿台與烏馬兒會兵三十萬犯萬刼既而順流東下巴點旁河人皆降,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𪀄𡗶亇渃𩈘油迎昂江山𩈘𧡊𢧚涓熟𩈘𣃱𡨸田辰錢空固爫朱𤍊𩈘英雄買甘㳥洊𩈘渃𢯞竜蓬𩈘𡗶阁𡶀𨨨它收空𫕸腔燕眼𨑮分牒𠱆唯鶯歌󰋇級清𧡊連固事𨔍牢󰡎靖獴󱚢𪽅特蔑昆立韶琴瑟腔和封書㐌𠽖信車逴𠶆石榴韶榴強言󱖮堵賴侖𦮲束小兒,Nom,1,1
thivien_Nguyễn-Du_Kinh-Kha-cố-lý_raw.html,白虹貫日天漫漫風蕭蕭兮易水寒歌聲慷慨金聲烈荊軻從此入秦關入秦關兮持匕首,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𬈋官他曳才庄𨇜釜錡㘨㐫烘傍福延印𩄴兔漏漏及一豸暈烏𤈜𤈜𦹵碧岑橷烈牟撑𨕭𡌿橘󰡎𪤄自然縁情群烈鬭仙容焒𤉜錦橊准金城府堂𢶿擛𫫤㖫焒𤉜結彩張燈𥪝外𤑟𤉜𠬠𠀲女兒炩炩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𭓇隊機祖詫禅空坤卒別尼侈𦖑𢲫會科詩雲僊󱚢謝尊師嗔𧗱𩈘󰡰強朗𢚸慈強清𤽗潤之𢚸傷㤕卞拯乙𠓨省試𠫾試𠫾舉各柴儒些𠸕調尼沛𢖵朱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥺹𥸷易遣󱟣𢧚麻㐱咍求󱟣懺悔󱟣卞羅主󱲍隂陽,Nom,1,1
dvsktt,實東岸雲恬人十二月晦日食遣正使阮惟曉江文明副使阮光明陳沂阮評申珪等二部如明歳貢命陳有禮陽致澤阮壽春范福慶阮光岳等往關上候命戊寅四年明崇禎十一年王親率諸軍往征莫孽于髙平地方属将夏郡公缺名爲虜所獲林郡公缺名當陣怯走伏誅冬十二月定文武百官行儀以明等級己卯五年明崇禎十二年夏四月申明人命訟事遵如景統六年之制如不足者許供開犯人父母兄弟田産爲償命钱不得連捉宗族鄕里永爲常法命工部,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𤗖𢚸樁󱬦萱絲𡗶冬𣇜霜潭雪渗挹唏命朱蔭󱬓𧜖水鳧越离苔弹咍悲咍吝罢𬞕劎咹,Nom,1,1
3_tale-of-kieu_no.txt,仃浪娘㐌九原𫨩兜地獄於沔人間犬鷹㐌𠿲謀奸󰝂娘迻𫴋底安𤲂船帆高繚𥊢𦑃遄提澄無錫氷沔𣾼𨖅也艔𨖲𠓀廳堂犬鷹𠄩𠀲納娘𤼸功󰝂娘補𫴋󰘂房,Nom,1,1
dvsktt,詔華文𭓇生儒生按吏監生各衙門都吏已經󰱇取吏都查實𮞏年會試中塲多者先除少者後除若無中會試塲年深者先除浅者後除不得如前閲󰱇身材行次一槩混除違者抵罪九月朔大雨漲溢城中󰱇壮充軍諸不具人丁不能生理並饒差賦能生理徵身税半分冬十一月十六日帝遣吏部左侍郎阮郁東閣校書丁󱴏翰林院侍書兼秀林局司訓鄧鳴謙如明歳貢二十六日兵部尚書阮弘碩奏轝人捕得盗劫應陞賞次者並如各衙門應差捕得盗劫例陞充宣達局局人再能捕得盗劫者倣如衙門都吏捕得盗劫者少賞資不得陞充該捕壮士既不得陞充則賞資准在衙門吏不减十二月二十五日勑㫖定鄕試事務施行一繼今鄕試時各處社長端保本社士人除秀林生徒外其軍色民人果是良家子弟有行撿𭓇問能属文僃肆塲者亦許端保若興化安邦宣光諒山四處士人僃叁塲亦許入試大社二十人中社十五人小社十人其社習𭓇少者不犯人充本府軍三年終不得入塲彌封監不明以貶降罪之承憲二司一體公同撿察方許入塲考試,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𣃣𣅶車驾𤤰𠫾旦𦖑㗂𪨅哭𦓡空𧡊𠊛差𪜯尋辰扒瓊於𡎴𨖲𤤰𠳨爫牢眉𡎴瓊假格空别𤤰呐浪疎翁碎𧡊冬車馭𢜝𣩂撤朱𢧚碎𨁎𡎴𤤰𠳨爫牢眉哭疎翁媄碎𣩂㐌𠀧𢆥𫢩牢買空𧡊布碎𤯰底𥙩㛪揞𢧚碎哭𤤰保𡭬尼弹翁芇吏𤯰瓊呐疎翁買耒碎𧡊𤤰飭𥙩羝特𦍺碎想羝特𦍺辰布碎拱𤯰特𤤰吧各官弼唭,Nom,1,1
thien-nam-ngu-luc.no.txt,死生󰅹固惜命𫀅昆㺔妬如形㹥昆扲槊加蔑󰝂屯爫威奇𠯦然然𥪝外槊𤍌󰇮沛𬑉㺔㺔𤴬奇𠯦卷𦠽𧼌𦋦𤤰𠸦皇后𠽋那𡛔麻󰟯意𤳇麻埃當󰂇庒徵趙同年𫀅肝鬦象𫀅肝𨒻𤞻,Nom,1,1
ManhTu,則凡可以得生者，何不用也？使人之所惡莫甚於死者，則凡可以辟患者，何不為也？由是則生而有不用也，,Chinese,0,0
thien-nam-ngu-luc.no.txt,皮方德教民共特㤙周顒委靡民囒鑊迎烏滸𢚸𢤞擛西浪蚤於坦渃尼亊之如几咹眉劫𥸷卞哰天下昆𤳇𢶢共太守計外𠀧𢆥朱雋𦖑買別信󰝡兵细𡨸台權周顒許燄𧡊債𮎦雄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,仍類涅鬼㖡精𠰘雖菩蕯麻情夜叉𤽗仁者蒸准𦣰㖠吟疎娘蘂卿隊時㖠干𠅜雖拯体𦖑仍極敬你𦷾罪滛惡扒特果然󰝂󱚰󱳪矯群稔惡折离多坤忍󱝙离謁实可伤味藿梨清淡麻唁欷歔𠸂󱝒揬𦀊女吏動棱府紫自𣈜特審縁,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,况之唯𫴋𫢫尼沙蹎𨀈𫴋𪽣荼𦓡𤽗姑籠法嚴禁󰢣𡪦包󰘵道𦨭空湛󰝂󰋇倘奸筆庄邪須舍寬寬𢚸世𠃣渚忙忌忌遣𢚸煩寒寺鐘󰠲寬吏日樵樓角怒日𪰛疎𨀈寬隊𨀈寅寅𢌌待,Nom,1,1
3_tale-of-kieu_no.txt,唉群帖丿聀燶渚派𢠩忙秩醒魂梅󰘂茄兜佐楼臺芇低徬徨󰇾醒󰇾醝廳堂𠻵㗂𠾕𣦍𨖲侯了鬟𨖲𫴋𠽖㕰,Nom,1,1
13_tho-hong-kieu_no.txt,俐記丁寧浽情淶浪肝鉄燶沚歇場亭酌𡓥欺花殘渃沚浙𢧚𢘾襖翠香篭壼氷𤄍燶屏風𣎀待月別包𢜠𢜠𢠣𢠣指𡶀誓𡽫他切應念翠袖籠香玉壺溫酒夜夜銀屏月𫢩別𠫾兜𣘃春𩄲碧𡲈青𣊿𠦳疊耒抌農浽𦄾𦀾𠯇𦖻𠊛別此去何之碧云春樹合晚翠千疊一曲陽關歌未畢棲烏啞催人別唅怨㖔愁𠄩行珠淚瀂鉄𠫆瀋歇,Nom,1,1
quoc-am-thi-tap-nf.no.txt,認嵿松楸往澄書雁落來欺󰊄㗂鵑嘓󰬚課𦝄家山𪧘群恾象身事𫅷丙呐能庫兀戈𣈜嗔𤯨嗔爫𠁀治某太平福咍生及課昇平赦那戈𣈜特養命,Nom,1,1
bach-van-am-thi-tap.no.txt,車馭空𣈜𣈜󰃴洒無事雖渚󰀳仙意乙仙係禄朝官㐌固垠之󰉶特辱班囷隘秦𡽫蜀塘嶢󰍪孔廊顔道庫巾𡳵舖耒吏讀𩚵鐄𠄩𩛷𩛜时咹,Nom,1,1
dvsktt,敬止催兵增築壕壘于青林沿江以守之二十五日節制鄭松令諸營奇大移草津行營于昇龍城之南福林坊居之右本紀附莫僣起自丁亥莫登庸僣位紀元明德元年傳五世至壬辰洪寕三年莫茂洽被俘又繼以癸巳䧺禮公自稱康佑初年迄于其亡前後共六十七年讖云莫得於亥失於亥盖登庸丁亥年簒位至茂洽以癸亥命亡國果有驗云癸巳十六年是歳莫氏亡九日節制鄭松督大軍東渡珥河日夜兼行直指青林進𭛁十二日駐營錦江𭁈諸将大會議分兵水陸並進渡江急戦遣慎義營副都将右相太尉榮郡公黄廷爱壮義營副都将太尉陽郡公阮有僚統領水步諸營奇将士進至青林地方是時莫敬止兵不下六七萬人悉眾㨿青林󰘌岸依川阻水以為固屯營結寨列皷張旗然烏合之󰕛未經訓練節制鄭松傳𭛁砲號即催兵渡河以擊上流,Chinese,0,0
thien-nam-ngu-luc.no.txt,群蔑昭圣養餒冲殿歲皮𢧚糁少年𢚸𤤰惠帝㕸傳𡾵朱双群𥘷𤵺𬏝踈渚決糊途吝呂󰇾揚封陳柳𦉼乾王強衝唐壻底和𡨸㛪煚共昭聖同年斫陳守度㐌𢧚頑危遣姉進爫仍侯𣋚埋朝直𦋦𠓨冲宮昭皇腰酉信用󰒂𦉼㛪户昆𣳔𡥙姑惠皇𢚸㐌別机台李乙𦉼陳氏冲𢬣親王仍几𤵺𬏝,Nom,1,1
dvsktt,秋七月論南華陣戦功許陞職爵有差以鄧世功爲有都督枚文孝爲都督同知阮授髙才黎仕厚並爲都督僉事吳文仕阮進堅阮德揚爲參督賜黎公朝爵拨郡公譚景提爵進郡公阮如珪爵覇郡公復仍鄭丙舊爵浦郡公黎派爲提督裴仕禎爲署衛事九月大風雨拨木折屋清華及山南下畔諸縣人民陷没禾榖盡偃吏部尚書知經筵事兼國子監祭酒少傅楊郡公阮宜卒贈太傅賜謚恭懿宜與父實同時進用居官醇謹仕歷貴顯獨尚清約󰰽賢業時人莫不敬仰焉冬十月加統領官副都将太保富郡公鄭根爲太傅鄭棟爲少尉,Chinese,0,0
dvsktt,在位六年壽四十七歲王善謀善戰再造之功以成為諸王之冠姓吳諱權唐林人世為貴族父旻為本州牧王生有異光满室狀𩔗特殊背上有三黑子相者奇之蝟可為一方之主乃命名曰權及長魁梧奇偉也目光若電綬步如虎有智勇力䏻抗鼎為楊廷藝牙将廷藝以女妻之圈𬋩愛州至是誅矯公羡自立為王都螺城己亥元年晋天福四年春王始稱王立楊氏為后置百官制朝儀定服色甲辰六年晋齊王重貴開運元年黎文休曰前吳王䏻以我越所集之兵破劉弘操百萬之眾拓土稱王使北人不敢復來者,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,善男信女尼沛尋明師開心指教火速勤急𠡚念名號徳阿彌陀佛𡢐耒享局𢝙邉境西方妬隱語醒世文冲天下低𨕭自各𥪸帝王公侯相帥𠁑𦥃項四民士農工商男婦老幼歇汰調沛𣎏親近𠀧𠊚大善知識尼𠊚次壹𠸜羅至尊𠊚次𠄩𠸜羅至親𠊚次𠀧𠸜羅至愛衆些沛𠫾細𠀧𠊚妬疎呐拜別鄧辭塵因位刦𠓀衆碎-惡業溇𠫅𣈜𠉞沛被累𠫾冲塘生死杆大限㐌臨頭仰𪱯量𠀧位慈悲顧及助念迻衆碎-塘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,爲妯篤道蜍姑䏧瑁𩯀鶴𦊚務如春𡎢瑰𣎃𠓹免𣈜戈函印宁瑰先人拯固福侈補昆戊瑰課特巴倘鳩弄䐗㐱朋瑰泖嬪妃淬𣴓𥗜󱨤󰋇包弓矢󰋇䒹芝蘭漏漏󱯞莰玻瓈卓𥉫景物瓢𡗶𨔍牢,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𠀧邁蔑益元湯使主元氣虛火上升症年面赤戴陽柴圭拯別理常坤雙學朱別𥛭遍通全無身熱頭疼心煩燥枯盆幅拯安飲水不得害因羕尼,Nom,1,1
15_ngoc_kieu_le_no.txt,弊場因固役之推官生沛補𠫾州杭羅州属縣浙江過河南吏順塘金陵便塘生𥙩爫𢜠吏𦖑叔父𧵆澄來京𦠆除群渚起程﨤欺吳老事清𧗱朝𢪀信𢜠𠒦掣包鄉生没帖細侯-衙吳公欺𨷑数科,Nom,1,1
15_ngoc_kieu_le_no.txt,𦜞𡎢扲吏蘇生㛪吀暫別放情庄𥹰觥墻𠓨准軒楼主賓𠶆㕲渃𢀭呵唏浪因𧡊朶紅梨頭軒花𦬑𡳃𡏘香淶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩欺富貴塔欺寒粉㵢卷𦟐󱩬坡萡頭惠樁堆坎夜夜𨕭頭󰖽泊外坡式味,Nom,1,1
thien-nam-ngu-luc.no.txt,󱁲拯特𬷤離珥如筅固韜畧固经權亊兵時奴㐌𢧚頑危奴󰑼精󱃗初箕特唏㙁女奴時咮𥺽叔鵉易尙𥘷昆埃𪟽陸遜智欣雲長軽防拯固𡨸床,Nom,1,1
dvsktt,及廷試賜黎致用等同進士出身二月以吏部右侍郎春陽伯阮名世爲户部左侍郎工部右侍郎禮川伯阮克寬爲刑部左侍郎御史󰱑僉都御史芳泉伯阮惟時爲副都御史又論奉使功陞寺卿仁嶺伯劉廷質爲吏部右侍郎福岩伯阮登爲户部右侍郎並加侯爵參政唐川子阮政爲太僕寺卿伯爵三月二十七日陞署衛事東陽侯阮文祚爲沔郡公花陽侯王珠爲浦郡公秋九月户部左侍郎衍嘉侯黎弼四吏部右侍郎仁嶺侯劉廷質等啓言於平安王以爲天心仁爱必形於譴告之中或不知自省天又出灾異以警惧之以此見天心仁爱人君如此其至本年五六月間農務正殷天既作旱熯耕農觖望兹八月日禾榖方成天又降旱灾遠被郡國一年二旱灾異間見屡出閭里之民多有嗟怨得非時政所䦕使之然󰊹,Chinese,0,0
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,𣎀𣈜到到摆長沙𧵑改𧗱㡳秩󰕒𢚸𧋟筭筭堂勿詠𥚇𧋻窖了說文󰒥𧵑非義𢧚渃𢚸不仁傳㡳沾倒𨋤袩固恪𠊚些吏半特𠊚些偈嘆哴鯨鯨𥜌把帽涼沙,Nom,1,1
thivien_Nguyễn-Duy-Hiệu_Lâm-hình-thời-tác-kỳ-1_raw.html,亞歐弗敵詎無知事已到頭勢可爲若使奸鋒無奥援何難忠梃撻彊夷寒山幾得孤松伴大廈安能一木搘好把丹心朝列聖中秋明月與吾歸,Chinese,0,0
13_tho-hong-kieu_no.txt,西湖払虐渃𣵶東忱忱𢞂𢭸构欄𥒥唭𠁑𦝄青𥛭䏾鴻草花香煖醉春風郎去西湖水向東鐘情叱墨𠊛唭些𦤾𦓅吻群買蔑𤌋𥷻調䋦𢠣𦝄霂方之吏纙離別,Nom,1,1
15_ngoc_kieu_le_no.txt,䀡書𢜠𢙲倍傍省親埋吏便塘求緣承差朱𠓀-船𠰺童勝馭𨀈連蹺𡢐侵侵-馭𨇒-台台落裊別兜羅坡秦銀旦壙我𠀧𠠩塘𧡊几𧼋-迍塘歇嘘歇海驚惶𠄩𢬣扲𥙩-綱庄-呌𨖲浪固低耒--朱領𥙩檑馭尼愕然𫅜-渚咍𨕭鞍倍𠳨奸𣦍-芇定神買𠳚消耗寒荆俸趿屡芇刧𠫾𧴤-浪裊三岐𣈜𣋚𠉞度申旹𧡊信,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,駭群𦝄泊駭群𡗶撑𣃣課𣈗󰅹駭𢘽𬏝丐𫅷𨅃𦛲㐌蹺𬆄𢫝𩢬𠦳𨤮賖𥸷塘青雲𢌌迍𠊛青春𩡭䀡報應𫼢𢬗拯差次一辰罪行花次二行馬次𠀧行鐄某甲尼馬願哿含沙亇俸馬芒細秋吏𧡊腰當女馬渚弹之妾薄縁為払淚妾㳶堆為払身妾󰭺󱯦𠬠皮体隷廟嚴職𡨺詞奏恒特体孛莽法盃特𬯩󰝋弄酉曩㐱坤𬯩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,隊味料律敖除相某󱋓寬台宋𢶒兵蒸襖𤿦羝𡮈羝󰞯寬台世寬台世迎𠇮戲幅簾霜朝清𫽅㨥㗂鐄寬台盃台㝵君子典務𦼞󰀑蒸限台𡨺,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,病塵隊󰞂辛酸𪽣𧵆󱉿𦹵𫽄𦓿𢄂賒𩟂𥜤󰋇𣈗拱𠫾鴻󰘰群𨁪雪泥渚𤷱󰠵戈水秀山奇匪情𩵜䟢及期𧏵󰘰𠳒呐空固𦑃麻󰘰蓮𡗶𢌌󰡎滝𨱽𩈘油𩵜𣷮𫚳𩙻妥情𦖑彷彿𦲿梧桐𣳔,Nom,1,1
16_phat_bo_de_tam_van_no.txt,翁佛羅埃妬拯曉冲三藏義理-拯別柴修羅𠸜支佛法衰殘寔羅甚至空-支呐姅每欺𢖵𦥃情状如-泪下連珠衆些𠉞㐌濫𡥵佛沛台𩈘朱佛排呐正法勸𠰺𠁀鄧𡊰恩-徳朱佛𢈱諺呐君恩臣可報父業子能承𡋂宗教空𠡚培-恩徳佛拯𢥈𡊰-𢚸胣--冲空利益朱身心尼拯勤學細戒定慧役功果空埃𢘾忌-外空利益支朱𠊚𠁀𤯨低空利益同胞社會枉𣄒冲世間奔南走北𧼋蔑回𦥃𣈜死後空利益支朱𠁀𡢐-懇歇-𡱩坦𡗶雖高𩂏丐罪碎拯歇,Nom,1,1
tung-tay-ho-phu.no.txt,榋安泰箳瑇霜整癴歄宜蚕啯彮搩媭禃柳坡箕哾絲碧彿劥梭鶯嘺侼坊緈錦蓮蠺怒仼錢鈎窻蛧帞猠慳朩社啓炉琴覥壋樓書愌喂榺陁劸案偈杁寗潄珠龍欺彮闧媫媭回戍鼓梄崘边渉竹筃伏象勠暈疩螙刧曢寒砧牐隔踲槣蘇圤玩境矧湶璳斷客收閑來焔曾區摼袄氊泣泣瑇湄歌青草眷彈橮我甯岞船竹鄰邏苉闧曲滄良媫壗檜乴周圍局隱每芸拯少,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,春𧗱𣈗亂羣盧咾𠊛﨤欺󰠃拱沕撝𨒒糁𣳔傳武藝咾通弓刀劍馬每皮咾通覩朝𠴌咾律𨦩窖坤数𢀭󰝂旦仍仍路󰑼𡥵眜咾蒸買𢀭雲仙倍󰬷謝恩𤾓𢆥嗔咺膠𦘹如𢈱𡥵𪨅幽唹澄㦖𧻭翁𫅷󱜺咺沕當呼󰝡古咹供羕盎那咹蒌咹𢁑業𠰘庄嫌所䔲荄谷城南𦫼蔑間,Nom,1,1
3_tale-of-kieu_no.txt,娘浪吀唉󰟱𡓮䀡朱𤑟𩈘別碎报讎急傳諸將献俘吏󰝂各跡犯囚候查𤲂旗鎌捽匣𫥨正名首犯𠸜󰑼宦姐賒𬂙娘㐌嘲𠽔小姐拱固碑𣇞旦低弹󰜏易固󰋇𢬣𠁀𠸗󰋇𩈘𠁀尼󰋇肝易𢬥󰑼腿紅顔強𨢟孽𡗋強冤債饒,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,前胡𠀧𦊚銅斤熟𢚸朋虚痞滿心胸䏾胣水瀉工𢚸渴咍赤笭白朮桂𠫅豬苓澤瀉紇核馬蹄紇意卜𤿭煬𠫾赤苓共桂去皮朱衝各味蔑味𠀧銅健脾吐瀉𢧚功庄遲,Nom,1,1
