source,sentence,label,BinaryLabel,pred
dvsktt,時滛雨迎法雲佛赴京祈晴祀傘圓山神仁皇太后靈仁性嫉妬以生母不得預政因訴于帝曰老母劬勞以有今日而今富貴他人是居將置老母於何地帝乃幽楊太后及侍女七十六人于上陽宫逼令殉于聖宗陵史神吳士連曰仁宗仁孝靈仁崇佛何至殺嫡后虐無辜殘忍若是哉盖嫉妬婦人之情况又生母不得預政靈仁雖賢𡸈䏻忍耐得故訴于帝帝時幼冲惟以順母心爲悅而不知其過之大也太師李道成之出鎮于外安知不因言此耶宋封帝爲交趾郡王,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,遣𠊛催𣌋時𣋚𤋵油拖昆劍檜煺𩚵拱羅安命沛甘役賢󱰮些罕㐌別煵埃𪟽昆𥘷𨔍𨓡,Nom,1,1
thivien_Phan-Thúc-Trực_Thương-túc_raw.html,人生各有事奔走無暇日行步偶見傷天心敎我逸天曉上安眠長吟且抱膝世途荊棘多奔走愼無疾,Chinese,0,0
dvsktt,子居父母䘮而妻妾𢙇孕以流罪罪之妻居夫䘮而肆行滛亂或䘮未满釋服從吉并先通嫁信及娶之者並以死罪辠之若居䘮服出見戲塲縱觀不避以流罪論如有貪財孝色而娶惡逆之妻妾及蛮人蒸亡兄弟妻妾并為官吏而受賂抵罪二月選補軍伍勑旨漏籍人自十歲以上壮者充軍户内有父子兄弟三丁不在充數定󰱇壮健替補令從都清華鎮守副總兵兼清華等處承宣使司阮德忠之奏也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,渚涓半㹥摸羝盃󰠃鶴内貪之𬷤篭扲蒸𢚸窒公爫蒸法窒公𥙩公麻滅𥙩威麻刑𡗶𫳵𡗶於𫽄公𠊛𠄼𬙞𡞕𠊛空𡞕󰅹孔雀实󰑼号丐占公恩爲些𪵯仍業𭁈𡮍拯固事乱单盃皮𦓿𦔙養𫔮趣圭,Nom,1,1
dvsktt,是雖列聖在天默相之灵亦都帥匡國再造之功而将士用命宣勤之力故䏻臻兹大業復此舊都國家土宇皈章孔厚如故朝廷法制政令方𭁈更新朕慮夫天下祖宗之天下人民祖宗之人民久為彼虐所苦正望吾所以撫安之今即政臨民乃其一初宜施惠行慶以及眾庶年月十六日寅御都城正殿大赦天下以布正始體元之化以慰徯蘇望治之情,Chinese,0,0
10_nu-tu-tri_no.txt,唒浪𢀨竒𠬠𠁀蒭𩑛鳥獸吏辰剣賖𡛔虚意油麻坤窖𥋳如徒𦹵𤈞昌枯𡅳𠊚淑女丈夫𡦂情𡦂孝於朱公平扺朱塊𢢆拱𠊚𫏾合道𡗶享福𨱽𥹰,Nom,1,1
dvsktt,春正月是時登庸欲更立新政乃令鑄𦾔年號樣圜法通寶錢多不䏻成後復鑄鉛鉄新色諸間錢頒行天下各處使之通用焉登柄評曰錢年莫氏雖以受禅猶書黎朝統元六年為正自茲以後黎朝無年號可紀乃以莫氏明德年號分注两行不得書正統以明簒僞也至癸巳年荘宗復起兵于哀牢國中𨿽未盡復然以正統書之盖以明夫君臣之分如此也二月登庸以阮國憲為駙馬都尉太保林國公賜姓莫莫國楨為太師麟國公莫廷科為左都督謙郡公,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,爫󰜩𥙩𡞕山東𦧘𥸷固𠃣錢𨤶如𡽫弄󰇵𢬣叩𨀈吝𨤵氷馭車提裊𨤵撑𨕭塘藩屏𨷈𨤵忠賢没門󰜋𠊛󰜋󰬮𨑮分院𨑮異形拯固󰖽荣蹺法虞唐治𠁔商周𧵆厨風景每塘於𧵆署染󰖽荣每牟,Nom,1,1
dvsktt,右相國恭信王天澤卒庚申四年明洪武十三年春二月占人誘使新平順化人㓂乂安演州擄掠人三月㓂清化等處上皇命黎季犛領水軍杜子平領步軍以禦之至󰔄江植樁與占人相持夏五月季犛領神武軍将阮金鰲侍衛軍将杜也哥出戰金鰲旅舟以避賊鋒季犛斬之以徇諸軍皷噪而前占主制蓬莪戰敗遁歸惟季犛專領元戎行海西都統制冬十一月以杜子平為入内行遣左參知政事領諒江鎮經畧使數年卒潘孚先曰歴代名儒有能排異端傳道統方得從祀文廟明道學之有原也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,月恆刀𨆷春恆唯𣌋吏朝唯唯𢭗窻唯边滝麻立廟蜍蒸󰁰餘准󰞿㛪責禄倚坤辞弹沉䃅玉𤚧北拂唯旗𦰤𫗃西唯裙弭麻𢷀󰇵𩯀𨱽拯別所數󰅹唯事寃𢀦事𣒠件特所平𬂙澄宮漢󰋇重賖唯唯隊㝹郡𦛌𦚐䐗体㝵君子𢚸𠰷唯唯,Nom,1,1
thivien_Ngô-Thì-Nhậm_Quan-đệ-Minh-Trai-Tục-Từ-Thức-truyện-ngẫu-thành-kỳ-2-Vịnh-Giáng-Hương_raw.html,百世姻緣擬續完仙塵路迥卻無端玉簫響斷傷飛鳳壁峒苔深悵別鸞到底英才多孟浪由來仙子耐幽閒誰通瓊島漁書使金馬堂中有牡丹,Chinese,0,0
dvsktt,先是龍鋌求爲太子帝欲許之廷臣議以爲不立長而立次非禮也至是立龍鉞爲皇太子而加龍鋌龍錫大王遣行軍王明提稱攝驩州刺史聘于宋明提至汴懇求恩使宣撫遐裔宋帝許之召入使殿勞問賜賞甚厚授明提金紫榮祿大夫檢校太尉驩州刺史帝於大皇江觀曳曾有大蛇蟠其中漁人以聞帝停舟江中欲觀之蛇󰑎然逆流而去遣人乘小舟挽之不還後復回于本處,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,皮代茹漢𤤰灵帝𢆥𬧻埃𪟽運奇丁公啫𠁀丿化聀濃荘周󱪞𫀅蒸坦合槞桃,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡐙𤼞熠耀渡客往來擼浪漢祖初󰧺制尼𨢇唁𫽄𬋩𫮦𥑥襖襀窖𦀪欣𫅜𢜗𦁼除些蒸󰮃𡑝意丕渃𬈈哿汜侯𣵵𡑝㙴𦼔撑󰋇笠終扃固買辰扔𡳵𫥨買於𥪝茄𡳵於外𡑝𬊐󰘰󰘂紫吉坡𡑝鐄吟唭麻𫴋久泉渚欣𣩂濧𡑖畑𫨩𫳵層層𡐿󰡎𡐿𨕭𥋴䀡風景𦊚边𦝄澄𡐮股𨱽,Nom,1,1
dvsktt,在位四年崩壽十五歲塟福安陵帝體貌英偉天性寬和有君之德壬子陽德元年清康熙十一年春正月仍給開國功臣黎來祭田孫姪世守祀事三月以楊㵆爲御史󰉟都御史阮宗澧爲吏部左侍郎阮荗材爲副都御史棃得全爲僉都御史夏四,Chinese,0,0
dvsktt,十一月加恩文武百官各陞職二次爵一次戊戌六年二月以後改永壽元年永春正月以阮性爲佐國營參視鄭登第爲副參視與陳文,Chinese,0,0
dvsktt,復䏻親率六師經理四塞平忙禮平狗玁定太原定宣光占城復從哀牢震懾功德之盛無以加也然多行殺戮頗有不仁太宗重道崇儒設科取士任賢納諫敬天勤民斯亦勤矣然耽于酒色不正其終仁宗以幼冲之資撫豊亨之運母后稱制海宇謐寧然不幸遭变甚可痛惜,Chinese,0,0
luc-van-tien-full.no.txt,鱼浪辞謝𠖈船武公䀡𧡊𢚸煩悶台雲仙𤽗唉𡎢低朱些阻吏𡢐尼料󰝺公浪媒唉瓊荘共󰑼愛女彩鵉世芇默悲󰝺料󰥎牢本空押𡞕理芇押昆鵉浪𨃴䚂如𪳔𠸗𫢩埃𦬑󰝡墫󰡎𡎛埃朱蓮𣑁𠬠盆埃朱𣔥楔𤯭共榴梨他空律𠹾𠬠皮𧯶󰝡𨉓玉預㘛武夫荘浪官品名儒壻󰦓固壻𥊖瞙世尼,Nom,1,1
dvsktt,以阮復為清化承宣參議帝諭之曰昔年遣爾北使康彊而㱕今年宣召為進昌言深可嘉也今遣監丞阮耒賫銀兩賞賜以旌其忠以盡其情至可領也五月一日北平府知州陶復禮奏明國鎮安府土官令宗紹侵鎖脱隘奪本處田及擅取牛畜詔下朝臣議以防之之策太師丁列等皆以為宜國守封疆無啓邉釁見彼之來拒之而已禮部尚書范公毅奏云古者建國因以為姓胙之土而命之氏,Chinese,0,0
https://www.thivien.net/Nguy%E1%BB%85n-Hi%E1%BB%83n-T%C3%B4ng/%E1%BA%A2i-L%C4%A9nh-xu%C3%A2n-v%C3%A2n/poem-BpTT9wDsi_9UiVTwxDs7ww,但見雲橫三峻嶺不知人在幾重天冷沾鬚髮非同雪濕濺衣裳豈是泉惟願海風吹作雨正宜千里潤桑田,Chinese,0,0
dvsktt,僧徒旋繞誦經求延壽故名延祐庚寅崇興大寶二年宋皇祐二年春三月占城献白象夏六月大水秋九月勿陽洞人叛討平之辛卯三年宋皇祐三年春正月置内外隨車龍軍命左驍衛將軍陳稔領之秋八月大酺賜民幣帛銀錢有差冬十一月開廪港壬辰四年宋皇祐四年,Chinese,0,0
dvsktt,欲行送塟仁宗禮也塟天德陵以誕日爲天瑞節秋七月中元節帝御天安殿群臣上表賀以薦仁宗盂蘭盆不設宴禮,Chinese,0,0
dvsktt,复六月晦日食丁巳二十四年漢髙后漢禁南越關市鉄噐帝曰髙帝立我通使共噐物今髙后聽讒臣别異漢越噐物此必長沙王計欲倚漢威德圖我國而併王之自爲功也戊午二十五年漢髙后五年春帝即皇帝位𭛁兵功長沙敗數郡而還庚申二十七年漢髙后七年漢使隆慮音林閭侯周竃擊南越以報長沙之役會暑濕大𤶣遂󰰾兵,Chinese,0,0
dvsktt,杜克終使元軍有功至是薦弟天覰帝從之己丑五年元至元二十六年春二月遣内書家黄佐寸送烏馬兒等還國用興道王計以善水者克船夫夜鑽船沉水史臣吳士連曰信者國之寶而服人之深王政興道王以覇術欲成功於一時而不知七信於萬世既云送還國又用計以殺之詭譎甚矣我大越太祖髙皇帝戡亂之時欲放明人還國僞官有為明人援興道王鑽船事阻其㱕心者而帝之信孚及獴魚明人卒信從不疑,Chinese,0,0
thien-nam-ngu-luc.no.txt,𪭱空蔑𡮨拯群𧵑茹户李碎昆茹陳𤤰卞遣將󰝡軍併韶𦋦飭𢶢共霸先差趙光服𡨸殿恪󰅹河内扔權寇恂安根本買𦋦軍運用粮食專勤𣋚𪰹𤤰共文武冲外親征兵馬细尼徹胡𡨸饒別󰋇𣎃餘并韶固飭𢫘如長城,Nom,1,1
dvsktt,倦提劎斬之武陵没入水中去倦乃自急躍過武陵侯船斬獲其把𢂎人頭大呼武陵頭在此汝等如何敵得我諸軍聞之不及回顧遂頭于水大眾隨潰棄船上岸莫兵乘勝各縣人民俱應之,Chinese,0,0
dvsktt,一鮪匡後出吳主原其罪及王贅子𢌃皆免爲庶人數一鮪坐法誅唯匡先病殁及𢌃卒徽大將甘醴及桓治率吏民共攻岱岱擊破之於是除廣州復爲交州如故岱進攻九真斬獲以萬數辛亥漢建興九年吳黄武三年吳武陵五溪蠻反主以南土清定召刺史吕岱還合浦太守薜綜上疏曰昔帝舜南巡崩於蒼梧秦置桂林南海象郡則四國内属久矣,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,玉琨𠻴拯呐牢𢢆𠇮津淬另𠓨𡎢𥪞池清𩵜洡印彙月滝漢蒸𢌌丕拯可洡潭丕状元群唉𣹕洡𥄭𬨠排位吏吹𢚸煩𩅹雪淫洟𩅹潠𤂫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,尼𠅜忍保客傍覌苦刀伤世坤卢坤忍𨀈𫥨結󰒂拱娘襊英固忍朱娘㧅𢬣團士子忍牙󰡎月曲清遊楽𠯦珠宮牢卞儈頭代濁忌忌𨋤歳翁彭翁殤丕台払自󰳅󱚢尼𫗄𡋥𡖵𦝄尼忋𠖾方㝹,Nom,1,1
https://chunom.org/shelf/corpus/19/,㯲樔待别包𣉹朱冲悴情㤕仍𪨅中牢娘於准林穷閉吟𢝙制〓𡶀花林客塵𠇍几别尼開塘〓翁〓窖訴詳花浪别准林泉清台趣味塵緣恪〓,Nom,1,1
luc-van-tien-full.no.txt,悲除英渚倍𧗱於低𢭗𤍇󰝺皮茦湯包除歇𣅶灾𮥷󰝡饒些仕立塘功名甘來否𫽄吏亨𨅸頭士子共荣𠇍𠁀𢧚庄固坦固𡗶𦋦𢬣康濟役𠁀共衝雲仙欺意安𢚸於尼奄寺伴󰠃漢明武公𥙩𭛣詐貞𢩮情户六結情户王計自𡎟瀋害払彩鵉仃胣𢚸強添盃,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,些它荣𩔰𠊛群寒微擬傷𠊛𣇜危塘文章别𥙩之專勤闷朱伴友成身丕𢧚𢚁旦夫人𠬠𠳒交朱𨑮鐄𨑮𠫾爫本麻餒伴賢,Nom,1,1
dvsktt,仍命製文題名竪碑進士碑記自此始秋七月二十日皇子思誠生二十七日帝東巡閲武於至靈城阮廌邀駕幸廌鄕崑山寺帝𭛁東津入天德江經桂陽縣大蒜社󱖮橋白師墓御舟不能前諸軍尽力引䌫亦不摇動如有所止帝乃遣中使遍問本處大是處有何神靈老大曰古有名白師者生精於法術没後墓于江邊每有靈顯本土人之中使曰祭以何物老人曰用犢中使以其奏帝令以犢祭之御舟乃進八月四日帝至嘉定縣茘枝園遽得虎疾崩初帝爱丞旨廌妻阮氏路容貌文章之美召入拜為禮儀士日夜侍側,Chinese,0,0
3_tale-of-kieu_no.txt,窻紗宇宇方𡗶𫢩黃昏㐌吏𣈕昏黃吝吝兔萡鵶鐄㤕𠊛𥪞會断腸𠾕干㐌朱𥙩刧紅顔爫朱朱害朱殘朱斤㐌𣹓𠓨刧風塵牢朱恥辱󰜋吝買催客游俸固󰜋𠊛其心户束拱㐻書香本𠊛縣錫州常蹺嚴堂𨷑𡾵行臨淄,Nom,1,1
luc-van-tien-full.no.txt,矯公別𢪀畧𡢐頒朱钱泊給侯迻𠫾六翁𦋦逴𠬠欺月娥𠓨達礼󰀩産床㝵苓沁浍連𡊨咹𧗱󰳄坦朱払雲仙𬮎𦋦幅像撩𨖲,Nom,1,1
16_phat_bo_de_tam_van_no.txt,覺圓寺教授慈信印証重刻板𤼵菩提心文流在西寧省禪林寺仝合善男信女等仝奉供藏板堤岸覺海寺大老和尚禪林寺喜供銀七元督府黄氏子奉供弍百元文世祿十五元范氏財五元陳氏偶五元吳從騎十元李氏萬五元姑𠄼儒五元李氏孟三元李氏閍二元范氏堪二元馮氏𠄩二元謝氏恒一元西貢致和郡潘文收二元氏苓一元,Nom,1,0
quoc-am-thi-tap-nf.no.txt,朗凭功虛歲索󰅹𠊚幻化誇身幻化課占包說事占包棱禅乙𧡊年覃䕃唐世󰅹尼庒𥰊高埃浪梅花清歇則吏庒特劄曲離騷蔑𦓿蔑󱃨趣茹圭,Nom,1,1
thien-nam-ngu-luc.no.txt,塘修練意別𦉼帝之闷身𨖲𡎝慈悲有為底蒂無為𠫾尋柴傷柴𫽄𡮍嫌𠰺𠻀法則偷店忍𣈜修心練性𫽄亏堆𠊛博士蔑柴加功加持計㐌𠀧冬,Nom,1,1
a-di-da-kinh.no.txt,麻𠊚證得󰃑無上正等覺𠊚為諸眾生呐朱全世間没法門󰅟信長老舍利弗沛別坭惡世些役󰈶尼得無上正覺為全体世間呐法門󰅟信妬羅調󰉩󰈶德佛呐經衝長老舍利弗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁修定𢴑娘阿蠻燒𨃴旦棱咍蒸柴所於撞李悶如所勢軍打挹𥙩娘麗娘多杜戾灾𪬪跋扈戎仍𣳔𣻆󰬾我邏󰟯包八歹隊番𩈘碧涛耒𪡔堆我北南𢝙尼易我愁󰠲浽貞貞鄭隊㝹𠬠𠇮典我塘合固几𠞹𦛌沉船𫻽浽𨉓𦋦世尼樓髙捽𪔠戞󰋇回讀神咒摳桑格格停針拯呐眉撑隴戢恒碍𥪞𢚸蔑𠇮𡎢戢册咀𨱽花蓮䏧𤞼律𦎛,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤤰恩𥘀柴恩𥘀酉托𪰛群鑿𦥃昌默埃花柳燕󰢒𥒥鐄些鑿恩情庒差甕銙吏󰭅𩦓𦋦䇛𥯌鑷鉄𢳠𧤁婺𠎣𣃣課桃夭車鑾𨁡𨃴絲條結緣,Nom,1,1
14_gia_huan_ca_no.txt,𠤆𢧚𢚁𨉟些才色-吶𠚢--吱𠸦吶乾如於逼𨕭常欺動典祖先過𠳒干恨典事𠁀昂𠑕-撮𠚢湼𫔳荒茄𡦂随羅分彈婆,Nom,1,1
luc-van-tien-full.no.txt,碎嗔勸教餒󰉨󰠃饒云仙之掣浽愁小童𢴿𢩮𫢩橋埋滝當欺湄𩙌竜冬𠊚盆吏﨤景盆添傷掣包咹雪𦣰霜幔𡗶詔坦塘長劳刀油朱才智叱高﨤干危𣷷別牢邒常,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤽗朋悶体店𬧻些遣㝵頓綽合固所体𧜖挼穭蚕各每調昆体各柴於茹蜍佇涅那凜庄固𬁷事世間沒約幼事𨕭𡗶連各閉饒㝵󰀎体事𨔍明呂凜麻迍灵魂中𦒹倘連生時歇桴鼓槌弄枯桑同同各各㗂荣巴回,Nom,1,1
16_phat_bo_de_tam_van_no.txt,壹別嘆惜兜趿歇行𣃣捹𢬣-耒吏𠅳生事-罪業如舊欺覺推如𠊚訴悟觸對境支迷染如𠓀打𡥵-沚血-洟兜別媄𨉟𤴬壹妬騫𡥵㺧𦥃-濫𦧘兜咍翁𨉟羅哭-咹𦧘𡥵𦓡空別茄周𤤰文王-如-台𡓮車輪廻三族咹淪𡆁空曉𠊚凡埃埃拱如-𠁀𠓀--恩愛刦尼-𢧚團冤家債主𣈜𠓀妬羅𠊚冦讐𣈜𠉞阻𢧚情骨肉𠁀𠸗羅媄刦尼吏濫-刦𠓀翁内𠁀尼阻吏濫-鄧宿命通別妬互辱無窮鄧𡥵眜如皇天䀡𫀢識唭叱傷-𣄒冲𡊲污穢𨒒𣎃--每𠊚調苦𠳨𡊲妬冲-血濁𨒒𣎃-耒𫏓頭終虐--舒別兜東西空曉恪𡘯坤𣎏見識𢚸貪財色酒氣妬生無所不為無所不至𣈜戈𣎃吏碩-箔頭継接病患生-鬼無常進逼𦥃𠳨深𪱆-連連冲神識𦇒-精,Nom,1,1
bach-van-am-thi-tap.no.txt,𠺙意恒例事世间本性㳙皮淡泊固身時渚千萬固𧵑󰕒消干渃𠊛矣浪些󰈶体官㗂󰇻黙埃吱免黙埃󰈏倘莽制免安認景物恪凡間拂披󰑸𢯦芹竹咱説湄𢯰蘭𨢇祝金盃味買醒香燒石󰅤渚󰐀句清󰖆讀戈𣈜𣎃㥘󰋏朱俗客嘆𡄎𢪀山林免市朝兜庒坦唐𠊛󰉶富貴𠊛恒重,Nom,1,1
luc-van-tien-full.no.txt,小童𧼋細𨅸𣃣𠬠边𥄭𠓨牌位𧡊𠸜郑𢚸童買哭𨕭闭除状元𥄭吏承唹姅信浪伵姅𪟽浪麻𢬣捞渃𬑉𨀈𦋦小童𡥵於󰦓麻細低辰昆呵呐󰠃柴,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,昆𥙩討敬蜍吒吒媄㐌特事約㓜㐌楼𢆥𠁀次一𨕭命羅𠁀吒𡥵𠲖𫥨低朱吒媄𠸕𪠿哧尸吒𡥵𤝞𫴸吁噅默媄丐蜂瓢吒𠁀丐襖襀尼𠅎󰕛𠅎伴𧗱𡮠襖喂𦓅耒吝近捕料,Nom,1,1
dvsktt,人民畏其殘虐悉皆順從十一月二十日節制鄭松差都督同知豪郡公阮沔羙郡公裴文奎薊郡公潘彦等領水兵五十艘往海陽攻破偽黨即日進𭛁阮沔獨自驕兵輕敵自謂殘賊不足慮不𭁈諸将計𬢱乃親率本部内兵船四隻輕進突入戦陣中至賊伏兵處遇賊人船豪郡公令𭛁大銃射之禮郡公被磾死於船中舟中賊代著禮郡公衣催兵乱戦復剌殺豪郡公死於戦陣中两軍混戦相殺官軍死者亦八十餘,Chinese,0,0
thivien_Hồ-Xuân-Hương_Tái-ngoại-văn-châm_raw.html,倏聞江鼓戍江城忽得寒砧奏耳聽續斷霜中驚雁陣依稀壁下亂虫聲征夫欲破深閨夢遊子還添故國情得意不知勤苦藥管弦韻韻間雞鳴,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,英斉𠳐詔蓮󱠢荒滛補𭛣葸排拯𫀅固咍敬𦷾盃昆𡛔𥘷侈体昆𡛔𥘷襖撑𠄩㝵㝵󱓍准󰅹離隔𡞕𫯳奴分𥘶󰘂茹奴󰝡𧗱桀特封墳立祠準意遣民奉蜍石龍子丐神吝𠳒聖𠰺句句玉筆神排𡨸𡨸香牢咍肯順隊,Nom,1,1
dvsktt,是以仰遵遺命俯徇輿情以於八月十五日祗告天地宗廟社稷即皇帝位奉宗廟之洪祐仰聖神之永圖兹属涖祚之初宜布維新之命其以明年爲洪熙元年所有合行事宜條示于左一交趾採金銀及󰇼香課等類悉皆停趾所差去内外監督官員限十日以裏起程赴京並不許托故󰏲留虐害軍民於戲君臣一體愛民必務於寬弘賞罰有經爲國必先於明信武賢弼中外良臣㨿乃忠貞匡輔不逮用承鴻業隆國嘉永遠之基嘉惠羣黎廣海宇治平之福我國小大衙門委官𦤶祭物及朝賀秋九月二十日帝分兵象襲多矜堡破之明參政梁汝笏僅脱身走盡獲噐械燒燬堡柵明都指揮使阮率英領軍來援堡陷英狼狽無㨿帝又破之走入西都城其所獲妻子帝悉遣還,Chinese,0,0
luc-van-tien-full.no.txt,月娥𥙩寔傳𨉓疎戈裴公𢜠逴𠓨茄台裙𨒻袄餒麻爫昆些低拱固𠬠昆𠸜󰑼裴儉奴群於京冲茄空𡛔後生埋麻吏﨤蜞蛉𡧲𡗶月娥於㐌安尼,Nom,1,1
dvsktt,元帝優詔許三年一貢二月雨雹夏四月以黎居為清化寨主冬十二月暴風大雨宋思明府土官黄炳進方物仍将部属千二人來附甲子七年宋景定五年元至元元年春正月太師陳守度卒贈尚父太師忠武大王守度𨿽無學問然才畧過人仕李朝為眾所推太宗之得天下者皆其謀力也,Chinese,0,0
14_gia_huan_ca_no.txt,懞朱別-別疑別傳別吼拯𢣧包𣉹𣈗𠨡渃𣇫癡疎包𣉹柴𤴪閉𣉹吏𢗼𢗼朱別-別蒲懞朱別-懞朱別𡎢断耒吏𢗼欺-痘群雉𡥵𡮈𡮤吁啊𠀧𢆥乳-𡥵疎計功吒媄別幾垠芇,Nom,1,1
dvsktt,轉内外文武官以審刑院副使程真為北江上路安撫使程昱為禮部上書北道同知簿籍何甫為清化府同知撫管領黎其等為各衛同知宣撫使阮遼為家興官察使知君民事蒞仁路安撫使杜時曄爲審刑院副使蔡乃太副黎列之甥列被囚罷蔡聀,Chinese,0,0
https://chunom.org/shelf/corpus/39/,城隍廟意固分英灵〓生末刼真經埃麻𪧚特顕荣夀長𡗶當唵𠵇𦊚方埃埃𦖑拱咳雄,Nom,1,1
dvsktt,楊安養等自元還順齎元帝回答禮物壬辰十一年宋󰦭淳四年元至元五年春正月帝嘗謂宗室曰天者祖宗之天下承祖宗之業者當與宗室兄弟同享富貴𨿽外以天下奉一人之尊而内則與卿等骨肉同胞憂則共憂樂則共樂卿等當以此語傳之子孫使久勿忘則宗社萬年之福也至是詔宗室王侯朝󰰾入殿内及蘭亭與之飲食或日暮不出則設長󰥺大被連床同宿以篤发愛之情至於朝賀賓客宴筵大禮則正位次尊卑等級是以當時王侯莫不和睦敬畏無狎昵驕矜之失夏六月大旱外戚李吉犯坐天安殿寶座鞠治有狂疾杖而釋之秋七月大水相國太尉日皎卒年四十四贈相國太師冬十月帝與兄靖國大王國康戲於上皇前上皇著白木綿服靖國作胡人舞上皇解衣與之帝亦作胡人舞以請,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𬈋𦖑低󰘂繁花𥘷疎唐突吀󰜏恕朱敬礼恒杜工三宝爲蒸𪽝蔑湼𣦍𢚸恒𡞕𫯳道奇𨤰恒造端󰒂意呵浪沛制,Nom,1,1
15_ngoc_kieu_le_no.txt,皮算𠳨誑𢲛𦀊張生侈細拱圍席花𡃹殘公買𢪀-没題今夕𠄩詞紅箋浪初𨢇聖詩仙會尼朱領𠄽篇寫情𩙌兜用𦲿𢯦梗吹𢚸妬忌散情倘戈符兜𢲛特脉邪𠊛呌-䏾几羅𤴵頭搜空㐌𠽖𪔠楼,Nom,1,1
thien-nam-ngu-luc.no.txt,兵轉圭茹典縣慈廉州君臣累拉連楊孱自奴𦖑信敵共趙光㖂志𮎦䧺頭隊𤢇𧍰𡧲陣衝𦋦工𢬣扲丐金戈,Nom,1,1
thivien_Phạm-Tông-Mại_Lâm-chung-thị-ý_raw.html,自從謫落下人間六十餘年一瞬看白玉樓前秋夜月朝真依舊徬欗杆,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鐄渚歇鑛舍須𠃩畨篤𠃩畨𬋆銀鑛鑛泊苔𦍛腰世𣃲𧷺象体撑鐄𨯹𢧚漏漏鐄𨯹鑅𦎛宝徐浪𧡊櫗𧡊銅󰗯形𨯹像𡎥空𨑗盘信唎風水欺邪淘滝𨯹𡶀拱羅𤹘台椎羅𨯸鉄坤別𢚸𠊚𬑵󱱊,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,三黄石膏湯三黄巨勝湯沖和靈寶湯桃人承氣飲消斑青黛飲生地芩連湯加味犀角地黄湯回陽急救楊回陽反本湯柴胡百合湯如聖飲温經益元散消遙湯,Nom,1,1
dvsktt,後討山蠻大㨗拜骠騎大将軍驃騎将軍非皇子不得󰆑餘以天子義男故有是命仍自侯秩累遷紫服上位侯權為判守與天瑞公主私通時興武王𪩘以國峻之子尚天瑞公主且有戦功上恐巻國峻意乃使人杖殺󰆑餘於西湖又戒毋大痛使不至死,Chinese,0,0
dvsktt,又建佛寺于重光之西曰普明寺是後諸帝遜位皆御是宫因置两宫色役以僃供奉又置留守官掌之三月詔諸軍造戰噐戰船水陸習陣于白鶴江九浮沙秋九月錄囚北冦來時降元者不原占城來貢冬十一月元使馬合部等十人來問慶賀禮十二月大風雨癸亥六年宋景定四年元中綂四年春正月遣殿前指揮使范巨地陳喬如元,Chinese,0,0
14_gia_huan_ca_no.txt,摱經𦓡學曰𠓨𤗖𥯌椎抌肺矯欺𢞂𥄭𤽗蘇秦志趣讀經𩯀撩梁𧘇王生底朱易𥅞學行更𣌉𣇫油歇册持𩃳月払孫卿𠺥𪶭𣎀冬怒𤽗卓胤油空繓包-𧍈伴共書齋𦠘-檜𡦂時𠰘讀朱買臣𢧚㗂名儒李生拯管工夫搷𤛠撩册沒鋪𨕭𧤁,Nom,1,1
