source,sentence,label,BinaryLabel,pred
ca-tru-the-cach-AB-456-manual.no.txt,詩埃吀對沒𠳒𠀧萬𦒹𠦳𣈜羅𠇍景蜉蝣𬂙𧡊拱󱋨唭窖功兜間𢬢事𠁀消遣摱沒𠄽鍾𠮩咾斷送一生惟有酒沉思百計不如閒𠁑窻枚濕𣎃䏾南山𥋓𩈘吏九寰𥋳拱𡮈𣦆𡗶坦古今今古捻形骸空固固空路󰑼千駟萬鍾固流落買𣦆味人世群塵埃坤𤍊𩈘公侯莒台𡥵造窖机求,Nom,1,1
ManhTu,謂之殃民，殃民者，不容於堯舜之世一戰勝齊，遂有南陽，然且不可慎子勃然不悅，曰此則滑厘所不識也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,固昆𠌊冷昆丐冷爲徵盎那爫经敎尼𡶀隊埃塔𢧚髙我𠀧滝冷埃掏𢧚溇梗矗𠽋香刀桂㳥冷󱧚玉翥瓢𡾵神𡾵聖甫張㐌冷洞玉停冷象𨁪封,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𡮈疎徐𣇫𢧚𠄩𠸒朱信寔矯差性常𨀈功名𢝙𡗋拱𢗼𡗉𠰺𡥵禮義讓道爫𠊛意𤍊詳講明𤳇时芸業習情𡛔时針𥙩𨉟朱衝,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,決𢚸細景探花庒修固典廛𫅷爫之外秦晋狹之,Nom,1,1
quoc-am-thi-tap-nf.no.txt,谷城南𦫼蔑閒昆隊遁樣埃眷󰜏馭𤷍少几𧜖,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,鐘愁𫽄打據𫳵喑𠓀𦖑仍㗂添油𪢈𢚷為縁底才子文人埃妬佐身尼𥚯𠺥𫅷𨑮𬙞𫨩𨑮𫤯低朱些腰唒𫽄移拪𠫅澄意呈𠀧𧣳,Nom,1,1
dvsktt,自是賊勢復大賊眾大潰浮海而還忽遇大風波尽死于海外先郡公迯歸布政州再歸于莫順廣復平黄撫治數十餘年爲政寬和每事常施恩惠用法公平戒飭本部禁戢凶黠两鎮之民感仁𢙇德移風易俗市無預價民不爲盗外户不閉外國商舶皆來販賣交易得中軍令嚴肅人人效力人不敢來窺境内得安居樂業矣太傅渭郡公黎克慎反越壘歸降于莫左相鄭松收獲其子恂快忱等皆殺之九月帝命安郡公頼世卿普郡公鄭模萊郡公潘公績等領兵救乂安及至莫兵遂退是年乂安各縣田野荒蕪一榖不收民大饑餓更被瘟㾮死者過半人多流亡或散之南方或漂居東北境内蕭然冬十一月帝命萊郡公潘公績經畧順化慰勞及至境内多致意于阮黄,Chinese,0,0
dvsktt,先是上皇既廢靈德欲立𩖀季犛以計誤之乃立帝加𩖀大王仍為輔臣𩖀與季犛有隙多被季犛所譛恐惧驚疑故至此耳後季犛篡國降𩖀為列校判侯秋八月化州諸将論利害之勢潘猛曰天無二日民無二王朱秉珪曰杨柳多言眾皆閉口未詳所言時鄧悉黃晦卿等隂書以遺季犛季犛以為潜謀不執秉珪猛皆被殺以鄧悉為右州判黃晦卿為正刑院大夫,Chinese,0,0
quoc-am-thi-tap-nf.no.txt,𧡊咹𧼌典𪰛奴胣助打兵饒乙沛𤵊渚𥙩害𠊚𬈋益己矣能積德底朱昆𪮏埃𪰛吏𬈋挼𠰘𬈋丙𫮋咹𣳮𡶀𡽫棱儒曠赧岸阴紇改情期特每金,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,拁𢬣貝試𡗶高𥰊蜀𨀿𡳤䀡坦𥐇𨱽扱古鏡𫥨尋𥙩𣈖插殘衣吏底𠴔唏狀元糝𢆫𦹳𡗶越,Nom,1,1
gia-pha-cao-tran.no.txt,創業開基太祖考高貴公字無意正月十八日忌墓在垌徵二度次二公諱罗翁芃原前在清化省雷陽縣盛美社俗號罗渡𣖙始遷于茲改姓爲高蓋字公始也太祖妣黃氏一娘號慈信九月二十九日忌墓在舊貫妣生得三男長高一郎字真性集爵平論公早沒無後墓在舊貫八月十九日忌次曰公弼三曰季郎字孝良早沒無後墓在舊貫八月二十三日忌四女高一娘號慈清俗罗婆度七月初三日忌二娘號慈在九月十五日忌三娘號慈明俗罗婆壽八月二十四日忌四高貴娘仙花娘俗罗婆朝友二月初四日忌,Nom,1,0
3_tale-of-kieu_no.txt,𫗄朝如𢭮干愁芃𦰤休乙如牟摡嘹鄭𥢅想𠃣情𡗉侵侵提𡑩藍橋吝𨖅審嚴謹槓高墻𣴓𣳔𦲿𧺀𢴑塘𪀄撑盧䜹絲柳𢭾𢅆𡥵莺𭓇呐𨕭梗𠸍𠶣󰋇吝󰘂埬杄掑𣹓㙴花用別𠊛於兜秦垠𥪸𠁸𣇞𥹰𨄹𨒺秩𧡊𠃅𡢐固茄󰑼茄吳越商家𢩣空底妬𠊛賒猪𧗱𥙩條游𭓇𠳨𠾔,Nom,1,1
https://chunom.org/shelf/corpus/19/,𧊉箕𨔍渚〓悁𢚸群㦖𠳨根原𠇍𠳒空仍船固棟尼𣷷尼花箕群别𤊰𣘃嬋娟牢塊細𢬣英豪〓箕染渃扶桃,Nom,1,1
ManhTu,無百官有司，故二十取一而足也今居中國，去人倫，無君子，如之何其可也？陶以寡，且不可以為國，況無君子乎？欲輕之於堯舜之道者，大貉，小貉也；欲重之於堯舜之道者，大桀，,Chinese,0,0
3_tale-of-kieu_no.txt,唏殘特𧡊㭲枌󰑼枚賀功󱋓㐌過醝胡公旦𣅶𤏬𣈗𢖵𫥨𢪀命方面國家官𨕭𥄮𫴋𠊛些𬂙𠓨沛從𦝄𫗄𫨩牢事尼別并世芇特低公衙皮貝𤏬𣈗決情胡買断𬆄󰜋排,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𣗒𩵜隱𥱰𩵽無𧡊蔑庵𦹵边左边右槞𬏓𣘃金钱交芽橛都槞制𫤯榾𠸦埃窖窖槞𠊛辰𨖲打仉𡎦𥉫懞𡑝槐特青蚤󰑼明糖盤丐檜槎刁斗𫔯銅固槌昆隊𥙩槌𨫊𥪞𪮏襖打涅几昭冘丐槌瀆雙拱沛𬲇𢴐湄動榾𢶢边南边北,Nom,1,1
thien-nam-ngu-luc.no.txt,芸皇𠵌季氂平降氂封權灵德大王立昆少子陳顒季氂輔佐扵共蹎𢬣芸皇王業庒咍语季氂奴如𬀰伊周,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,局成敗侯󱩄𠃅𩯀焒窮通如󱢚󰟀肝如蒲勾𢪥𨅸𬂙㕸󰯸𦑃渚木󰽱󰠱𠇮体像護法涅𥪞𦝄調㩒蔑丐𥏋侯岌󱲩丕泣奇𦊚務餘仉𦑗,Nom,1,1
ManhTu,兼所愛；兼所愛則兼所養也無尺寸之膚不愛焉，則無尺寸之膚不養也所以考其善不善者，豈有他哉？於己取之而已矣體有貴賤，有小大無以小害大，無以賤害貴,Chinese,0,0
Truong-Ngao.no.txt,碎㐌呐貝來嗔朱化去𧗱低麻埃𠲧埃羅麻沛𧼋妾渚通事妬嗔訴浽役低如英空呂朱碎碎吏固𦖑朱仃呌蹺世俗號㗂國音逹筅碎逹筅碎㐌安然氣力吏定静心神底朱些󰖂役齊家耒某仕併皮宜室折𩔗奸卭使役道茹除𠁂𣍁輕法渃,Nom,1,1
ba-huyen-thanh-quan.no.txt,𠊛些時庄特兜唹時翁貢󰥎𬌥時󰥎付朱昆妸氏桃泠丁湎渃㯲待埃𡦂浪春不再來朱衛劎𡮇矯埋女𫅷造化磋之局𢧐場𠰃𫢩㐌𣦆氽星霜𡓃𠸗車馬魂秋草,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,衞陽𨖲𫄑業茹绳半絲󰠲󰇾𦇒𬙛爫朱絆旦具員𫅷𤯱烘場文醝聖道客𣳔𤅶月𦇒歌聲𣈜噷咹制歇𥪞朝𦇒役政亂於歆𣌋,Nom,1,1
dvsktt,其弓通中可立飲水旨揮文武内外百官等今卿等不奉公守法其掌天下錢銀簿籍者則沉帶留难宜徵宜免不曾分豁批奏以致病民管軍者不恤民病借用物件必令放散以至䘮󰱧及至有事方更營求至於管民惟務偏私不私牧養或放富差貧市村營屋咱訟不平惟黨𭁈賄幹事不敏惟飲𭁈餔又藩鎮關隘等官或有異人徃來漏泄迯亡不肯用心誥捕惟圖販鬻以有掊克卿等共受天祿治天民而所為如此不逆天心耶勿以朕言為虚文若能尽心竭力改前行率善道輸中愛恤軍民和僚发平獄訟勸農桑屏賊盗厲廉潔則身榮家顯福及子尊如有不遵自取誅譴十七日賞内外在任官年久勤幹者一等爵一資錢五貫二等爵一資初帝使潜訪天下至是㨿奏捉問貪污不如法者藩鎮宣慰五道将校各路鎮縣宣撫轉運巡察等官五十三人以報天寺柱持僧惠鴻為沙門賜緋化州蒲浪縣民阮如珪為其妻阮氏屯𭁈義子阮郎所殺事覺阮氏屯及郎並斬,Chinese,0,0
dvsktt,先是禮官奏請立碑刻銘以昭先帝之業於來世帝可其奏命東閣大學士兼國子監祭酒申仁忠禮部尚書兼東閣大學士覃文禮東閣大𭓇士劉興孝󰱇文是日帝命女官女史十人送金枢安厝而出放宫女数百人遣使往四方追勘貧乏老弱在軍者繞汰之賦役工程偏重者輕减之放𤯝灾伸寃屈録失職褒有功蠲逋負寬刑罸旌節義賑孤貧擢廉絜進賢才中外大悅帝在東宫三十六年德業日進仁孝聞於天下故初政藹有可觀乂安順化部中羣盗並起鄰郡攻討不䏻定帝勑所司悉去設捕兵撫諭許出首復業帝覽户曹所上錢榖簿及詢左右知公私儲蓄状於是尤加意農事手勑承憲府縣官廵行勸課築堤防濬畎澮立田界以僃水旱又命朝臣檢察之每社置社村長一人專於農桑又率社軍農長以紏督之外任官以事赴京及朝使自外至者必召問農榖豊斂百姓樂苦如何其軍匠之上番者如前例六月十月分半㱕農,Chinese,0,0
thien-nam-ngu-luc.no.txt,坤尋別𨁪󰠲𫢩𣹕𣈙時隠𣴓𣈙時𤊬󰟯如玉浽󱋓潙駢卞拮筆诗排蔑篇我往安南数百州西湖惟有一金牛離龍隱隱居乾位巽水滔滔入良流鴈鳶夜夜提鉦皷魚鱉時時拜冕旈留待後人綏得福千孫百子八千秋,Nom,1,1
dvsktt,令造功城車修戦噐賞黎可參絹二十疋馬十匹令諸路民人就菩提營選壯者補軍伍今者明人不道上逆天心黷武窮兵務開土地生民𡍼炭二十餘年攄忠效力樹立功各而爾等以藩屏之臣克念前日祖父之力盡忠王家先戦有功兹忠誠良可褒奬特陛爾爵爲亞大僚𤤻爾其朂哉九月八日太尉陳捍司馬黎察少尉黎篆黎理等攻昌江城拨之時明指揮金胤以城當㱕路與新授官李任死守閲六月餘與快州諒江等軍相拒隨擊隨禦官軍不䏻登帝命扞等築地設道與敵相戰鈎戟勁努火箭火砲四面合攻城遂陷胤任皆自殺所獲玉白女子盡以賜士卒明總兵王通聞之爲文致祭,Chinese,0,0
dvsktt,凣有大赦詔令皆稱順天承運睿文英武大王號籃山洞主珥河産黄金群臣上表稱賀追贈黎石爲忠武大王入配寝廟以黎如運知左右𤤻封列侯阮魯爲車騎衛總知左右班學國府庫總知領軍二人皆外戚知運以有質城中之功後贈元舅關内侯旨揮諸路被兵㓂正諸僞官罪,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,貪為丐筆丐硯英徒𨕭上殿聖像󰋇座󰬯鐄珊瑚琥珀倭漆羅山󰬯日本船固󰬯頭𢚁𢬣柴相𡭉𠳒󰬯𰔐浪志浪才誇𧧯笔花油󰛕𢧚幀𥙩埃麻認湼情朱咍,Nom,1,1
chu-kinh-dien-am-manual.no.txt,惡毒爫𧋻𡗋調爫𪀄占侵𥙩𧵑廚廛墮苔地獄罪填群𥹰𦖑鐘𦖑磬打兜𦣰空𧿨越沛投𧋻𧐖穢污踘踘𠓨廛馬蹄渃意𪜀沔菭身菓諸献佛𠠩咹畜生地獄𠹾份罪愆誣污淫穢僧禪耒𡢐𠹾苦墮沔畜生𠊛芾𤞓𡭉恣情𡢐耒沛𠹾動驚喪魂𠊛芾焠棱焠𡽫𡢐耒沛𠹾迷漫曵𤸭𡞕夫庒敬庒和耒爫鳩鴿結𪜀冤愆,Nom,1,1
thien-nam-ngu-luc.no.txt,煉形脱殻闭𥹰化身類物俸󰠲𢧚𠊛共柴𪧚道禅斎变化每類駕御滕雲孛腰󰜡爫𢬣真𦋦聖𠓨神入地升天计㐌別𠇮𨑮年𭁈朝旦忍陳元當代別牢计掣亊𠊛㐌𢧚𫢋子绝類狐精信𢚸孛拯固𪟽會磻桃永奴時𪧚庵外座時庒几凡景空柴永些爫埃咍張䋥弋𥺊𠁑𣘃,Nom,1,1
quoc-am-thi-tap-nf.no.txt,㐌矯蓴鱸保限𧗱從且油些外世界羅𠦳𡽫渃蔑尚奚午𪰛𦣰対吏咹役萬埃𠳨襖逋勤幀張壁奈之幅亭賞蓮能固閒園瓊油𪀄呌唿𡎝󰡰固竹亭垠𫅷愠𥙩𨢇扶跬和吏涓𢚸庫巾渚群拯拯渚拳拳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,棱禅吀渚仍牟燕󰞿等𠊛智午才牟胣神𦖻玉体歐仍󰑼産固江山𦊚趣牟默埃城市默公侯玉門㝵𡛔埃侯庄𬁷強𥹰強𡗋牟𫨩,Nom,1,1
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/An-S%C6%A1n-huy%E1%BB%87n/poem-YokAO2ehgOhegxQIcfMh9g,安山縣斜日倚林轉遊雲共鳥還東風吹太急雷雨不離山,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,此準尼㛪群挸撰半摸準󰅹老浪泣準江湖埃埃庄別原壼先生潮𢩵𨖲漫𠮾唹船虐些𭝫𩙌南船󱚹些𭝫𩄎源𩙌𫥏埃𪟽俸𠬠𢆥𠬠𤁕朋拯𢷀𪮏法意体㴷麻拯𢵼丕功名忙㴷意全羅仍仃懝󱡡𫏾㴫㴫滝沙渃沚𨍦喑喑旗𢭶兵蹺客邏典𡶨花渚𬈭,Nom,1,1
thien-nam-ngu-luc.no.txt,𠊛些娘󰜡𡛔𤳇重重灝強𢌌量奇容𤽗楊廷芸於共真𢬣伵柴蔑道討𣦍共𢚸救世𦋦𢬣助時芸固𡥵餒󰒂兒固才蓋世固威𮎦䧺吒昆𢚸拉立功當𠁀埃𧡊拯用犀犀𠁑𡗶󰋇𩈘男兒蹺𠾕固蔑禍𠾕固𠀧,Nom,1,1
16_phat_bo_de_tam_van_no.txt,清𫕲𠖾𣋀湛映創務冬霜袩雪凍苔𡽫高𡓮𨕭蒲團𤋾卒默油𠊚波濤-浽些𢶢核錫杖寔逍遙油𦓡十大魔王𠫾姅𦖑名𡾵三寳伮沛歸從正道板打準雲堂些-供佛鍾打𨕭寳殿些𨖲諷經每役朋𢚸每物支調-𣎏𤯨低濫柴位人天𡢐耒鄧𢧚果佛-徳仁宗濫排偈呐濫弟子德王佛𣳔-𧵑德如來冲𨉟默襖百衲冲𠰘咹𠦳𥗜𩚵齋班𣎀𦣰丐樣無畏𣌋埋-眜徳彌陀朕朋鄧如-𠦳閍役支拱-釋迦佛祖如來降生冲世界中天竺渃迦琵羅衛茹𤤰凈飯欺意𠰃茹周昭王即位鄧-𨒒𦊚𢆥羅𢆥,Nom,1,1
thien-nam-ngu-luc.no.txt,吒昆卞買服情降書蔑幅侯呈軍门朱雋信拯𡮍恨爵權扔𭛣吒昆𡨸廛𣈙低𣈕妬相連几貪時固几賢時空都饒𦋦飭𮎦䧺民如蒲𧋉呌空典𡗶芇埃󰑼固𡨸𫀢吒生時𠃣吒餒𬀦󰬥对吝計別包饒细旬三國漢朝分争,Nom,1,1
dvsktt,東軍府權都督鄭公路自安󰘊回上便宜疏四條一曰立萬寕新安營堡以御外侮二曰󰱇置鄕長為甲首以相統攝三曰擇有文武才幹以為鎮守官四曰塞開隘之路勿使斬伐材木開通道路以𦤶失險勑户部疏塞田間水道勿使淹浸乾涸命户部移文各處承宣勘某處勸農河堤司有淹没禾榖及留廢田畝者奏文十五日立石欄于敬天殿陛及起造小殿於講武停十六日以刻皇帝受命之寶奏告太廟是日大風雨,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,責些群固責埃𠦳鐄𪾋𢬭𠬠𠳒呐牢傷娘㤕分夭桃為情刀等管包待油傕辰功意𡊰𡢐順𠳒娘據𠫾原恩𣷭爱群倍夷買沛道唱随拱饒,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𦖑浪荣𩔰𡗋台歐些此𨖅𫢩世㐌勾貧賎之交吏情筆硯𫒂涓油寅夜脱㐌細茄楊公𧵆賖擬歇𨃴頭坡配𨤮𭩪塘,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,糖𥽢𥾃𨢇牘𥸠椇簡𥸠𥯌𫼳󱪧𠫾𢶸渃𠊛𫽄嗃拱此沒󱠬㗂𨔈𥩍𪖫拔苗擼󰏷挭迻𡏡連,Nom,1,1
3_tale-of-kieu_no.txt,拯紆麻󰑚拯寅麻𤴬𢖵恩𠃩𡨸高溇󰜋𣈗󰜋我𩃳橷斜斜𨤵𠦳渃瀋𡽫賒𢪀兜身分𡥵𫥨世尼𡑝槐堆𡭧䜹𬏝珍甘埃几拖𠊝𭛣命𢖵𠳒願約𠀧生賒吹埃固別情庄埃欺𧗱𠳨柳章臺梗春㐌𢯏朱𠊛專𢬣情溇懞者󰒂𧀟花箕㐌执檜尼朱渚䋦情𠾕段紆絲聀鄕關𨻫吝𥊚更𨱽,Nom,1,1
quoc-am-thi-tap-nf.no.txt,磊托舍筭尼委曲和休𪰛遣怒羞繆罪埃朱乃甘名分渚固親踈買丈夫𥪞造化固機牟咍杜咍停買矯謳渃碧𡽫撑船檜𣺽店清月泊客𨕭樓󱋓斟酒瀆𣈜𣈜𣴓,Nom,1,1
dvsktt,冬十月命左都督寧郡公鄭㯀爲統領陪從僉都御史鳳池男黎廷譽爲督視監察御史鄭世濟爲副督視都督同知當郡公陶光饒爲督率陪從户科都給事中壽領伯潘興造爲督視監察御史阮佐相爲副督視都督僉事東郡公黎有德爲督率陪從工科給事中壽桂男潘兼全爲督視復遣左都督巄郡公武文添督率水軍以吏部有視郎壽林男楊湖爲督視分道討賊進至奇華地方賊兵自退十一月鄭㯀陶光饒黎有德等回兵于安塲西定王令諸将班師回京留武文添爲鎮守楊湖爲督視陶光饒爲屯守潘興造爲督視領所属諸将駐營于真福安塲又差属将提督󱗯郡公申文觥參督頼郡公閔文蓮該隊阮如珪黎文進黎文暿等屯接武社名朗郡公頼世時屯明良社名控禦賊徒月以鄭㯀爲少保開營號左翊内軍頒營印丙申四年明永曆十年清順治十二春正月申文觥閔文蓮阮如珪黎文進黎文暿等爲賊所襲敗走賊兵乘勝再出三制江夾擊官兵,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𩅹淫洟洟涖渃𤂬箕拱沚典蒸滝淇𫥨塘𧡊梗花洟𠄩𢬣㨢𥙩󱀄𠊚買些𤯰𡥵坤沫𦛊洟洟𤯰𡥵𤵺惨害奇𦛊啓洞𥛉官𨕭𰿘𰿘𢆥御咍碧桃㐌𠇍𦽔󰝡花,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,事尼固透咳庒払停固愖咹怲爫買𢧚庵𩄲󰘂怯蔑芹標茹客冷𠖭蔑𠇮怯󰘂殿於𥪝棱常󰬥魔怪帝英𠰚相形䀡窒怪奇注時松嶺英時梅軒李通曰怪怪㗂埃如石生時衰用沛碎奸怪渃𢧚乱負主僣󱠢󰠡𮥷爲蔑𫳘才𫽄台昆造怪𠊛些之𫗃急咍羅𦹵勁濁饒易別唐光,Nom,1,1
3_tale-of-kieu_no.txt,娘浪弄弄𡗶高害人人害事芇在些芇󰑼萡幸萡󰜏芇󰑼鷹犬芇󰑼楚卿秀󰜏貝馬監生芇󰑼鷹犬芇󰑼楚卿令軍傳𫴋𫔭刀,Nom,1,1
dvsktt,春正月姚索献白雀閏月造祥光舟其制两腹帝幸應豊行宮省耕帝御行宫占城國人具翁及其從弟三人來朝二月帝還京師夏四月真臘國金丁阿傳及家僮四人來附廣原首領楊嗣興献白鹿造護聖寺五月占城國人波司蒲陀羅等三十人來附秋七月旱祈雨内作監甲主都蘇翁献六眸龜胷上有善帝二字九月成慶侯鈌名卒,Chinese,0,0
15_ngoc_kieu_le_no.txt,啉𠸛世意落塘-箕㛪它咍意𢌌推認書功意𥙩咦謝㛪拮書生買𨷑䀡謝浪功德千金渚填傳𢝙𣴓𡃹-畑𢜠𣈗告別閣鞍𨖲塘悲除買𤑟-霜書兜窖特𡧲塘麻𢆨緣兜𠦳𨤮没𣈗,Nom,1,1
dvsktt,如前守法今後官軍治民或掌某事宜盡心公平愛恤軍民無或偏私如不悛改必遭重誅四日哀牢盤茹諭群遣其臣刪莫察母等奉金銀酒噐及象二隻隨偉入貢偉奏言哀牢荒亂上下乖散之状賜内外文武百官宴五日𤼵錢賜外任文武官有差去年命各道行遣考覈外職功勤第為三等至是依次行賞其新除未有功過者處以二等𭁈軍人阮公䃈為掌曆户部主事楊玄中為靈臺郎以郎中范時中為同知審刑院前副中丞阮天祐為清化路安府使令諸道軍各就本土近便分習陣御前各軍講武於殿庭二十一日言官潘天爵梁天福阮昭甫等上疏曰先帝櫛風沐雨躬擐甲胄勞神苦體十餘年而後定天下陛下繼有成業可留心學術勤於求賢以圖治功今大臣進少保右弼侍勸講學陛下起去而不咱其不可一也先帝擇人為姆師以奉内訓陛下嫚罵而不咱其不可二也如宸妃惠妃以姨入教戒陛下先使閉,Chinese,0,0
3_tale-of-kieu_no.txt,旦茄皮𧡊信茄𠄩親羣󰇾席花渚𧗱󰘂外倍𢷀𢆁𦂛侵侵𨀰𡑩園𣅘󰜋命日踈𦎛燴頭梗𦰟畑𬂙律帳屏𫤾休生群𢭸案燒燒󰇾朝如醒󰇾朝如迷,Nom,1,1
luc-van-tien-full.no.txt,防筭󰝡𠺙彫船嘹𤽗𡏢𫯳𦰟𦹵群鮮𢚸芇𢚸𦬑󰝡𠳒月花𧘇䀡丕拱𠊚些推𩑛禽獸芇󰑼恪之雲仙英唉故知,Nom,1,1
14_gia_huan_ca_no.txt,賦朱𦖻眜聰明性情汰覩刼生院全堛聖賢𧘇空𪾋啻雙爫𠊛固志時𢧚開心徐𣇫少年老經小學𠠩連朱通讀朱典中庸大學四書耒吏讀五經詩書易禮調精春秋義奇朱明業茄䀡朱典百家諸子,Nom,1,1
thien-nam-ngu-luc.no.txt,特蔑男子𠸜苓國康陳皇腰凭玉鐄体󰅹拱𧖱翁吒生成説亊𤽗阮士诚㤙𨕭一举监生𦊚𣈜𢚸辰剛直討𣦍調公恒呐亊払拯𠳒東家固夏侯該,Nom,1,1
thien-nam-ngu-luc.no.txt,俸兜蔑陣𫕲𣻆魂仙耳耳別𠦳󰅹𬖉𤤰傷慘切工𢚸如𪀄折𦑃如𧏵折㺔嵬嵬別課󰅹亏油用几恪牢斉大王功冷苦辱饒󰟯查󰌎庒曳洡湯𫽄辞㐌𢧚弟一工夫祭如王礼陵如王墳填功血食𬮙春勑上等神𬮙刧𤌋香國保綿長民賴平安,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,出處隊𪰛調沛道工代呵固󰋇林埃耒林強添吝卞太隂蒸課中秋店林猛雷㗂代林已車世補孛蒸中𦹵林油林種紙共包侖針亇林撑顛種苜飾蒸𠓨祭敬𡨺枕枕㭲枌油吏𨄹戈梗援庄撟𢯏花𢬣㝵,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,吹𢚸客天崖𨻫仍哀怨𨤻𦊚𦀊󰠓永干不平如泣如慕如怨如嘆𠽋唭台丐分紅顔󰅹仍客五陵兜永佐烟水茫茫天五夜,Nom,1,1
dvsktt,十月令清華乂安順化廣南等處構作󰱇塲候十七日世郡公楊文幹父子赴京乞降饒其罪二十三日鄧璥阮有佳等兵至當道攻破上蘭賊偽扶髙棄寨走大蠻州璥縱兵追之斬僞将扶衛朝巴等󰱐馬匹銅印鉦旗噐械甚多乃還,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𠊚仍渃𣳮女𥋳󱤂夷喭吟典畧亭波樑空燕󱨲窓斜蝒扛𬌥󰹛沛由座案準朱󱠾󱤓特󱠾𧵑𠊛𠊛底𠊛󱨳,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,孛保阿難迈當察𦖑摆倘鳩渚於工弄媄年巴林老迈咄昌曳巴迈炎噴連俞湄鳩渚戈工迈倘心臟号󰑼果心曩迈咍两庄嫌固篭孀婦过礼渚挼昆眉𤙭󱰼觸吝𤙭鐄𪀄过号鳥鴉尼𣦆壁桂𫗄鐄囂迄𣈜務秋𬲇冷迄迄,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,瀋朗𣦍𫅜𡗄固姿質邏𡗄奴文武每才皮𥪞韜畧皮外弓𥏌時蒸恨𡗄𠽆拯別𣈜󰅹可散𤷱丕畑銀𤒘玉叱𡗊𤍶尼󱘰洞燒添𤎐濃𠓹𤯩㝵些極𡗉𡗉錢擃𠫅𠃝錢擃潙𬇚官且改𠄩𤿤𡗐,Nom,1,1
3_tale-of-kieu_no.txt,悲𣇞𦎛𥒮吏𫅜囷𤍌𩢬𤀓㐌伶固坭群緣枚吏群𠊛群暈𦝄𡳵群𠳒願𠸗果梅𠀧𬙞當皮桃𡽫𣋽料車絲及時𢴑𠳒娘倍拔𠫾事𤾓𢆥𡳵計之悲𣇞󰜋𠳒雖固約𠸗𪹾命𤋵𫗄油湄㐌𡗉呐強虎𢢆𤾓朝,Nom,1,1
dvsktt,八月帝封翼郡公鄭檢爲都将節制各處水步諸營兼總内外平章軍國重事太師諒國公凣閫外兵權國家事務謀畧籌畫遠近封拜皆得便宜栽决然後奏聞諒國公益督忠貞凣二機務决斷分明眾目悉󰁮丙午十四年莫廣和六年,Chinese,0,0
thien-nam-ngu-luc.no.txt,𠀧軍𡄐𡄐限𣈜進兵夾饒於𡎝蛮城風雲浽陣雷霆𦋦威𡴯𡗶𩄓䏾旌旗干戈論老城池戰鋒女男𦋦飭𮎦䧺平𤞻争𦧘平𧍰争珠徵王坤窖戈唹,Nom,1,1
15_ngoc_kieu_le_no.txt,𠻀-夾𩈘𠳨連浪埃生浪枚𨀈𨄹制特𦖑佳作𠇍𠳒清新朱𢧚𢧚𢷵奇精神恕朱浪拱味文𡥵茄唤生靣貌才華浪𥪞𦊚海拱羅英㛪况之㗂應唏尋友生吏沛摱𪀄芇求撟𢬣𥪞席𠶆饒生浪㛪旦㐌𥹰𨅸外濫𦖑吟讀皮耒沛庄新柳意排佳章,Nom,1,1
