source,sentence,label,BinaryLabel,pred
dvsktt,詔捕禄律及其黨下吏治開皇王聽斷禄律並伏誅秋九月帝幸哥來捕象又幸哥覽還京師冬十月帝幸僊逰山觀起慈氏天福院及還詔𭛁銅七十五百六十斤鑄彌勒佛海清功德二菩薩及鍾置于其院十一月詔威明侯日光知乂安州是歲儂智髙與其母阿儂由雷火洞復據儻猶州改其州曰大曆國帝命將討之生擒智髙歸京師帝㦖其父存福兄智聰俱被誅免其辠復授廣源州如故以雷火平安󰜏四洞及思琅州附益之壬午四年十月以後明道元年宋慶曆二年春三月帝幸哥覽海口耕籍田還京師夏五月詔諸官職都迯亡者杖一百刺靣五十字徒罪諸軍士迯林野劫人財物者杖一百刺靣三十字,Chinese,0,0
luc-van-tien-full.no.txt,欺辰紂䋥欺𢬥鈎淫僥嗷𫢩𣷷埋潭𠬠瓢𡗶坦盃󰠐埃咍經綸㐌産冲𢬣語迎冲渃盃醝冲𡗶船难𠬠隻扵𠁀沁湄沚𩙌𡨌󰁍寒江,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,群如女調生員場高𢺹𫥨底請求𠇍調的當妬官全權𠫾戈仍生員𦖑㗂嵩呼辰𧍋調拮𢃱嘲吧拁𢬣仕捤如意保𧍋㐌曉透朱耒欺各員学生祝頌𢝙辰翁主报鳴固蛰特𠇍丐影翁吏𦤾扒𢬣𠇍翁学生𦓡𤍊𠳒𠸦𬢱功役𧵑各翁爫耒拱固成效欺車官全權𦤾頭庯𪦲,Nom,1,1
3_tale-of-kieu_no.txt,汫鐄㐌用󰜋𠄽𦲿梧擲念𢖵景江湖󰜋牟𬮦塞󰋇務𫗄𦝄情𥢅渚監𠼯𪘵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,隂時合吏陽時𦬑𫥨窻隂香羡𤌋初殘覃隂玉燭工代治隂特安尼陽乙風流嗔㝵君子𢲨唏陽潤蒸馨瀋曲兜潭廕陽和嬰㛪拯別所唭輕隙丕底𣘈粉屡弹㛪曲隙神蛟箕𥙩蒸才邏𤢇獰任蒸改役𥴙隘,Nom,1,1
thivien_Bùi-Bá-Kỳ_Thướng-Minh-đế-thi-kỳ-2_raw.html,陳事陵夷未可期含冤抱恨有天知南方臣子懷忠義誓國捐驅伐季犛,Chinese,0,0
thien-nam-ngu-luc.no.txt,主碎拯恪𡞕𫯳几圭朝廷埃固敢希𧡊時𥆁𬑉及時伯娘述侯敢欠礼常告哀遣使尋𢀨上位漢皇正御竜墀𧡊固書跪南國告哀𤤰共文武𥪞外𧡊娘樛氏𦋦𠊛渃些悲除寡部圭賒蔑𠇮𩛂汝󰘂茹𣋚𪰹,Nom,1,1
dvsktt,壬戌九年元至治二年春正月以惠肅大王年為駙驥郎三月雷震報天㙮頽其東角二層夏元人爭疆界遣行遣司刑部上書尹󰘊憲如元爭辨帝深惜之癸亥十年元至治三年秋八月二十二日帝幸太學詔󰰻還軍籍為天丁軍吏及鬪杖又占髙科時蒐簡諸軍以肥晢晢白也者為上故軍士不復文刺自此始詔凣爭田而有榖者且分為二償耕者一分留一分從京師大安撫兼撿法官阮愈之言也愈與天覰齊名天覰觧乂安臨平經畧使帝命愈繼涖其職占人亦畏服時朝士如陳時見段汝諧杜天覰莫挺之阮愈范邁范遇阮忠彦黎括范師孟黎維維農貢縣古定社人也張漢超黎居仁軰相計登朝人才彬彬矣遇邁兄弟舊姓祝仁宗出家時為隨侍内學生,Chinese,0,0
15_ngoc_kieu_le_no.txt,𨀒駒蓓染㐌顛如𩆍秋𡆫㗂㐌𠽍-牢浪永𨁪沉沁仍𠳒娘浪科籍恪尼別浪固沛羅𠊛意空浪𦖑蹺籍叔翁﨤饒𣈗於山東抌𧗱固茹李老𧵆掑,Nom,1,1
thien-nam-ngu-luc.no.txt,𪽝因𢚸慾麻制宮人固意供餒恩懃𢧚𢚸暮雨朝雲客楚娘秦拯塊某厘自󰝡𢚸慾𢧚迷𣈗𧗱共孛店𠫾共娘涓連𢚁拯𡨺床店清𪠺哆共娘𠱋咦固昆侍女𡎥𦖑別意𠸫跪典𫏾聖躬𤤰𠼕查𠳨亊𢚸娘󰝡意实排共聖明𫔬𬖉恕罪󰘵生碎𧯶固情花月共埃,Nom,1,1
dvsktt,二月占城來貢貢三月上皇遊方幸占城城遣范五老擊之遇于芒枚接戰擒獲甚眾拜五老為親衛大将軍賜龜符夏四月旱録囚雨封興讓大王長子光朝為文惠王冬十一月上皇至自占城陳䧺韜復為參知政事尋除左僕射大饑壬寅十年元大德六年春正月以太尉德曄為統政太師惠武大王國瑱為入内平章昭文王日燏為太尉國公舊制新王入相復稱國公上侯入内庭則加關内侯,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𡽫高𥒥木𦖻猫眞穎如澦𠇮𨅹如𪀄𤐴香𣾼𣷭求神𨅹𡽫䝨人君子埃羅庒痗󱖺𠱜真拱𫺓𨅹𡥵猫麻𨅹𣘃槹坦𤍌全仍𨅸三魁𠊛尼庒沛𨅸恒乙羅𢧚業帝王庒𥄮惠宗狂疾吏添欺𣈜𨅸𦨂欺𣈘𦣰𨱽㛪生㛪𨅸𠬠𠇮拱生,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𨇜𠀧𨑮萬度侯𠄧𢆥𢆫𢧚𦉱𢆫開心閉除朱學𤯺𢤝拱𣃣伮空冤惡之麻㐌修念𠠩乙𪜀福添𠸠麻伮固冤嫌伮陀持念拱淹𢗼夷吏𠊛婦女𡗉欺,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𩚵対奈之錦免溪安分𪧘庄朋分恪奇𢚸𠫾默乳𢚸𧗱𠊚唭曵庫些甘𠹾㐌矯淋𤴽免末例同胞骨肉󰒂強駢梗北梗南蔑檜𢧚田地渚貪欣補隘人倫馬𥙩󰡎爫𨕭󰖄𪮏油怛皮坤挼𧚢襖拯群謨易嗔於世忍饒𰿘事枼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁絲扃窘買奇者恩湄沐填󰒂竹枚𠄩払呈信排衝據蹺𭛣竹尋𣳔故人答浪冲数死生𫯝它竹定埃仃鄧󰠲糞羅󰵁穭𬗂𦹳實名香稻味𦹳菟清好極腰粓󱪮𣎃𠄼粓󱪰𣎃𨒒,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,約之哏抪沒𠄩自古紅顔多命薄𢞂朱埃𦓡吏惜朱埃緣終征月𠸍花唭過喭𠰚桃僊淶𡎝俗㐌擱𦎛鸞撩價玉女懷朱𪀄鴝杜梗梅,Nom,1,1
https://chunom.org/shelf/corpus/17/,呐衝抌〓𧗱茹,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,浪㤙官博别𣈗涓𠽃朱功業院全無情怒意𪾋吀恕情𢘾㤙英姉功程𡦂㤙強𡦂情強針寔重情深,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,法渃啻油群另特罪𡗶坤体遁󰠳󰅹沛針𤐝𪹾磊𢗖另𠫾禅午𠄼句𦣰釀工圭何有盃体尼核排曰底𦊚句偈,Nom,1,1
luc-van-tien-full.no.txt,傷払分泊於𠁀共爲月老車𦀊𥿗紅𦖑戈子直動𢚸𠄩行渃𬑉𣳔匕如湄嘆浪󰉨汝灵𠸗󰒂它結󰒂情渚訴情𡗶牢𦬑害𠊚苓榜鐄渚占眉𣛟㐌󰍹共㛪渚特󰉓𧷺𠊚苓辰𠅍些群爫之,Nom,1,1
thien-nam-ngu-luc.no.txt,泊鐄支泣𧵆賒户行調特㤙𤤰𢀨𢀭𠁑車固几典奏亊陵國母闭𥹰渚𥚆𤤰𦖑𨍦𫏾別信𭉩󱋒車駕典沔林山𡃹跪𠀧㗂哭嘆㤙胎生意渚填𡮍絲道𡗶󰒂坦生𦋦,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,腎為表裡合共因緣,Nom,1,1
thien-nam-ngu-luc.no.txt,傳𦋦𨅸󰘂軒门埃願夫婦埃願吏圭油埃歇飭助時從軍𦋦志男児默𠇮𧵑蘇定積底𰈏分𢺹汰汰蔑萌拯兮㤙調𨕭𠁑頗非娘卞車駕𧿨𧗱喝门𫔬民自意𢶒𢤞裊滝塊𣷮塘𡽫塊蹽官軍奇𨳒共調,Nom,1,1
Truong-Ngao.no.txt,淫途塊累海河卭郎娄油𨑗凖天堂時𢚸作福求緣嗎奈㐌浪念㑏歆枚卒緣時拱固超升𨑗灵寺𨯹刑意年伴供𧵑尼呌浪供本廾𢈱俗娄恪朱爲碎固謨𧗱半朱半行廾𢈱孔固包麻除𨉟荒𠫾油𡢼羅時些庒咋𡢼纙別了家中到萬灵,Nom,1,1
quoc-am-thi-tap-nf.no.txt,富貴󱏪霜𦰟𦹵功名改蜆梗槐風流𤷱痗𠀧唐菊𣈜𣎃消磨蔑鉢茶眞𧼋𦑃󱗟埃某分天工󰅹固所私𩂏𡽫渃共些㐌固緣特閑舍養性自然長庚𠳨月𪮏停󱋓坡老制秋客浽船𢚸庒默貪羅𧵑寶𠊚麻歇累意身仙,Nom,1,1
dvsktt,夏五月占城主制旻卒秋九月大水決󰱏󰱏堤占城世子制多耶遣使臣保祿󰏲進白象冬十月命入内行遣尚書左僕射陳克終安撫鄧文如占城迎玄珍公主及世子多耶㱕占城俗國王卒主后入火壇以殉帝知之恐公主遇害遣克終等託以吊䘮且言公主火塟則脩齋無主張不如徃海濱招魂於天邉迎灵魂同㱕始入火壇占人從之克終以輕舟奪之以㱕遂與之私通遲回海道日久始至京都興讓大王惡之每見克終則逆罵曰此人於國不祥其姓名曰陳克終克終常畏避之史臣吳士連曰甚矣哉,Chinese,0,0
14_gia_huan_ca_no.txt,随𠊛唹式𠮾式䣷仍嘉味懞朱進食䀡羣襖能-矯-𢚸腰親沛謹曾欺-𢚸𡗶坦証知妯賢固孝㗂𥱬底𠁀尼𡥵𡛔属衛坤道坤德柔湼𡛔妙揚沒堆欺蹎𨀈𠚢塘皮尊長時𢚸敬讓-拯沛羅些唏向,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𠃣浪𥙩襖纀𦷾絲𤽸爫𦀊纀𦷾𬌥𤙭纀榾𥋳悶㖇香󰁇倘倘味迻𦝄𠄻詠詠𡮍諸缺暈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,心尖㐌空几兑𠊛𢙇産低些剑󰜋𠄽𬋟香修行𢘾德世尊㐌醝𫑺道吏𢞂蓬縁包徐书且蓮制月吀採朱𢘾捻𦲿栘群󰬥結𦹵唅𨪪𧗱𡢐,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,功役停補髀𡞕𥘷終𡗋仉𠴓𡀂更𣌉𫴇𫴇𦊚边荼𤹪𤍇貝𩵜𩸴𤮿𡃖沛尼𠹽噔別𡃎󱋔󰠃埃𨄹𫀅花𦹵盘桓些𡓮些𡃍朱些𠰚勢拱碑撑拱榜鐄侈体𥪞壁𥒥分𩦓蔑𬮌馨所𡃋𣦛蔑丈山神化法拱𡃊䋥扛𣳔珥𤗹𩂏岸兑,Nom,1,1
dvsktt,其吿文曰仁義之舉要在民吊伐之師莫先去暴惟我大越之國實爲文獻之󰘊山川之封域既殊南北之風俗亦異自趙丁李陳之肇造我國與漢唐宋元而各帝一方雖強弱時有不同而豪傑世未嘗乏,Chinese,0,0
thien-nam-ngu-luc.no.txt,碎煩庵𦹵𦼔𦱊吒翁㐌隊朝廷𡮍㤙論𠁀㐌特蔭攽𢀨𢀭㐌及扵咹戈時惜𠰚𠀧𢏑爫斎孤魂沛𩛜𪽝𣈙座𤍌共生冲道聖賢詩書𥼲煬焒畑蟄吹朱𢧚襖抑劔味頂外唐搭制排吟踈𠹍󱱊𡽫渃遨𨒣,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,合台昆𡥙眉汜汜丕汜茹漢貝蒸道王時茹漢䐗齊等爫治天下意合汜𨖲蒸道純王寳貝黄泊蒸翥苔汜耨麻𤁕囉外車商汜庯驢民桀塘鵑衛遠庯花油汜雁昔衡陽月󰞽濃兵固兵庄羅事󰋋往所𠅜朋󰟯邏丕欺𣌋欺歆安󰋋𥙩埃堵差遣,Nom,1,1
dvsktt,時天有大旱直原言乞修德以以回天变令户部議𬢱贈銅税户以足軍用三月初六日定輿人女納金并納蚕子税例定鹹盐税例十二日上諭諸王公主及公侯伯駙馬文武等甿隷徵賤之軰常依托而為奸窩臧容受之人當戒懲而嚴禁,Chinese,0,0
dvsktt,是時連月亢旱禾苗枯死帝乃密禱禁中又合祭各神于夢橋始得雨六日安世縣楊文幹遣其妻牽馬二匹牛二隻赴京首服許之令遣其夫出首宥罪彰德芝泥監生阮時󰠐偽號兵部尚書林泉侯時擒󰱐送京監之後迯脱免令廣德縣作紙局造作大方新樣紙納官無得私賣是時人數假令示故有是禁以防奸人又令各處承司府縣如見上司差有帖示者查實新樣𥿄依例承行如不是者引納論罪令諸府縣社該官閲󰱇該内民丁十八歳以上身才強健者編補為另以益兵數然閲法多冗民不勝其苦,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,翁𡄎𨉓翁𢪀拱𫨩昆蜆𫅩咍󰘰𩙳懷加𦷾𥙩𩛜饞添𦷾𥙩銅博包𣉹𩛄𩟵固𩩫󰋇𠁀媄𤴪固傷𡥵𫯳𣌋枚𧼌馭另𮥷󱸟𣷷渃边西眉卞羅几於茹些𩝺󱰉共蔑𧖱吒初箕󰝡𧗱餒󱰉𣌋𣅘冲殿𤤰武王󱸞𡾵𡖼󰬾𤤰於蒸坦鎬京,Nom,1,1
ManhTu,皆曰：我能為君辟土地，充府庫今之所謂良臣，古之所謂民賊也君不鄉道，不志於仁，而求富之，是富桀也我能為君約與國，戰必克今之所謂良臣，古之所謂民賊也,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,噲𨖲㐌𧡊小姐醒寅𧵑󰠲撩㨳之埃󰀎𠊛宮廣咍𠊛臺陽𠊚󱣏𩈘惰陶𣘃朋󱣉英𠫾󰭼𡞕朱碎󰭼𫯳諧詼儔󱒼󰬯󱒼浪志浪才誇𧧯,Nom,1,1
dvsktt,凣十二處府有知府路有通判州有漕運使副主漕運使定制律諸格三月授馮佐周父馮佐湯為左街道籙爵㪚郎時凣王侯授僧道官則呼左街盖不使齒諸朝列左街僧道之極品非通練本教則不妄與今以命佐湯是優禮也冬十月定百官内外任及宿衛官俸乙巳十四年宋淳祐五年春正月帝幸應豊行宫今建興府是也秋八月大水决清潭堤冬十二月暴風大雨三日江水漲溢蛇魚多死丙午十五年宋淳祐六年元定宗貴由元年春二月定諸軍選壮者充四天四聖四神軍天長龍興等路為内天屬天剛章聖供辰其餘充禁衛禁軍,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𡧲𡗶没阁圭文厨仙边那庙神边尼払郎自意𣌋𣅘㐌𩛂李阁吏𧗱越楼𫯳伵𬮦係之𤽗無故女𢙇輔導官郎,Nom,1,1
15_ngoc_kieu_le_no.txt,没軌如意𣳔傳户張𠄩𠊛供於同鄉張旹固㗂𥪞廊富家書楼𨷑𠠩園花貝王卿沕鄰羅常𣈜不期拱趿饒低几吟詩柳𠊛醝𡃹桃王浪𠇍几廊騷唱-易窖和𠓨庫吹𡄎䀡新柳没排㛪低㐌沛讓才張兄生浪才意㐌停拯咍原唱才情旦兜張浪固𫔯之饒𦲿書懞旦𣳔溝御橋,Nom,1,1
thivien_Nguyễn-Phúc-Ưng-Bình_Quá-Giao-Tiều-cố-hữu-trạch-viên-hoạ-Minh-Châu-Trần-thị-lang-nguyên-vận_raw.html,鬼語驚人欲斷魂,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,合行𩙌姉買𦝄姨罪障盎那卓績緝挼卒自意蘇定𦖑信別浪群𡛔婵娟󰰆潙固課盤碁卒𧻐車穭卒苔同積累与穭底防後年𡛔絲麻㐌𤻭藝𣌋牢卒㐌玉約鐄誓油麻隔阻江溪拱料聀卑分小尋常拯咍上憲𫳵詳縁由伯娘博𡛔,Nom,1,1
dvsktt,扶郡公黎種卒子荗洽立改元淳福壬戌五年莫淳福元年明嘉靖四十一年正月莫荗洽年幼嗣位應王莫敦讓入内輔政抱荗洽視朝尊其祖叔謙王敬典爲謙大王華郡公缺名掌朝東衛駙馬都尉岸郡公莫玉󱗲掌扶西衛石郡公阮倦掌扶南衛駙馬宗正太保寧國公缺名掌安北衛其餘一一受俾協力輔佐莫開會試科賜𫈣維玦張魯吳謙等進士及第武文善等五人進士出身阮永綿等十人同進士出身二月帝命禄郡公将兵畧定十州八月帝立鄕試塲于西都城之南門九月太師親督大兵畧定山南路使世子與俱兵至清池上福地方使立大營于山明令收稻糧貯之以爲長久之計是月䧺國公丁公卒公廣平人十月莫荗洽疑太保文國公范瑤陰有異圖,Chinese,0,0
duong-thi-quoc-am-co-ban.no.txt,悶呐𩙋𡗉𥚯透賒埃别丐蟡咹於瀝麻󰇮貞白𤋵𢚸些香浽邊坡曲䏾𧷺𩂏渃冲𩙋秋常𢜝𣌋,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,敬誠求愿仙爺證𢚸,Nom,1,1
dvsktt,八月節制鄭松命太傅榮郡公黄廷爱統率󰒂郡公杜衍石郡公䧺郡公范文快等将兵救雷陽農貢東山駐兵先沐山節制自統中營大兵命太傅潮郡公武師鑠陽郡公阮有僚等爲先鋒前隊太傅衛陽侯鄭栢永壽侯鄭桐廣延侯鄭擰爲左隊太傅文鋒侯鄭永紹太傅岸郡公鄭杜良郡公榜郡公宋德位爲右隊麟郡公何壽禄等為後隊並進招山駐兵莫敬典率大兵戦于安定東里師鑠有僚等出奇兵逐之是月命太傅安郡公頼世卿晋郡公鄭模萊郡公潘公績等領兵救乂安𭁈莫南道将阮倦數戦不勝倦為奇兵設伏以待引戦連勝擒󰱐公績而還丙子四年莫崇康十一明萬曆四年莫敬典復領兵侵掠清華進擊瑞原藍江使西道将莫玉璉領兵進擊安定銅皷江,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,直共歆儉佔麻迻仙󰝡大󰕛多正南体𠬠棟昌枯𤵺体泊頭坤体𤽸󰛈細𨆢坤别爫牢雉体决頭午尼拯咍𠊚意衛󰠲佐念典桃源𠳨主人𫨩羅𢜝悶𫯳庄佐唏󰠳𦓡挸𩵜撰羮待𣈜揲賊𥊛澄庒𣾺,Nom,1,1
dvsktt,况心疾時作宗祧時政以皆妨誓言在初天地鬼神之已聽輔政太師黎季犛以國祖攝政朕自為太上元君皇帝養素葆清宫以諧夙皇太子𭴣即位於葆清宫改元建新元年大赦,Chinese,0,0
bach-van-am-thi-tap.no.txt,黙泥之錦絩𢭸核𡎢烘𠖾條些唉條銭財羅数𧵑流通扱㨥之朱𠢑𢚸𧵑石崇𧵑意名巢父𧯶名空義㳙可渚𢚸揚氏,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,窖󰑼排役撩𤽗扲机賑米刧媒小夷䀡𩑛半鬼奔𤞻𧡊媒如雉𪽝貪默𣘊納采約見持𣈜通信媒約事尼决年𨑮𠄩󰜏媒恄之饒󰝂丐春情㩒於󰠲,Nom,1,1
thien-nam-ngu-luc.no.txt,注𠽮拯特媄垠拯除制𥹰暢胣乾都部領𡎥和保眾浪悲㐌𢚸腰朕世尼筭暫蔑𣈜咍懺𠦳𢆥眾浪上下一心會󰅹󰑼拯結爫主碎共饒擼坦誓𡗶埃拯如𠳒天地察𤐝領𢜠呐歇曲挼埋𢧚功業㤙餒腰為,Nom,1,1
dvsktt,夏四月永嘉太守盧循來奔初刺史杜瑗卒或云瑗本属京兆祖元守合浦因居交趾晉帝以其子慧度爲刺史代之詔書未至循攻破合浦逕向交州慧度率州府文武拒循於石𥔎破之循餘眾猶二千,Chinese,0,0
dvsktt,帝世家豪右天資奇才仕不得志又有并韶者富於詞藻詣繏求官梁吏部尙書蔡樽以并姓無前賢除廣陽門郎韶耻之還鄕里從帝謀起兵帝時監九德州因連結數州豪傑惧響應有朱鳶酋長趙肅者服帝才德首率眾歸焉諮覺之賄輸于帝奔還廣州,Chinese,0,0
thien-nam-ngu-luc.no.txt,號𦉼冲天神王高󰟯𨑮丈飭󰟯𤾓斤騎𡥵馭鉄𫏊蹎樂󰠓󰠲妬𠯦𡂰洞庭,Nom,1,1
luc-van-tien-full.no.txt,悶朱降火沛投資隂黃連黃栢黃苓加𠓨朱倍热心買平外辰朱點萬灵冲辰朱㕵还情買衝呵𢭂𠄩月泊𣳔補添味茦低防投湯庒戈爫福朱払芇埃隊局隊𡊨之埃小童卞想固才倍鐄󰘉𫋻𥙩潙𭃂𢭂,Nom,1,1
15_ngoc_kieu_le_no.txt,公浪𢜠特緣𧷺餒𥢆𫅷拱𡮍群沛疎出遊𢷣吏傳初改名羅世迍徐羅低生𦖑哏没催迡𪱯饒唭𠹳攔𢬣共𠓨草軒傳𨷑席桃吳公𢜠迍𠳨芇柳生公浪尼意柳生芇蘇友白𧵑英兜除唭㘇引傳𩅘絲陣𩂟援-案疑𥓶-,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,没公子貝𠄩翁󰜏𡎦𧎸𧎸也𥺊蚤瞻蚤𦁼襖𬦄襖顛朱眉牟𧹿炭𡞕頭撑𡥵󰛈𤽸𧹿肝𧹿𦛌買𪪳𡗶𠸦孝行感𢚸郡守匾標撩𤈜󱫮鐄𣘈銀硃𧹪艚恩吒𡶀󱟩𣷭溇酉󰮂危險敢󰠲󱢊情朱些蒸丐管赭,Nom,1,1
15_ngoc_kieu_le_no.txt,𠳨-浪固柴張奉陪𢜠忱𠊛𧘇語埃謀奸㐌捻特𡳪𢗼之謀些埃易別之料低摱㗂-𨨲炪制除信公唉群𡎢貝張生准軒梅共徐求身引傳𣇊初引𠸛-𧘇引疎-尼,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,罾肢共布張𪡔罾網底布抵甫拮連卞共娘夾干戈娘拁黄鉞𫥸披蔑囬梗枯急閉尼𢧚檜紇㐱披枯立底瓶裊囉𪰛披𥙩嵬𫏾蔑盎茄些埃敢争喝𰙔㖫𠲥𥪝外󱋓瓊󰤠抧苔潙隊旬,Nom,1,1
thivien_Bùi-Thức_Dữ-hương-hữu-nhân-Trần-công-chí-ngoại-quán_raw.html,黃昏初至頹三廟登岸來探問事由五族充軍存往蹟諸先為義啓宏模竹林古帝停車處江畔新船夜暫居石井自前南北旅市民群聚樂歡呼,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,冲理高溇牟-法中道法權法寔傳播泣-列國諸侯道佛尼𣎏-自徳釋-佛孕𢧚釋-佛降生救世-堛學冲𡎝印度歇汰雅調𡄎恄悶濫仍役穢辱朱佛冲社會人心汰調沛-雅𤀖冷愁惨別羅澄芇仍𦓡徳釋-佛慷愾-𠡚志挭-䋦道用理至道立教法冘聖徳-𠰺𠊚如𩈘𡗶箕𤑍㕲-天魔外道支汰調-𨁪朱𢧚國王世界印度鄧𨷑時運維新-冲時期意徳釋-佛祖春秋-鄧糁𨒒娘杜在城拘尸那伽𣎏-核娑羅冲四衆天龍八部𠓀𡢐圍-戈𦥃𢆥癸酉𣎃-𣈜𦝃-入禅定𨕭丐𠍵琉璃罷寳𦣰硯邉右頭𩠴-方北蹎指𣦎方南靣部𥘪𧗱方西𦡟-衛方東徳釋-佛祖降生𢆥甲寅𣎃𦊛𣈜朦糁𦥃𢆥癸酉𣎃-𦝃𣈜時佛買收神涅槃歸位共計糁,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫡦吝󰘂㨂杄掑店俸脱𧡊祝夢現𦋦謹世審審恪󰅹殿󰊈儉灰𠬠𡛔旬它噡𠄩圓匣侖似果荼娘浪果實如𢈱嗔吒差几𠶆𠊚󱚢冲浪悲除渚𧡊兜庄󰑼耒旦枚𨍦跡之柴帖󰑼柴帖喂𫢩鐘枚󱁕朱碎動𢚸𫳘浪春不再來鍤󰑼丐枚,Nom,1,1
tung-tay-ho-phu.no.txt,墖翚花撻縆觀魚箕圅隆慶提炦夲剾塘諭象怒挆乾浮钘陳苉乑蜫番車馭細黎畱強贑度傘剈謭仌篇八詠遊湖瑇比興拱寓坘歸諷吏仌曲聯吟賞月勠笑談羕妥意交夫座廏怒綋句賡和匇搩箕羕奛竆酢酬璏畱自奛樚椒牆倈塷搩坤倿牟顥潔嶏意拱給份桑海婅秋俼包掣餒荒枯形炥廏湄粇闧煈色花耯詸吻霜霧,Nom,1,1
15_ngoc_kieu_le_no.txt,浪𫅷𡲤預官紳棱儒特接文人拱饒𠁑塵特𠇍才高𧡊才䝨契旹-秩𠊛陽春𠳐㐌𧡊耒吀添白雪没排新詩調兜𩄰打産稽,Nom,1,1
dvsktt,癸巳五年二月以後改盛德元年明春二月彗星見東方改元爲盛德元年夏六月定天下衣服長濶有差許文自科道武自郡公青吉衣竝用覆後其餘不得妄僭甲午盛德二年明永曆八年是時吏部類銓除内外各職付下朝臣議凡預士望三場合格者及功臣子孫竝得錄用,Chinese,0,0
15_ngoc_kieu_le_no.txt,𠰺尋梗柳底台檑扲𪱯-洛𧡊荒林柳𫅷𢷀-陰森滕賒細尼𦖑固弹婆哭𠹚悁㗂切他動𢚸速𠓨呌破西東棍桄散歇𡞕-𧡊饒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𩛷𩛷𩛂𢚸㘨𥺊夌𣈜𣈜賭𠰘鉢羹藜𡎥仍抵奴󰭼分𤵺湥󰋇吝𢯏藕離絲𧃋長削育芌爫𧃋爫布𡮈爫布蘇𠊛筭劎物𠀲呈奔蘇边柩固蘇坦爫形昆𡛔掩彈胡𨅸侯大阜󰑼埬蘇無宁同海海香𡗶𦹳女麝,Nom,1,1
thivien_Nguyễn-Sưởng_Túc-Thứu-thượng-nhân-thiền-phòng_raw.html,名山登已遍小住白蓮宮有客從遊熟談詩信宿同殊無蔬筍氣相隔馬牛風塵土明朝路迴頭謁遠公,Chinese,0,0
thivien_Nguyễn-Du_Dự-Nhượng-kiều-chuỷ-thủ-hành_raw.html,注目橋邊如有睹西風凄凄寒逼人征馬頻頻驚失路匕首當時七寸長獨有萬丈光茫亙今古,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,㝵些𥙩據意強看官宰賢賞梅𧗱蹅俸𦝄及𢧚夫婦糟糠固楼邀月固場賞花賞乙當麻拯蒸私罰乙沛麻拯蒸濫處𠇮𠞹蒸湼奸𠲝於官拯蒸求𧵑󱮌英灵正氣洋洋國保綿長民賴平安媄南𣈜生昆南臟調𬯩󰮤身弄調󱯠󱭪,Nom,1,1
dvsktt,帝問獄官對曰獄案已成但刑官退託不准定耳帝曰此畏避克終也即於道上使内書火正掌陳䧺韜兼檢法官准定天覷果曲史臣吳士連曰訟人有屈得輕易陳訴刑官滯訟不聞詰責之言宦侍内臣濫冒法官之隽帝之此舉三失隨之然而民情得以上達御,Chinese,0,0
