source,sentence,label,BinaryLabel,pred
15_ngoc_kieu_le_no.txt,欺章請假欺𠳒问安福-流捋門庭桂槐特𦒹𦉱梗𦬑芃没朱承継蘇公没朱承継边𣳔白家群盧公子𥪞茹篤𢚸𠰺杜拱羅成身停𢚸太太夫人没茹凌礼冠紳撟𧗱-𧷺義怒情箕𠦳𫅜-卒𠀧皮𦊚边,Nom,1,1
thien-nam-ngu-luc.no.txt,𤤰卞檄告水宮𠳚奏先祖貉竜咍情卞差水將陰兵渃𤼸引歇终觥󱳇尼破𡽫水石蔑之𡶀𣹕𫴋𣈙𢧚蔑湖溇托𠃩媄昆漏漏群蔑𠀲𠃣箕求坤頑,Nom,1,1
dvsktt,史臣吳士連曰聖宗乘太宗之業中遭寇亂委任将臣與仁宗同力共濟使天下既渙而復合社稷既危而復安厥功茂也辛卯七年元至元二十八年歲又大饑途多餓死元遣禮部尚書張立道諭帝入覲明年遣阮代乏徃辭以䘮壬寅八年元至元二十九年春正月朔日食以費孟為演州安撫在任未幾以貪汚聞帝召還杖之復命赴治更以公清聞演州人為之語曰演州安撫清如水以陳時見為安康路安撫𥘉元人入冦帝命時見筮之得豫之震占之曰吉明年夏元人敗績果如所占,Chinese,0,0
chu-kinh-dien-am-manual.no.txt,火狼燒脚共時鑊湯吏如胸背吹撞糞尿地獄閍塘掣之鉄銅焒𥒥仍時為𠊛罪𥘀須弥𣷭𨱽吏添𩂏拉聖台𨉓爫𨉓𠹾芾埃害𨉓𢪀浪罪𡮈爫清𩯀絲質渚拱成罪蘇吒𡥵耒拱恪途𠸠如固趿易朱𠳙穷後周柴帝世宗,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,披配󱥾𭪌𫇳𦰤几蹎𪤄楚𠊛頭孱𡽫𧯶群歲𥘷之󰠳風流退𫇰江湖性初范低張帝埃疑箕𦎛渚𣻃怒梳仍牟桴甲穭皮支支披茂核葉𣑳梗𪀄結祖𬇚光茂幼𩵜𢧚排茀菲𦰟竹󱤖斜㗂鐘鎮武更𪃿壽昌﨤欺𡗉役苳荄亂𥪝𠀧府賊外𦊚方英㛪如体蹎𢬣英𠫾渡育約󱡥滝𨱽𩛷蘋藻容𨱽蒌苦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪭡󱣛㗂楳㗂鐘茹𢀨買𭛣𪽞餘拯𥚆紩條麻𥪸朝𨎠𬧻意約𤾓餘㝵㐱固盤棊徒𨢇𪀄且獴𤞓餘女拯固之欣𩃳𦎛𤇥𤍊󰮂萌𦹵𣘃共㦖餒情𩄲𩄎,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𦝄箕缺怒埃扛朱𦋦腰𣘃𢧚沛花為情𢧚沛𠓨𦋦買情潮𨖲㳥渃竜冷花𦹳嗷𠯪𦲿撑夷夷𠦳𢆥碑𥒥鑿𥱬仍𠳒𦝄𩙌折之燕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㗂𫰄嗃壳嘅𨕭喯怨恨𥉫𬙛泣每𫇳弄󰅹麻𦬑喯𢈱月花𬲇方北所氣冷𫴋雪所喯噴功英𪮞𪱴單蒲𡥵姉𠫾𠅎英撫𡥵㛪𠄩㝵𤳇𠻆浪小僧𪽝󰠳吏乱單丕𤄮𥚇襖單坤垠今今冽𧜖單檜隻泠㳥𬂙𦋦落𧡊黄嵩󰏙單禮買從容𠰺𠳒遣類奸拯所容種󱓍渚亂單爫,Nom,1,1
dvsktt,己亥唐元和十四年冬十月都護李象古以貪縱苛刻失眾心其將楊清世為蛮酋唐開元間為驩州刺史象古忌之召為牙將至是令討黃洞蠻清因人心忿怒夜還襲州𨺻之殺象古詔桂仲攻清不克清入諸蠻獠中作乱剽畧城府都護李元嘉攻之不克誘之不來由是黃洞蠻引環王入寇甲辰唐穆宗恒長󰆑四年冬十一月李元嘉以城門有逆水恐州人多生叛意因移今城焉時元嘉移撫治於有相者曰君力不足築大城五十年後必有姓髙者於此定都建府至咸通中髙駢增築羅城戊申唐文宗涵太和二年都護韓約擊峯州王昇朝克之後為楊清所逐奔還廣州辛酉唐武宗炎會昌元年唐詔之武渾代韓約為經畧使癸亥唐會昌三年經畧使武渾役將士治城府將士作亂燒城樓刧府庫渾奔廣州監軍段士則撫安乱眾,Chinese,0,0
ca-tru-the-cach-AB-431-manual.no.txt,催催停㗂𥐆𨱽𥪝歌管風情埃妬佐𠳨浪情埃𨯹捽朱𢧚絆為情能絆為緣情緣𪽝為埃攔𢬢天理生人情便了情長情蕩又情鍾䋦絲情問𥿀別包衝底朱客多情添式𢹇筆花草情書一幅,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,渃㕵恒隊侯蔑渴滈𥪝外𠄩感庄調陰陽渚訴症芾渚分時些共論十神麻黃去節倣斤𠀧銅香附炒󱨌仕用蘇葉白芷川芎陳皮乾葛赤芍升麻各味蔑味切朱𠀧銅去皮甘草買用割倣𠀧銅庄路羅斤薑葱棗合和均,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,𨔈辰𨔈拯𨔈辰𠤆㐌𨔈朱壢坦迎𡗶㗂是非擱底外腮𨕭𡎝世氽𠊚羅知己辰人不解青天意空使身心半夜煩客才情﨤𣅶青年味世味特包饒羅利帝第一風流羅世丕唉埃喂𨔈𥙩矯怀,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,本方散㕵恒連人參敗毒加專牌尼邁味些割共齊前柴羌獨據低軫怜枳殼葛梗茯苓川芎甘草人參朱詳冬沒缽渃藍湯割𥙩𠀧刹生羌煎和或加邁蘿薄荷熱毒熱盛些加蓮芩氣熱荊芥防風,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𠺅渡湄𣑎廊路雨伊𩆢𩆐動坦風雷賣𨔈怲學悁𠳒佈施杜爫官𠽋㗂柴杜外朗招兜調逗菓豆安排𣑺買抆擼花含㺏𥙩兜搗𫥨𡗉𦧘𪀄鶴𠃝𦟻仍窒𠡧𩩫,Nom,1,1
15_ngoc_kieu_le_no.txt,𠰘𤞻㐌脫塊外森𡆫枌梓清台琹棋特𠳒鄭重分岐𪧚牢朱論没皮始終想才闺秀女中尋-朱特英雄當堆新春趿拒淹𡗶𧵆沔固会看梅景㕑吳公乘興春遊没瓢景色印圖天然梗梅𤽸点紅氈,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,保存丐景状𡓇犯罪空朱移易突𧋆於𦙶固𡓇錢墫𨒺沒𡓇鄕関見識針𠇍調飲食競争𡓅銅圩𥑥没𡓄如体𣘃琼梗瑤𡓄𡗶󰠳少𠊚清貴宮月𫳵容𠀲局勤,Nom,1,1
3_tale-of-kieu_no.txt,胡公𦖑呐傷情傳朱稿喪遺形边滝軍中𨷑席賀功𠮿敲絲竹會同軍官扒娘侍宴𤲂幔𢷣醝吏押紊彈日奏󰜋宮𫗄𢣃湄愁𦊚𦀊㳶𧖱𠄼頭𦰟𢬣蟡吟猿唿芇齊律𦖻胡拱𤶑眉淶珠𠳨浪尼曲於兜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,空特辰翁吏𫴋艚林兵𧡊事𨔍󰟯嘆浪仙主氣剛㖂𠁀渃南㖂乱東西隊吝構特英威恆𠯅㖂所功德意別包饒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,箕句俗語浪𠤆𧡊㳥奇麻野𢬣𢴿侯典姅淡時𡗶坦𤁘創樓臺重蛰功名庄重富貴庄恾役尼󰑼重渚倍爫之󰒂𡞕𫯳𫀅窒重於頭風化法蒸茹󰅒官将軍與時固麻德時空㝵時輕麻𧵑時重𧡊兵撟典𧼌𣦍𥙩𠇮爫重𥙩柴爫輕柳拂絲鎫撑撻撻槐張傘綠𢮿重重治時可𠁔户䧺𡥵𡥙重重百子千孫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𧡊魔𧡊鬼払𦄺繚𤽗㕸𠴔弹笛𠸙𥱲鉑钱㐌損颜畑吏耗賴頡固号命門遣領軍鄕兵打賊𠻵㗂將賊羅𤽗呂毅領󰝡彈婆𬏓𤾓據府天長領𠳒芸吏州驩公平称号招安民𧗱,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,雙𠻗虚損症嶤恒生法用爫草菓仁陳皮留白倍分參芪又用白朮補脾黃芪蜜炙朮時煬過共𢧚加固升麻歸身肉桂默些料用,Nom,1,1
ManhTu,公都子問曰：鈞是人也，或為大人，或為小人，何也？孟子曰：從其大體為大人，從其小體為小人曰鈞是人也，或從其大體，,Chinese,0,0
dvsktt,等夜遁投闕哀告望聖上怜納之帝曰尙父在日不至此福良侯與及第永紹栢等密奏帝移行在入萬頼䦕内分兵㨿守壘門以防外兵次日鄭檜親督福郡公頼世美安郡公頼世卿林郡公阮師尹石郡公王珍渭郡公黎克慎陽郡公阮有僚䧺茶侯范文快宏郡公缺名等兵卒萬餘追至䦕門外駐營按兵數日䦕内諸将亦拒閉不出使人投書往來彼此言多不遜者七日帝命使出招諭䦕外諸将使之󰕖和頼世卿等曰不圖今日使我等出於人下矣頼世美揮戈指之曰何日擒獲䦕内人其事始和帝知意不解乃命諸将督兵柜之檜見累戰不克心中躊躇自回兵汴營會所属将佐曰䦕内有軍境外有賊我居其中倘有事變急難难與相拒武師鑠守灵塲會潮海門頼世卿守支隆神符海門阮師尹守瑜州王甲海門以防莫兵入寇頼世羙黎克慎,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,覺林寺盛道和尚証明覺圓寺教授慈信印証重刻板𤼵菩提心文流在西寧省禪林寺仝合善男信女等仝奉供藏板堤岸覺海寺大老和尚禪林寺喜供銀七元,Nom,1,0
7_corpus-documents-chunomOrg_no.txt,休休𩙌𠺙香迻嗷更強演月強高月些些月别包饒情𠇍句吟准旅庭固埃别月别𨉓咍庒月吏𠳨棱儒𠇍仉鬼神扶䕶别包調𫅜,Nom,1,1
thien-nam-ngu-luc.no.txt,丁佃阮匐汝台滥粓吒媄鬪𣈙朱咹亊𡗶㐌定君臣𥘷牢拱固忠勤共饒領啂佃匐𫏾𨍦伵𧗱乙注体敺拯為眾𤽗自意𧿨𧗱伵郎膠水爫芸捕魚本些㐌願裊初共亭富貴共洳顕荣𡗶油群厚户丁,Nom,1,1
dvsktt,令旨各處鎮守係諸犯人迯匿應拿捉付襨議施行又戒内外該勘官諸犯人不預八議各隨輕重論刑毋得許贖其畧曰爲臣盡忠爲子止孝兄弟相和睦夫妻相愛敬朋友止信以輔仁父母脩身以教子師生以道相持家長以禮立教子弟恪敬父兄婦人無違夫子婦人夫亡無子不得私運貨財居鄕黨者長幼相敬愛便害相興除毋以强而陵弱無唱訟而行私豪强不得勘訟事男女不得肆滛風證訟者以實而無徇貨財旅次者防姦而勿拒投宿勿占道路爲園圃勿侵溪港爲沼池山林川澤之便與眾共之坊社村庄之長擇人爲之生業務勤鄕飲從儉毋倚特權勢而寄記詞訟毋故将老弱而嫁禍善人毋托僧妮以避役無唆人訟以取財事爭訟者毋爲羅織以誣人業商買者毋聚徒黨而爲盗橋梁道路有頽弊者隨便修培吏事簿牒不得倒顛陵廟祠墓不得侵破男女勿爲巫覡之徒䘮家勿為中元之唱毋傲慢官長毋誘賣人口配匹當班族類勿論貨財䘮禮各隨豊儉,Chinese,0,0
dvsktt,望月食是時大旱夏務禾榖皆不得收陂澤枯涸草木多黄落花果不實盗刼群聚於民間大者七八百人小者亦不下數百人日夜燒毀人家刼掠才畜水陸不通道途閉塞民多飢餓死者過半五月太保和郡公武德恭自移大同營就義都居之是月命效順翰林范鴻儒𭁈清華處承政使禮恭男胡秉國勘度本處桑洲土以定税額秋七月時天無風雨瀘江水自漲溢者經旬,Chinese,0,0
dvsktt,雅郎歸與其父謀襲王取其國史臣吳士連曰婦人謂嫁曰歸則夫家迺其家也何爲循嬴秦贅壻之俗以𦤶敗亡哉右趙越王起戊辰終庚寅凣二十三年後李紀後李南帝在位三十二年帝用詐術以併國望賊風而先降終始所行皆非義也帝姓李諱佛子前南帝族將也逐趙越王襲南帝位號都嗚鳶遷峯州辛卯元年陳大建三年,Chinese,0,0
dvsktt,係隆冬百官著羅紵絲衣以順時候停著沙衣二十九日禮部奏爲常朝服事嘗謂乾坤衣裳之制取象甚明夏冬葛裘之宜對時爲順公侯伯駙馬文武護衛等繼今常朝衣服自十月以後著紵絲羅衣二月以後方著紗衣如遇風雨日著紗綿布衣以順時候三十月兵部尚書阮逢時奏繼今力勇武士重疾回本貫療治十箇日疾愈投告兵部㸔具本送中官科󰱑等官再公同驗實身才壮健奏還本衛司力勇武馬文武三品以上公服幞頭用黑紗趐稍長大於文武官不得用楊棠樣飾合趐若百官仍舊樣二十一日定考課勑諭吏部尚書陳瑾吏科都給事中黎嵩等爵賞乃厲世之柄考課實計吏之方黜陟󰁏明󰔄舜所以凝󰱃績綜核名實漢宣所以致中興盖在上既神皷舞之機則爲下必厲進修之志,Chinese,0,0
thivien_Trần-Đình-Túc_Vịnh-Phú-Lộc-bát-cảnh-kỳ-6-Linh-Thái_raw.html,天南局量包涵大人物江山總無外胡乃靈蔡却朝洋造没令人所不解抑向滄溟愛水潮抑厭平田出俗態有灵旨憂此無情南轉峯頭隨虎拜,Chinese,0,0
dvsktt,瑜又奏曰臣等忝居言職不可畏避權勢亦不可緘然不言誠如聖諭臣今劾奏黎适差軍造私船臣等以令󰱑兒探實又勾本軍火頭端稱皆言實有今黎适調臣等以私彈劾起臣等以恩怨言事耶六日賜盆忙頭目衣帛有差以盆忙頭目郎吒於正月貢噐物也旨揮令州父道琴公為振遠上將軍命員外郎鄭瑤賫旨揮徃諭之以賞賜大紅織金團衣高山巾相銀帶馬鞍交椅卓子等物旨揮𭁈入内司徒平章事黎囂入内都督平章事黎榴等守僃城池等役日夜嚴加巡警内外如法八日丁未帝如籃京癸丑至籃京,Chinese,0,0
thien-nam-ngu-luc.no.txt,欲速不達𡗶󰅹固容蜀兵𠅍渃默𢚸係𠊛無道坤蒙朱全吹𢚸仲始眼前傷唐㤙爱連涓亊𠇮挼𧗱细古螺城汫溇俸祝朕命化身功爫麻𫽄特咹扒鉢待分㐌𧡊㐱稽托𬀦蔑舌𧡊之几𠸦節玉吏吱秦秦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,埃咍谷特買沃羅㐌沃陽和吏午停眞課意固柴流支先沃羅毘尼多𦖑浪蜀固女兒媚珠𥏍沃當𬀦少堆茹蛟豸俸蟾宫𠁀皮及課太平滝溇𩵜𣵰𡘮沁󱙃𣎃拱待𠬠𢆥拱除,Nom,1,1
thien-nam-ngu-luc.no.txt,𢚸󱳮鄕里扵包停圭𠊛易𧡊頭油泊館客坤扲𩯀杜撑相國乙庒才李佖迁都群沛𢠣盤庚金甌美缺坤寒特待價朱𢧚別玉苓明人拮買呐能前胡噲浪𦉼胡一元胡𢧚胡亥意𠸜北俄驛𡳶化𢧚陰魂,Nom,1,1
thivien_Trần-Bích-San_Nha-thoái_raw.html,公堂衙退後相識有黃花唘笈來詩聖烹茶走睡魔夫人常作客稚子不思家何處歸飛鳥青山白日斜,Chinese,0,0
dvsktt,金剛者充之帝既受禪元使至開讀國書禮󰍶次日賜宴帝服黄羅交領衣御巾絛使者羙之曰飄飄若神僊中人及回國具道帝神采清秀後使至者有問之曰我聞世子神采清秀飄飄若神僊中人有諸我使復之曰固如是言然亦一國之風標也遣阮忠彦范邁如元報聘明宗皇帝諱奣英宗弟四子嫡母順聖保慈皇太后陳氏興讓大王國顙之女也在位十五年遜位二十八年壽五十八歲崩于葆元宫塟穆陵帝文明飾治敷賁前功忠厚存心貽謀燕翼内宁外撫紀綱󰍶張惜其不辨克終之奸𦤶國瑱之死而為聰明之累也乙卯大慶二年元延祐二年夏四月七日兢舟詔凣父子夫妻及家奴不得相吿許史臣吳士連曰帝素厚親族而於属尊且貴者尢加尊敬凣臣下有與同名者必改之如度改師孟以與尚父同名也惟其有是心故事是政也六月旱時陳克終為行遣󰱑官上疏言宰輔之職爕理陰陽為先今克終位居首相不能參賛天,Chinese,0,0
thien-nam-ngu-luc.no.txt,民𨋤功德𢆥𢆥奉蜍𠁀𨍦本府老儒𣈜因公亊戈祠翁仲鄭𢚸敬吊英雄吟踈唐律𣳔𣳔糁句文武全才世所尊,Nom,1,1
thien-nam-ngu-luc.no.txt,旱湯𪽝桀罪餘礼胡覩𫆧吏朱民愁明皇亊意咍󰠲柳昇奴吏倖求嗔𢀨𦋦𢚸毒𭁈㐫興貪財愛色𤾓唐固餘㹯城堆𠀲強都民如𩵜汼傕𪂮時𧐖𢚸𠊛慘酷𤾓唐,Nom,1,1
thivien_Phan-Thúc-Trực_Thư-biệt-Vị-Hoàng-cố-nhân-Nguyễn-Bằng_raw.html,人境百年俱是旅他鄉一日即成交江山浪跡憐予懶詩酒生涯信爾豪鴻嶺村邊歸別鶴渭潢津次醉香膠欲知此後相思處,Chinese,0,0
dvsktt,績右聖翊軍将阮至一作陳廷貴為賊所擒其餘軍七十人皆𨺻死季犛留裨将范可永與賊相持身自遁還阮多方權聖翊軍将是夜多方與可永謀曰賊勢如此我等孤軍難於持𠃔若欲𤤻師賊必乘機躡後乃下令諸軍盛帳其幟繫大船於樁令人守更以輕舟宵遁季犛詣闕請出朱橋戰船以益之,Chinese,0,0
dvsktt,初明宗御北宫有閽人於嚴光井中得斑魚一尾口中有物挑出之中有字乃厭咒語有裕宗恭肅天寕等字皆憲慈所出閽人持以聞明宗大駭詔悉捕宫人宫媪宫婢按問太后曰且此恐其中有寃者太后使人問閽人曰近日宫中某房買斑魚者太后以聞明宗亟令窮治太后曰北宫中事不可發露朝門次妃恭靖所出也如其𤼵露則宫家與太尉生釁臣請寝而勿問,Chinese,0,0
3_tale-of-kieu_no.txt,𣎀輸鄧鄧日掑杄𩄲𡑝𦼔拯𦘧𨁪𩌂𦹵高欣𡱩柳𤷍𠄽分兑𬂙𬮙𨤵梓枌魂圭蹺𦰟𩄲秦賒賒㤕台萱𦓊椿𦓅,Nom,1,1
dvsktt,念再馳回入殿前靣奏是時惟㦃為賊所敗手下僅存二十餘人裂衣為標誓𭁈擊賊酉𪰛惟㦃猝至突入珣營中見珣著紅袍坐床上以鎗刺殺之其徒黨皆走散時屯聚在别處者不知逆珣已死屯聚如故二十日帝奏告太廟仍命阮文郎將諸營將士馬象討之時惟㦃已殺陳珣因承勢𭛁砲三響諸軍鼓噪進戰大破之追至瑞香果洞東鄂等社刺殺甚多僵屍满野沈溺江中不可勝紀後定功以惟㦃為原郡公其從惟㦃刺殺數多皆授以都指揮同知軍功有刺殺數多授職自此始,Chinese,0,0
3_tale-of-kieu_no.txt,楚卿𨖲㗂嘹咬浪𦖑買固𡥵芇於低拋朱眷𫗄𫫵𩄲唉䀡固別𩈘尼󰑼埃娘浪催世時催浪空時拱𠳐𠳒浪空楚卿𠸓𠻵同同𨀈𠓨皮拉恃雄𫥨𢬣娘浪𡗶𠰚固𫨩,Nom,1,1
dvsktt,六月奉引欔音角鄕太堂及龍興建昌諸陵神像㱕安生大陵避占城人也秋九月以阮然為入内行遣右司然僊遊人天󰆑中為祗候内人知日禮欲害陳氏𡧸吿上皇至是上皇念其功故授是職冬十月嘉慈皇后崩于龍潭鄕昭󰆑寺今肇󰆑寺是也帝誘殺冠服侯大王暃壬戌六年明洪武十五年春二月占城入㓂清化命季犛領軍禦之,Chinese,0,0
dvsktt,汝欲我責後成何事哉朝臣黎伯适范師孟欲更改制度帝曰國家自有成憲南北各異若聽白面書生求售之計則亂生矣所可惜者德陳克終之姦佞而殺國父上宰為聰明之累焉史臣吳士連曰明宗之德之成雖其天資之羙亦由君父教誨之力者帝在東宫時方幼冲嘗戲造竹短檠英宗索觀之惧不敢進他日入侍寝殿英宗方盥頮頮音會洗面也因問及之大怒即以盥匜匜音移盥手沃水噐擲擊之帝以門扉自蔽匜隨中而破帝之德以之而成而帝之諸子皆有才藝焉夏四月詔乂安清化等路浚舊港,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,搔痒󰑼馭改𠊚式樓紅群𥾽煉馭涓塘紫㐌林針𫧧𡶀坦𡶀𥒥箕馭些痗辱志爫󰜩𨤵𠦳䏧馭馭紅帶鉑袄蓝𡗶朱󰬷固志爫時𢧚螳螂丐蒲馭疑娘麗娘乙於𥪞嵬𩢦𩧍,Nom,1,1
3_tale-of-kieu_no.txt,喑喑哭鬼驚神𧿆𫥨𣹓𡑝鎌捽𤏬𤍶失驚娘渚別󰑼爫牢茦迷兜㐌𢱓𠓨𢠩忙如聀占包別咦達𣦍𨖲馭即時房𬘏院冊𦊚皮焒炵産尸無主边滝󰝂𠓨底打吝𠼾埃𫨩碎𠾕魄落魂𢒎衝坡蓓𦹵㭲𣘃隱命束翁茄拱𧵆𨒺,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,些乙𢚸明文正女盃初庄管刁歐聀浪節西𦤾低𠃣𫥨拱特刀𥘀北斗佩星立即固札𧗱廊飭正縂里長耆𦤾扒𠄩舅𡥵翁潘𨖲縣裊固咹𪰛固慮庄朋掑哎孚ㇴ𣈜閑𩦓卷䀡周易店永尋梅伴老逋㐌别權饒險旭朱咍塘利拯觥觚,Nom,1,1
thien-nam-ngu-luc.no.txt,冲茹自刎蔑欺𡨸好还意㐱稽曳󰟯昌文称号晋王分名㐌正䋦𦀚吏衝親親󰒂拯派𢚸傷媄生共昌岌󰑼𮎦自吒底媄宮撑臼𢚸反計󰝡𠇮連𠫾岸南𡽫意立圭些沛逴𧗱共理國家,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,固者情深買閉𫢩信𢭮書迻爫之朱雁别𢚸彈箕𣅶𦝄沖吟詩白雪打宮春情圣他圣如生爫之煩底情矧詩當干𢭸幅萌疎花𦹳嗷𠯪𩙌迻冷𨓡,Nom,1,1
thien-nam-ngu-luc.no.txt,旗埃乃拂亊之傷埃民芇󰑼拯民𡗶民芇羅拯爫碎朝廷眾碎蛮昧愚氓陛下准情憂愛㤕車朱𢧚𡥵拯固吒廊盆吝𤁕𠊛些𨃌扜𤤰𦖑援呐如𠱋,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,琴𢝙調瑟迢逸𦀊鸞鐘鳳乍刼尼縁𠄩𡢻㐌排刼𠸗𦝄𫅷結𥿗車𢇁監昂𠑕𩈘麻疎切𢚸𣌋蜍布媄𫯳念朝尚䀡穷家親拱停債命夫君払如𨅸大賓買羅姉㛪妯處朱和罕灰買住漫麻穷姑娘侯尼沛傷朱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,少夷鵉鳳𠫾尋𪇍󱰼鷗𪆽共些羕固意典󰠳時体奴𠫾燒㖼𪆹丐𪂮丐鶡丐𪆯拱咹󰜋同呐傳揚歌傕卞哰保󰬾軍襖麁帽𤽸哭鄰㖂𡗶𤇮勝茶麁𢶒課謳牢固𥙩蔑鎫具麁對𠄼𠰘㝵𤯩丕𬋱𫫵些𧗱拠州驩蔑意𧻭乱𦋦胣不仁,Nom,1,1
3_tale-of-kieu_no.txt,𠯇𦖻娘買𤉒𢚸湿高虎生𫥨分䜹桃功吒󰒂媄刧芇者双女廊渃濁𣻃𤄯𤾓𢆥底󰜋𬌓𢚸自低䀡𦎛𥪞閉饒𣈗身𡥵拯矯𢹇𢬣姂𦓅欺𧗱補永𥪞茄欺𠓨𣼭孕欺𫥨倍傍欺咹欺呐女廊,Nom,1,1
dvsktt,每衛五所二十隊每隊二十人依新例勑旨恩命一品用制武一品文三品用誥武三四品文四五品用勑餘並給勘合禮部侍郎梁如鵠并阮廷美以時和歲豊民康物阜上表勸進九月小熟蝗欽差權吏科都給事中汧仁壽等觧屈打阮報黎悔等送京師以討賊敗衂故也暹羅國海舶來云屯庄上進金葉表文及献方物帝却不受勑諭安󰘊諒山宣光等處鎮守各衛副總兵等官爾等職為西坊控制邉陲當僃不󰔄以防外禦要令將校戒飭軍人不可狃於故熊迯回留廢所守違者罪加常律杖殿前經歷高伯祥流外州以檢點官黎壽域黎逋范文献等監守軍人充家役放回取錢而伯祥不能󰁮劾故也命道士禳蝗蟲命吏部禮部等部尚書阮如堵等𦤶祭各臣禳蝗二十實颶風南策𰎟山太平建昌海瀕等府海水大漲堤坊决製禾榖浸淹瀕海之民多饑死乂安源頭海瀕等亦被水害勑各鎮府副總兵兼承宣使但由武途出身不曉文學兼司两職恐妨軍政今副總兵宜停兼承宣使,Chinese,0,0
dvsktt,順以詩献帝召贈吳匡越觀之匡越曰此詩尊陛下與其主無異帝嘉其意後遺之𮗓辭󰆕詔匡越制曲以餞其辭曰祥光風好錦帆張遙望神僊復帝鄕萬重山水涉滄浪九天󰆕路長情慘切對離觴攀恋使星郎願將深意爲邊疆分明奏我皇戊子九年宋端元年俱尸利呵呻排麻羅太師洪献卒献北人通經史常從征伐爲軍師及勸進謀議國事有大功帝以腹心委之至是卒是歲宋帝改元遣户部員外郎魏庠直史舘李度賫制󰀋加帝檢校太尉己丑興統元年宋端二年拱春正月改元大赦封太子鍮爲擎天大王皇弟二子銀錫爲東城王皇弟三子鉞爲南封王楊進祿以驩愛二州叛帝親征進禄伏誅時帝遣管甲進禄徵驩愛二州税進禄率二州人附于占城占城不納,Chinese,0,0
