source,sentence,label,BinaryLabel,pred
quoc-am-thi-tap-nf.no.txt,世間淡泊帝𢚸常𬕩踈踈𠄩㯲竹床㙮㙮蔑㘨香猿𪀄結伴渃𡽫夐琴冊共饒𣈜𣎃長鞋𦹵𤗽眞𠫾董頂襖逋涓𦛋運聲腔𦊚民業固高共㙮調歇爫碎聖上皇爫𠊚𪰛渚道中庸,Nom,1,1
dvsktt,伏望列聖在天之靈陰相默佑俾陳師鞠旅帖海恬風兵揚熊虎之威賊築鯨鯢之觀妖氛頓掃清廟告成迄收平定之功皆望聖臣之助臣謹具奏聞十六日帝觀率大軍繼進命左都督黎希葛右都督黎景𧗼等居守是日御駕𭛁行小雨北風司天監謝克諧奏曰雨為潤軍雨風從北方為和風故御駕𭛁行有詩云百萬師徒遠啓行󰉎蓬雨作潤軍聲盖紀其實也,Chinese,0,0
thien-nam-ngu-luc.no.txt,社固社長所郎村固村長𡨸床𭛣官仍󱳮渃治民安埃𪟽中主俸連𢒎昇昆𦉼後主承平兵拯別習政空別爫朱𢧚北漢刘岩共李克正兵󰝂隘外蔑𠇮廷芸𡨸𫀢𫥨外時吏拯𠊛𡨸冲,Nom,1,1
thivien_Trình-Thuấn-Du_Hạ-tiệp_raw.html,苦被狂蠻賊我民九重軫慮急西巡咆哮奮勇貔貅士贔屭橫行鐵象群昨夜慮山驚失股今朝牢國嘆亡脣止戈盛事今欣睹下國謳歌沐聖恩,Chinese,0,0
dvsktt,是年乂安各縣田野荒蕪一榖不收民大饑餓更被瘟㾮死者過半人多流亡或散之南方或漂居東北境内蕭然冬十一月帝命萊郡公潘公績經畧順化慰勞及至境内多致意于阮黄,Chinese,0,0
hoanh-phi-cau-doi-page-3-29-manual.no.txt,讀𠀧𤾓𦒹𨑮卷經庄神聖佛仙仍恪俗能糝萬𠦳司墨偈空君臣父子的𫥨𠊛𩙋眷𦰟𣘃𣘃眷𩙋𦝄弄𡌠渃渃弄𦝄拁𢬣貝試𡗶高𥰊蜀𨀿𡳤䀡坦𥐇𨱽扱古鏡𫥨尋𥙩𣈖插殘衣吏底𠴔唏狀元糝𢆫𦹳𡗶越使事𨑮𢆥𤋸坦吳得辰撝輸辰𧼋恄瘴英雄苫咹𥙩課於𥙩辰𥋳𠊛些如落,Nom,1,1
dvsktt,壬辰四年宋淳化三年春正月帝御乾元殿觀燈封皇第五子鋌爲開明王居藤州宣華山陳先生詣闕按本國無宣華山盖是宋徵終南種放惑併徵華山陳摶而史誤以爲我國事不然陳先生盛名後世𡸈無傳乎漏召字華山雲臺觀陳摶所居也夏六月許占城人領取地哩舊城人三百六十餘歸烏哩州地哩今新平烏秋八月命輔國吳子安率三萬人開陸路自南界至地哩癸巳五年宋淳化四年春二月己未朔日食,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,澄如漢拱𤴬羕渃𢌌溇空澄口脂羅澁𦹳勞刀分𥘷之潺奴󰅹呂鄧功恩朱払常欺讀册講坛細勾生我淚潺如𣻆雪𤽸如芃潵𤀜,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,㛪𠫾謨芸㛪𫽗朱鐄膽𦟽渚𧡊兵革麻嫌猫噡渚易固𦟶底𰈏魚肚白羅𦟪亇吏羅肝𤽸𥪝䏾亇𦝄𦟨窈窕𨑮𠄼歲𦟐點臙脂𠤩糁勸𦟜襖髀󱥎肩𣘾𪹷󱥍,Nom,1,1
Truong-Ngao.no.txt,油固呂姅𢈱本渚輕某浪顚夲倘尼空𤵺冲世朱𠊚些爲拱可妬妻裙庒苓群悶求緣袄時𧙼歆皮作福情月花庒体𠼦噥緣渃拱它𠮩咾送盃送去霜散𡎝俗牢唉群畏阿茹時笠瓦袄吏濕鐄,Nom,1,1
luc-van-tien-full.no.txt,𠄩行渃𬑉𣳔匕想包饒吏𤴬𢚸闭饒競󱏹包󰓞𩙌漂𢪀浪渃沚𠃩朝𦛌𤴬傷台九字劬劳三年乳哺別包饒情舘浪𡗶坦清明𬰅湄󰦓丿核梗天香埃匕䀡𧡊庒傷呂皮報孝呂皮立身埃咍斫鬼謀神󰘩塵埃拱󰘩塵如埃喓離埃窖達排𡦂才扵貝𡦂災𠬠韻塘𠫾𠬠𣎃庒𧵆欺戈欺吏買路衝波,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,咹鱠渃韓爫𦧘渃趙㐌脇渃魏吏折渃燕渃牢彼猥闭喂底尚󰛈𤽸脇𠊛󰛈顛封爫附國范顔包饒婦女脇奸縱横朝𫯳𣅘𣋽弩能沛庒𫽄监𢭄齿󰜋𠳒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰭼𣠲用𫦵旭𨔍台自技衛𬧻恰蔑旬麻生𥙩𡨸誕達𠸜朱所昆嘲鹊𣌋𠳨鴈𣆐𠀧旬𦝄㐌時皮細尼㕵𬏓旬𤽗黎遇因浪九重傳旨噲鏍御𠾕進士新科𠄼𠊛船昔五湖汀󰜋蘿功欣三傑忍堆𠊛𤞻卞辞𤞺𦋦𧗱𤞺𢜠昔律塊𠀧琰塘,Nom,1,1
dvsktt,六月順天皇后崩追尊顯慈順天皇太后遣風水者適觀天下山川有王氣之處用方術厭勝之如清化𮢶婆醴江椎昭舶山之類其塞溪港開阡陌不可殚紀從陳守度之言也史臣吳士連曰自有此天地已有此江山而天氣之運聖人之生有其數焉天氣自此而南終於南則復北聖人百年而生盈其數而復始以黎輔陳為御史中相知三司院事秋七月以明字劉免為清化府路安撫使辛亥二十年二月以後元豊元年宋淳祐十一年元憲宗𫎇哥元年春二月改元元豊元年上親寫銘文賜諸皇子教以忠孝和遜温良恭儉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,壘󰅹壘拯破散賊󰅹賊拯󱳮筭𧗱頭󱬯󱬯堂陛嚴嵬聖位位威󰀩顕德㝵𦊚橛榔枒㩒底𢫝妸它打丐妸群顒𦊚𣷭𢚸盃匪顒𬂙典所店意炪畑拯𦣰顒𬖉欣蔑除𦖑饒埃乃顒饒,Nom,1,1
15_ngoc_kieu_le_no.txt,扱兜麻俸結𠓨買稽公卞引傳仍欺欺𠫾扱𢷣欺𧗱𧡊書惜英渚𧡊包徐貝蘇欺拱執棋沒車吳浪𠳒𠰺庫𦖑𠊛𥪞郡固-𠫾𡉦芇敢浪㛪拱廣交,Nom,1,1
https://chunom.org/shelf/corpus/121/,法公據炤律𡗶駭朱各聀許囬生民府官判保殷勤即辰𨆢𨀈𠓨𡑝後堂𫺶台朱侅總鐄浽民誣告浽官吏乾闭除息𫺶衮昂招兵買馬𨷑塘威風,Nom,1,1
3_tale-of-kieu_no.txt,浪如罕固世時𦝄花双拱是非別條生浪𡭧分浡䕯蹺𠾕𡲤拱𠃣𡗉筆研唭浪㐌世時𢧚木枷唉此󰜋篇呈藝娘𠳐筆拮𢬣題箋花呈𠓀案批䀡詳𠸦哴價笠盛唐才尼色意𠦳鐄渚斤寔󰑼才子佳人,Nom,1,1
thien-nam-ngu-luc.no.txt,昆李𠸜󰑼八郎坤窖午昂心術智謀李朝㐌󰜡爫腰所󰅹拯別𠳒󰅹拯通因欺朝永從容八郎因買排情後南趙𢚁固𤢇𧍰󰝡,Nom,1,1
thien-nam-ngu-luc.no.txt,托𠃩媄昆漏漏群蔑𠀲𠃣箕求坤頑料机陳渃破乾塊𠇮𠓨隱乂安绝𩂟,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,"干夷麻沛爫塘逆凶𣎏𣄒爫𠊛節烈孝忠𠃣𡗶庒負𢚸埃𠦳𢆥底㗂𧗱𡢐黃巢王莽𠸦悲除𥪝䏾妾疎𪾋吀决断𢌌払𦖑娘呐𠳒払𦖑娘呐𠳒唭浪：""㐌丕群辰娘𠄩分明的確𠳒底些推吏䀡排欣""娘浪：""隊㤙𨕭𢌌朱妾特疎連没𠳒道梏罷𢚸誠信合𢚸埌香𤌋接傳𦋦味香盧玉𠖤賖",Nom,1,1
gia-pha-cao-tran.no.txt,正月十八日忌墓在垌徵二度次二公諱罗翁芃原前在清化省雷陽縣盛美社俗號罗渡𣖙始遷于茲改姓爲高蓋字公始也太祖妣黃氏一娘號慈信九月二十九日忌墓在舊貫妣生得三男長高一郎字真性集爵平論公早沒無後墓在舊貫八月十九日忌次曰公弼三曰季郎字孝良早沒無後墓在舊貫八月二十三日忌,Nom,1,0
7_corpus-documents-chunomOrg_no.txt,庒生拱㗂𬁖沙庒𦹳拱世花㭌艚㐌算用斫𪽋侯双離菓𣷭溇坤𨃝固埃别餒尼朱𠬠𨉓強𢪀強𢗼添強責埃牢拯料塘𬁖才低曲江狹回芇𣷭𢌌滝𨱽少之竜鳳約願隻船杜𣷷容营,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪀄沃伴哏花能供猿蓬昆掑󱡴宜經𤝞󰅹吏且哏𦀊𫃚猫試空哏󱬔世𦓡𠹽護法庒噡哏𡂒󱤚𣉹買特󰡫尼𠸗箕哏𧎠𬙞𣈗除粓哏几小人󰅹哾𠰘嘲𠊚君子路抛󰬲,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,体麻群症渴煩北森竹茹散丸石高𦣰麻庄扖盆牢人參淡竹石高渚移血崩𢲣仍泖鮮燒灰蘭子共灰蓮房肺虚陷下血通茯苓甘草合用害之,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,永𦖑边梗𥉫𫥨柳㐌萌拂坡焒香窖𨤧情期䀡厨清永空師修行於低岌𡹞客情固𬺗船情尼空咍群想𢖵𡽫蓬,Nom,1,1
luc-van-tien-full.no.txt,二夭吏𥙩三思緣𫅷拠冲册史呐𦋦𠬠𠁀盃暢拱戈𠬠𠁀正專󰝸敢対移淡仙課畧歇𠁀𦋦魔𠊚些󰝸悶𠊚些拠揞幅像𩈘花守鐄強𥆾強絆𢚸娘斈隊如世󰖽払文君月娥別𠁂小人爫声筭斫脱身塊妄裴翁唁𣲍濁冲悶浪朱鄧𤯭拱昆些娘仃𢪀𬢱𧵆賖,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,富翁没聀南柯𥊚𥇀𠫾細没座天宮楼抬𠄼式𩄲封𧏵朝陛玉香籠座蓮百官朝服𠄩边没𠊚占占𨕭凱鐄𠳨𫥨買玉皇𫆍𦖻𦖑特𤑟𤉜的玉皇召没將𨖲𨉓高𠀧丈𩈘黰𢬣𨱽,Nom,1,1
thien-nam-ngu-luc.no.txt,俸𢧚唯唯𤴬𢚸卞𠓨告𥛉庙翁闭除明皇群𨅸外除𫽄𪟽上宰魂群吟冤尼別󰋇𨑮𢆥胣陣吟吟別课󰅹嵬变丐螉鐄󱰇制𦟐𤤰蛰杜边外卞𤴬󰟯如体槊󱢉油𡎥拯凭油𦣰庒奄車𧗱上皇仍嫌宮撑𣌋底𨖲尋上方朝廷文武發喪明宗尊号裕皇台𡾵,Nom,1,1
dvsktt,國家土宇皈章孔厚如故朝廷法制政令方𭁈更新朕慮夫天下祖宗之天下人民祖宗之人民久為彼虐所苦正望吾所以撫安之今即政臨民乃其一初宜施惠行慶以及眾庶年月十六日寅御都城正殿大赦天下以布正始體元之化以慰徯蘇望治之情凣其臣庶咸悉聞知是時論功行賞加黄廷愛為右相太尉榮國公阮有僚為太尉陽國公鄭杜為為太傅鄭桐鄭檸俱為太保黎栢為少尉本郡公何壽禄為少尉吳景祐鄭文海俱爲少保吏部尚書阮茂宣為少傅瓊郡公其餘加陞職爵有差五月太傅端郡公阮黄自順化親率将士象馬船艘赴京拜謁及将順化廣南二鎮兵粮財帛金銀珠寳府庫簿籍進納節制鄭松表奏黄為中軍都督府左都督掌府事太保端國公,Chinese,0,0
thien-nam-ngu-luc.no.txt,娘蒙信𡳶俸涓𬮦防典𧵆徇買呐共𠊛吳奴𢏑筅弓沛娘軍連失次乱行干䋥䋎𦀚亇散𦊚边埃埃𧼌拯固𥚆鄧徇淂志爫煩交州脇民𧵑積苔庫吳興折󰜡闭除𡨸台自吳刧渃忍𫢩晋差霍弋連𣈙𤽗融,Nom,1,1
thien-nam-ngu-luc.no.txt,係𦉼蔑隊𢶢工𠦳𠊛兵些𫴋㐌賒潙筭爫城累𣋚𪰹𡨸𠇮謀󱳮垃累磋城爫尼所據懺笙備用默爫󰟨守󰟨攻平陽渚易英䧺立威𢚸𡗶固意腰為,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,埃麻固罪󰝡𪞷鬼調󱢝𨑜庄戈塊求柳姐𦞎𪜕辻󱏲,Nom,1,1
3_tale-of-kieu_no.txt,草庵妬拱𧵆掑拯賒𫢋前𣈗泊鄰󰑼㴷㴷娘拱𢖵茄坤𢚹𦖑信𦬑𩈘𨷑眉𢜠芇吏過𢜠尼女庄自番隻𦲿離棱𠶀尋𨻫仍料澄渃𩄲𤑟𤉜花用香𢒎刧𡢐和𧡊刧尼罕催冥陽堆我聀耒𡎝塵麻吏𧡊𠊛九原共𠑬拜謝𮗓緣步行󰜋𠎪蹺連󰜋欺𢯏𦰤拍𦹵尋𠫾,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢚸𬁷敬𨑮分掄院𥪝󰘇茹󱚒傳𢝙安𤤰𠵌呐用命行傷𠃣惜󰬥坤掣制廟堂侯󰭼榾󰅹台𤯨包󰘵歳󰬥调𧃵𨐮身弄調󱯠󱭪𡄩耒擬吏廟蜍󰄜長朱便待除占包𡗅命礼麻懺悔,Nom,1,1
chu-kinh-dien-am-manual.no.txt,經旦渃芾沛譯𦋦㗂𡨸渃意經旦茹漢譯𦋦𡨸儒𡨸儒𪜀𡨸边槽些麻學沛學義𦋦㗂渃些時買別學固𤑟時買別塘修學𤎎𤎎時空別夷𤳄世買沛譯𦋦㗂渃些𪜀𡨸喃時𠊛𫅷𥘷埃埃拱易別𠊛些悲除𠤆𠶜浪𡨸喃麻沛罪𢀲於𥪞佛法况如𠊛些學㐌易別麻修吏特外護𥪞佛法爫柴拱𢧚亘功麻𠰺朱𠊛別時買沛罗柴吏𪜀護𥪞特道法經國音尼𠔭卷𪜀𡗉義經因果別浪仍𠁀𠠩爫善時𠁀尼𠺥福𠠩爫惡𠁀尼𠺥苦底麻推因,Nom,1,1
dvsktt,但未行鋟梓更手傳筆因循抄録不䏻無陶陰帝乕之疑迨至我朝玄宗穆皇帝臨御之𥘉頼弘祖陽王興建治平造就𭓇問命宰臣范公著等參考𦾔史有如史記外紀本紀全書本紀實録並依前史名例又參究編述自國朝荘宗裕皇帝至神宗渊皇帝增入國史命曰本紀續編付諸刊刻十纔五六第事未告竣猶藏於秘閣求䏻繼其志而述其事纂其要而集其成盖必有待於今日矣欽帷皇上陛下理會道源緝熙敬學寔頼大元帥綂國政上聖父師盛功仁明,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,𡶀箕埃㙮麻高滝箕𣷭意埃陶麻溇渃朝埃薩埃洃干𨖲辰世干耒如空𥪝棱核意埃槞𩈘𡗶埃𥙩爫金烏𡄎䀡造化机圖,Nom,1,1
hoanh-phi-cau-doi-page-3-29-manual.no.txt,𤳆廊𥫭𦠘挭杶䓡𠫾過堪竹咀𫥨戲哈官府鑊頭白如𪂮扲筆𣯡𪃿曰伶如鴶埃公侯埃卿相𥪝塵埃埃𣉷別埃󰡫戰國󰡫春秋﨤時󰡫󰡫時沛󰡫𣦆𠦳𢆥文獻坦昇龍曾歸聚人才,Nom,1,1
dvsktt,春正月時大集軍期陳公寧竊𭛁於安朗縣晦渡䖏二十三日命東閣大𭓇士杜岳鎮守京城軍出北辰門御珥河邉行在號令諸将渡河進戰大破之賊󰕛大敗刺殺甚多仍論進士功名授以職先是帝崇興土木築未䏻成功至是勑催京城内外各衛門應差湊作填池搬土帝每日不時幸𨒣各處悅意者賞以金銀牌已成之再更之更之築之年𥝝無窮築城軍人疫癘十分之一,Chinese,0,0
luc-van-tien-full.no.txt,𠇮群𢪀𭛣細𨆢𠫾䀡榜𨴦󰠯傕𠓨塲几硯𠊛笈質塘潦滈屡罷𣳔𣳔屢𠀧云仙𣃣𨀈蹎𦋦丿󰦓𠫾﨤信茄󰝂书󰡠封䀡幅𬌓书𨉓沙𠖈坦𠬠徐𠻨𠽐伴皮埃乃巴潙哙𦋦買別母慈𧗱圭直浪󰞿渚𠶑𠲖,Nom,1,1
14_gia_huan_ca_no.txt,於朱沛固仁-𦹳名頗吏爫牌𠰘𠊛賢𫅜𥙩㗂買𠁀𢚸𠊛腰悅羅𡗶度些灾殃患難調戈𡏧塵𢷀瀝寔羅徐低鐄雖𡗶拯𢭂𢬣平安𠄩𡦂䀡齊-𨑮,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,悲𣩂杶奇牢空󰝂𪾋古奴吏咳姑𧞾𧞣古𡏦吏低碎妸翁西脿󱦯吒媄瑰朔如古重󱉎主𡗶付朱歳旦󰞯哿時𬲢古改求所官󱞻空固丐團体󱞢󱞡󰅹󰑼冬過𠀧𠊚空固󰜋會社利益󰅹󰑼󰢉欣𤾓鉑蓬蒿𠀧󱸠葚𥊚菊松󱠬莰盧踈唉群𣘃仍油固𢧚𣛤𢧚󱖮拱爲固几坟𠊚󱳬丐󱝸艚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤾓𫔬兵孟󰭽郎破𡶀󰘉塘卷㳥阻軍課意役銅博散涅塘極阻莊岌𡹞塘戈縣金華侈沛湄𬲇所阻傷爲緣渚匪縁英雄側阻婵娟呂廊船瓢跙梩𧗱東𡥵𠫾蹺𫯳底媄朱埃耒𫥨阻𩈘卽時扒𠳒料𠤆嗔痴舌𠁀,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,󰠵𥙩蒸詔結竹炪𥙩蒸󰸟𣛿椿丐㮢底𥙩𩵜勃渃滝群𧺃如㮠󰬥尼清歷欣払払唉渚打特𠊛些𩈘𧺃如㮠打特𠊛些𩈘鐄如乂耳輪㮠𦖻󰅒蒸默襖學路𫼳󱥩學路卞哿拯体意丕吏或撩𨖲核𠁑辰質󱥦落麻㷝荔枝𬃻󰬸,Nom,1,1
dvsktt,臣己巳光太二年明洪武二十二年春正月立季犛長女聖偶為皇后號所居曰皇元殿二月塟靈德大王于安排山命季貔掌其事三月以杜子澄為御史大夫夏四月以范巨論為僉書樞𡧸院事巨論薦其弟范泛及王可遵楊章韓子西阮崇阮書阮景真並有名德可用唯杜子滿為最五月以王可遵監懿安神翊軍楊章監神勇軍秋八月清化人阮清稱靈德迯難梁江民皆響應,Chinese,0,0
thien-nam-ngu-luc.no.txt,眉𦝄𩯀鳳𪖬𧍰丈夫㐌罕𮎦䧺拯差保浪注語󰑼埃初丁公著貝𠊛㐌交乱分自意隔饒几任諸侯𠊛爫佐王丈夫業語凭鐄󰅹𪟽造化呂廊𠊛為𡗶吹昆吏典低,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,海𪫓㖫衝錦綉香箕准浰淥滝汾𠇍几功名閑浪蕩墓荒𦹵䱚体埃󰠳多吏浪盈東西,Nom,1,1
dvsktt,帝御行宫占城國人具翁及其從弟三人來朝二月帝還京師夏四月真臘國金丁阿傳及家僮四人來附廣原首領楊嗣興献白鹿造護聖寺五月占城國人波司蒲陀羅等三十人來附,Chinese,0,0
dvsktt,於是詔順化軍出海以試舟師上慮占國山川有未易知乃命順化土酋阮武圖其險易以進初六日指揮罡遠生致占國具低關吏蓬莪沙沙盃藩酋琴積順平藩酋道二來朝進献方物哀牢國使臣官平鎮守頭目郎儷等各賫方物來献帝親制平占策頒諸營策中有心勝之理者十有可惧之事者三上慮将士未德忠率步兵潜行山脚賊將望見御營遂大潰率相躙藉走入闍槃行至募奴山忽見希葛軍等已截㱕路倉惶失㨿横踰髙山脚人馬軍資僵尸满野,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,枉廩如𠊚𠁀箕𣄒-𦱊寨蘿吵𠓀-𡢐危苦𠓻𠁀衆些𣄒時茹高𢌊𡘯畫棟彫樑-台逍遥快樂𥙩濫有幸用丐事--𧵑𠊚冘供朱衆些安享𠳨吏主心王𨉟役-安咍羅空安用䋦利𧵑𠊚𦓡餒身命些低逆理過兜𣎏順鄧空𢧚用丐頭不法隊丐茹冲𡗶妬察朱紀空稱當支𨉟空修行心慈悲福慧具足本道𢘾恩徳各𩔗箕鄧福蔑紇𥺊蔑𡬷𦀿沛𣎏蔑𣈜𡊰-𡀮如空芒𫅮隊𧤁拯塊芒鞍吟銫-果報㑏苦迍覺悟如-買噲羅𤼵心濫佛釋慈風訂正演義第五文菩提敬勸-荘出家-𤳆苓𡛔信沛𢖵恩徳𠊚𠁀共各𩔗箕衆些低-𠊚𠁀共各𩔗妬自𠁀無始朱𦥃𠉞每𠁀每刦台對娘杜-𡆁結濫吒媄--妑𡥵𠊚-些低,Nom,1,1
dvsktt,紀綱法度已有成憲具在如該将止許該兵不有該民兹各該官專民專財專殺又私󰱇益兵一家至五日未時大火起自王府門後延燒两邉庯坊透入朝堂端門楼及左右直廬皆空尽二月會試天下士人取合格陳有禮等七名及殿試賜阮瀨進士出身裴球等六名同進士出身三月平安王往東津楼觀舟回到三岐路忽有伏銃𭛁射王象捉得其人監拷知帝與王子鄭椿隂謀殺王夏四月王使太傅清郡公鄭𭫨與内監岳郡公裴仕林入内殿鞫問遂尽得其状五月十二日遂逼絞帝崩,Chinese,0,0
14_gia_huan_ca_no.txt,坤時徐買沛𠎬𠊛生𡥵時𠰺時餒別塘沛債攄𠳒-𡂰𢆫奇坤定姻擇配𢀭停貪庫𩟡𠤆泥妯賢壻討尋衛䀡宗䀡-矯迷𦓡𢗖處買婿沒𢚸敬重喻渚能停喠𠸍𣈕買妯𠰺𠸒沛𠳒扒寬扒抇別埃朱𣃣𦎛敎子讓迻𩈘認,Nom,1,1
dvsktt,出逆承天門人設祭于乾德殿其禮猪一羊一食品紙前幢節香花凡八十卓祭官在左立主祭在右不奠酒婦人隔帷舉哀五日宴济等于勤政堂七日大司徒察等又宴济等于客舘陳雜戲以觀之從其請也明使徐永達章敞郭济等前後数軰於貢物之外朝廷私有饋餽一切不受然咱其從人多賫北貨重立其價抑使朝廷買之西道行遣左僕射,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,失包時吏𦬑𦋦蓬蓬鵉鳳𨁋准招撩沙机失󰡫吏蹺弹𬷤󱲔枚失少𩈘花宇鐄蹎𠫾失少如𪀄他𩛸庄派吒庄哀酉庄派媄庄哀夭實如罢𡗶麻𫳭庄夭制恶拯𧡊曆官須舍𠳨暗𫀅寅月小咍大帽料󰑼𫃚玄菫,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𢼂生𫥨﨤𣅶阳󰠃㛪吱船板𫽄跢㛪𠫾船𥴗固欺趿𨂙固欺覩我覩迎聘儀約趿𣈜𣈕埃𣭻蹎𠓀定唎許纓趿眞沛𥒥󰋇旬𢶢啫𨀒駒,Nom,1,1
thien-nam-ngu-luc.no.txt,眾碎歆強𣾼𦋦𣷭外招𢬢𦣰待如𡗶姅店𧗱朗𤤰移船𦋦𡗶𩂟奴別󰠲𦉼旦𧵆曳號奴和咍信奴語𫇰約書傳奴𧿨𪖫船𠓨奴補軍,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪀄𬷩麻𠰉蒲𪇌鷟鶖丐𫛎牟𠨡𪄤天鵝󰑼𪄌𡗶鷂紙号󰑼鳶𢒎固蔑㝵鬚眉姅𤽸𦠘鷂𬈗高空埃如身𡥵蚰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,石精固号丸󰅬囊槌最筆底群劄編蔑些𪠞𢀦役边南琥珀茯苓認買別𪩧群底助民尼𩛜拯固蒸𩛷可󱠦衛拯固蒸㝵可娘團魚󰑼丐巴巴𫷜巳𫷜午埃固時咹,Nom,1,1
dvsktt,周易曰有天地然後有萬物有萬物然後有夫婦有夫婦然後有父子有父子然後有君臣此綱常之道所由著也此治平之道所由行也然則天地之道不能外綱常以立極帝王之道𡸈䏻外綱常以為治㢤粤自洪庞氏經陽王繼神農之後娶洞庭君女明夫婦之道正風化之原君焉則以德化民垂衣掑手民焉則耕田𮢶井出作入息其炎帝太古之風󰊹貉龍君繼鴻庞之世娶甌貉氏女而生有百男之祥百粤之祖實始於此享國歷年最為久長富壽多男自古以來未之有也䧺王嗣貉龍之統務施德惠而撫綏其民專事農桑之業靡有兵戈之警繼世子孫並以䧺王為號祚凡十八世𡻕經二千餘年結䋲為政民無詐偽可見淳厖樸野之俗矣後王德衰怠於政事廢武僃而不脩󰱏酒色以為樂蜀兵一至而國綂遂亡安陽王西徒巴蜀南烕䧺王都于螺城保有甌貉得龟爪之弩却秦人之兵狃於戰勝安樂而驕趙兵來攻而邊疆失守趙武帝承秦之亂奄有領表都于番禺與漢髙祖各帝一方有爱民之仁有保󰘊之智武功懾乎蠶叢文教振乎象郡以詩書而化訓國俗以仁義而固結人心教民耕種國富兵強至於遣使一節詞極謙遜南北交歡天下無事享國百有餘年真英雄才畧之主也文王以武帝之嫡孫纘承𦾔業凡其制度典章一遵先王成憲感鄰以義却敵亦繼體守成之君也,Chinese,0,0
dvsktt,冬十月朔以開皇王為都綂大元帥討文州詔改元明道元年訟煩擾法吏拘律文務為深刻甚者或至枉濫帝為之惻然命中書刪定律令參酌時世之所適用者敘其門類編其條貫别為一代刑書使觀者易知書成詔頒行之民以為便至是治獄之法坦然甚明故有明道改元之命及鑄明道錢十一月詔諸年七十以上八十以下十歲以上十五歲以下及身有弱疾以至皇家大功期親以上犯罪者許贖犯十惡者不在是歲天下大飢詔樞密院阮珠令諸路迯人各認地方橋道築土為堠置木,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,𢚸些卞安𫴋庄咍福󰅹特及经尼福及情期知識天台𦷫束縁及會𬙽㐌及𡗄𠄼福及節曩浽巴南庄湄及閉除處乂安類󰭵劫𧽈沛𫯳拥𢩽細低及𮥷所㝵意料拯特塊強及𦖑隊咹𮥷牢咍及事㐌羕意哏肫󰅹及,Nom,1,1
dvsktt,以御史󰱑僉都御史陽宗海為都给事中權上寶寺卿翰林院直學士權工科給事中梁世榮劾鎮殿將軍裴訓奏畧曰人之大倫有五朋友夫婦實居其一今訓在妻䘮而納輩行子前已娶女為妻薄伉儷之恩蔑綱常之道事關封化係是紊乱彜倫送法司治罪初置五經博士時監生治詩書經者多習禮記周易春秋者少故制五經博士專治一經以授諸生羽林衛指揮使黎宗永冒蔭調遷宗永本嘉遠人阮固子而總管黎元養為己子以蔭調遷為權給事中梁世榮所劾帝奪其職蘇問嗒剌國商舶貢物,Chinese,0,0
thivien_Ngô-Thì-Nhậm_Hoạ-kê-tiên_raw.html,大凡不俗便稱仙萬古誰知太極年自有倥侗應有月詩翁不辨某誰眠,Chinese,0,0
https://chunom.org/shelf/corpus/11/,𠵌時𠰘卋噋嗃坤寒𠳐𠳒𨍦仕𡬶郎裊麻於丕爫清憲官浪渚世時,Nom,1,1
thien-nam-ngu-luc.no.txt,水雲𢚸仍𢘮蒙𢚷台娘巽窖𢚸柴𢯦倘吹船珥如𫅰𦖑呐浪時㐌蒞仁江竜船𤤰俸汝娘貪清𡮵𨔍意󰟯云云傳差中使内臣,Nom,1,1
