source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,胣和𪩥㖂󱟢和極𨖲乳󱟢沛道碎𪰛磊道𡥵𡥵𢲾𡥵㩫𡥵𢸚𡥵𫼳産𦝄粓𡥵供吒𡥵底𡀷具𫫜朱拖𩛜𡥵𡞕眉箕掣呐能婢房󰑼茹𡥵於矇𡗶󰡎汫想𡗶昆𢖵𫯳辰𠃣𢖵󱟜辰𡗉,Nom,1,1
ManhTu,猶以一杯水救一車薪之火也不熄，則謂之水不勝火此又與於不仁之甚者也，亦終必亡而已矣孟子曰：五穀者，種之美者也茍為不熟，不如荑稗夫仁亦在乎熟之而已矣孟子曰：,Chinese,0,0
dvsktt,間或超濫未及格者一切停罷乙未三年明永曆九年清春正月陪從禮科給事中桂海子黎仕澈工科給事中壽桂男潘兼全等請替差左右二鎮營督同官控禦邊方併頒給士卒糧食三月命鴻矑寺卿桂林男陳玉厚爲左鎮軍營督同禮科給事中東河男武良爲右鎮軍營督同夏四月順化阮福頻自稱大尉勇國公使其徒順義昭武等襲擊左鎮屬将茂郡公范必全于布政州破之必全以州降賊因乘勢進攻左鎮進郡公黎文曉右鎮東郡公黎有德等于奇華之河西文曉率本部力戦足中飛磾勢不䏻敵乃與有德退走盡棄其船艘象馬噐械銃磾粮儲是日文曉有德并二營属将走出真福安塲賊徒侵入石河地方,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,防欺每辱𢪀宜中茹𫏾固頭𨍦固𡳪蛮貊慮每外夷噒𠅜声教可宜邦隊塵塵刹刹如來眾生每𠊛每固花蓮,Nom,1,1
bach-van-am-thi-tap.no.txt,洳恩坦𢌌󰃆𡗶髙𢀭黙分󰅟皮度清閒哿一二𠶓𠾷句詩斫唏呵󰀈興󰂴,Nom,1,1
dvsktt,銑遣長真帥領南兵自海道攻和司法書佐髙士廉説和曰長真兵數雖多懸軍遠來粮少不䏻持久和從之以士廉為行軍司馬將水陸諸營逆擊破之長真僅以身免盡俘其眾和乃築子城城内小城也周回九百步以禦之及隋亡納欵於唐,Chinese,0,0
thivien_Vũ-Phạm-Hàm_Kỳ-1_raw.html,一官常懼處非才坐對寒松手自裁只見絲綸終日降不知冠蓋幾人迴行人自笑不歸去往事空成半醉來日暮鄉關何處是長亭一望一徘徊,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,些濫方小柴胡膠連炒淨合朱蔑分大黄枳壳𡛤分服退調道胎娠連安意方經驗家傳𣈜用體效劄編訴詳意胎熱似𦍛下痢尼轉胞𠫾帶拯通胞羅俸俸實雙,Nom,1,1
quoc-am-thi-tap-nf.no.txt,𠦳琰𫀅𩄲汝圭拯除檜印強嗔𧗱蔑瓢風月閑自在𠄩字功名丙󰬷為引𤂬渃苔丐竹抉𦝄𬞚󰠱尚奚㐌外蒸世油欣舌拯𬋩埃𠸦拯𬋩吱渚㝵濁匕渚些清𥙩沛𪰛中道於經耒役買咍囷特趣塊權㐌矯累蒸名蔑瓢和別𢚸顏子糁陣坤台斫孔明双曰況群𡽫渃𪧘默油輸特固埃爭拯坤拯曵𨻫央央,Nom,1,1
dvsktt,太師乃差禄郡公領兵回救清華及至行營與師鑠世卿等共謀合兵進擊與莫兵戰于油塲莫兵設伏于險要出奇兵挑戰𠍵北師鑠等引兵象追之深入重地敬典乃縱伏兵四面俱起夾攻圍之數重師鑠世卿等自料寡不敵󰕛乃突出重圍奮擊脱入山林禄郡公獨戰被莫兵刺於象背死之官兵死者千數莫将欲圖進取及聞太師回兵至石城敬典乃率兵回,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,柴凡拯別坤咍沃羅熱症用𣈙寒涼惏㝵冤錯可傷芾咍羅症戴阦虛煩人參甘草黄連麥門知母葱根合𣈙孰附󰌝乾姜咳五味艾葉共儕平饒水煎姜棗查𠓨槌法吏求童便可當𠀧邁𠄩桂苓湯説主如狂熱結膀胱精采不與相當燥渴無熱𤼵狂不安,Nom,1,1
dvsktt,九日㫖揮御前各軍及五道諸衛軍僃辨粮食用二箇月限本月二十日就東京土分點目習藝若清化乂安新平順化各鎮鎮軍即就本府本鎮土分點閲違者治罪十二日㫖揮文武百官自六品以上有所官及藩鎮父道首領官等有嫡子孫或同異籍並免税并當差若築鼎耳堤路及警急事務不免其嫡子孫各聽報名赴監讀書以俟󰱇用㫖揮京城及諸府路縣州社󰀋村庄等今後銅錢破鈌猶穿得等速具本路應試士人期以本月二十五日赴本道點集至二月初一日考試中󰱇者免徭役補入國子監若在各路學讀書者二十五歲以上考不中者還民以咱侯文队杜順等五人爲國子監敎授二十八日旨揮大臣百官今後不得徃來郡王所郡王無人召即不得入朝有私引入或門者咱入及百官有私至其家者加重罪時有侍兒三人走来奏郡王言多妖妄不順故有是命以御前學生程清阮文錫等為御前學生局長朱三省陳封為局副裴時亨為太師丞二月初三日諒山鎮管領黄原懿謀反命北道司馬黎文安討之,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,忍別漏漏𢚸本庄碍皮時節因縁斈𠾕湯帝托吒,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,蔑卷義經蔑篆香𩛜冲𣎃買𧡊粮渃賖帆𫼢塘長眞𤴬媄傷𡥵𡭬媄台傷辰傷丕𫽄齊長男幔𨷶,Nom,1,1
15_ngoc_kieu_le_no.txt,吹耒固𨤰虐𣳔女牢懺图𢯢礼噋嗃挸𣈗天喜撰𣋀直成勝鞍-細𫏾营没封書没帖名遞𠓨白公當𣅶逍遙𠶆𠓨欵接𠳨嘲𡮈蘇呈圭貫計緣由姅嫌疎脱姅鋪學行公浪𥹰𠻵大名,Nom,1,1
thien-nam-ngu-luc.no.txt,𡗶固店𣈜運固盛衰𦹵𣘃共丕恪之春𧗱花𦬑秋𠫾𦲿移固腰固恄亊𠁀𦬑梗撑𦰟扵𠊛𣔢抆,Nom,1,1
https://www.thivien.net/Nguy%E1%BB%85n-V%C4%83n-Si%C3%AAu/%E1%BA%A4t-D%E1%BA%ADu-ni%C3%AAn-tam-nguy%E1%BB%87t-th%E1%BA%ADp-c%E1%BB%ADu-nh%E1%BA%ADt-h%E1%BB%AFu-c%E1%BA%A3m/poem-YL1TToxoBFx2BbJw9u5pmQ,乙酉年三月十九日有感人心有邪正學術有是非異端矧不息義理又至微誰自一身處堪為學者依吾今失所準斯道將安歸,Chinese,0,0
thivien_Nguyễn-Đức-Đạt_Sơn-đàm-thu-diểu_raw.html,歸鳥翻翻過別峰,Chinese,0,1
dvsktt,少保通郡公阮時雍萊郡公陳棐淳溪侯屈瓊玖慶溪侯阮秉德宏禮侯范嘉謨蘭川伯潘廷佐道川侯阮文泰文達伯阮荗崇禮伯何景道沂川伯莫益徵興殷伯阮鏏祿憲侯阮狄文塲伯范正誼文斗侯阮專羙河汾伯阮度蘇川侯黎光賁文寧侯阮典敬及中宮掌監阮厚廉等五十六人皆陞秩賜爵有差登庸使人徃燕京告于明人謂黎氏子孫無人丞嗣囑使大臣莫氏權官國事統撫民眾明人不信密使人徃探訪國内消息詰問因由陰求黎氏子孫以立之莫人每以文詞華飭對答又多以金銀賄賂及使回密告謂黎氏子孫既絶弗䏻嗣政委托于莫,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,𠀧邁𦒹加減續命主脚氣邪盛疼痠𠅜浪類症傷寒燶命𤈠冽仍員𤴵頭和命肢節疸𤴬屈弱轉動孤𠓨拯咍便秘嘔逆傷世脚膝𤴬𤴵症尼恪饒禁歇補劑拯求或惏或𪡉畧婁馬用初尋羗活防風蒼朮白朮川穹麻黄桂枝附子相當芍藥甘草免防己𫢩󰁰蔑味切共儕棗姜共鉢渃苔可年,Nom,1,1
https://chunom.org/shelf/corpus/30/,外噋嗃体助秦王𢗽𢝙供丐事常𠸦埃窖𦘧堆塘格𩜙䀡花𣠖𤑟㐌芒㗂𠁀𥆾蓮菊想味茶味江南想望忉𢚸𢘾傷,Nom,1,1
https://www.thivien.net/Cao-B%C3%A1-Qu%C3%A1t/%E1%BA%A8m-t%E1%BB%ADu-%C4%91%E1%BA%AFc-ch%C6%B0-h%E1%BB%AFu-giai-t%C3%A1c-t%E1%BB%A9c-ph%E1%BB%A5c-t%E1%BA%A9u-b%C3%BAt-th%C6%B0-th%E1%BB%8B/poem-_tE-xp0feLTIu7WTW5TmEA,飲酒得諸友佳作即復走筆書示故鄉顏色尚依然人世升沉五六年樽酒眼中同過客孤帆天分即浮煙亭亭缺月如曾約片片危峰只在前號笑老顚裂風景猶來聱叟是頑仙,Chinese,0,0
hich-danh-trinh.no.txt,銃蓊船廵收汰汰怽扱曲拯傷匇外族乑窮塘訸獸時崔玌騎纅群仌淁先君吏劂讁彅焵澃堖棊岲暴帞蘍儖項椖峼圤搩沚衛劉眾窮塘旗義剾衛投戼軍數每挧沒盛民飢饉感峼仁顒股遣兵威強瀋強添廣南它撅瀝樚塵順化吏剾衛坡憥南沒綨沁鯨滂焔機太平蹱待乑媑北亖城信雁荗安僟救援憹鐭澃便感功德噖黎敢負弄權行戶鄭讱牐辻皇帝撻空甧搩隰牢絤獕鄧罪黃巢拯固峼貞挑緈侟屏,Nom,1,1
dvsktt,其自國朝太宗至恭皇則因前書所載題曰本紀實録又參究登柄野史及畧取當時所献各遺編述自國朝庄宗裕皇帝至神宗淵皇帝增入國史命曰大𧻗史記本紀續編總分爲二十三卷凣所續編其繋年之下非正統者及北朝年號皆两行分註與夫凣例所書一遵前史書式皆所以尊正統而黜僭偽󰁮大綱而昭監戒耳間或字義之未精句法之未當幸賴博洽諸君子補正之使人知是史之作其言正治亦古史之尙書其寓褒貶亦魯史之春秋󰱃有補於治道有裨於風教是亦考正之一助云景治三年歳在乙巳仲秋節榖日賜戊辰科同進士出身參從吏部尙書兼東閣大𭓇士少保燕郡公臣范公著奉編,Chinese,0,0
Hong_nghia_giac_tu_y_thu.txt,煎退吞震靈丹極牟關元駢秩拯歐蒸欺𩦓篋默油𢚸些意崩漏尼羅土血推順逆買別根原摆蒸氣逆上奔血燒隊氣朱年吐𬀰,Nom,1,1
dvsktt,夏五月還鄒庚前職爵六月没籍大來社寨主吳引家初引父於明宗時得蜈蚣大珠󰅾來雲屯商舶為之傾舶主欲得奇貨盡於所有買之引自此致富明宗以月山公主適之引特其富通滛别女又有欺公主語公主以聞免死没其家産冬十月池於後宫御苑池忠積石為山四面各開川路通流池上種松竹雜樹及奇花異卉珍禽異獸又育於其中池之西種雙桂起雙桂殿名其殿曰樂清殿其池曰樂清池又别為小池令海東人載鹹水潴焉以玳𤦛魚鼈海物養於池中又令化州人載鱷魚放之又有清魚池放清鮒鮒音付鯽魚也,Chinese,0,0
3_tale-of-kieu_no.txt,意墓無主埃麻𠶇𠶀𢚸兜産󰼲傷心脱𦖑翹㐌潭潭珠沙𤴬疸台分弹󰜏𠳒浪薄命拱󰑼𠳒終𢰺傍之󰋇化工𣈗撑󰍹痗𦟐紅配坡𤯨爫𡞕插𠊛些窖台𣨰𫴋爫魔空𫯳芇𠊛鳳乍鸾終芇𠊛惜綠貪紅󰑼埃,Nom,1,1
Truong-Ngao.no.txt,俸色叱吹胱固舊戶󰈏添姑彭𢱖博罢世縱買身失泊臨役收買蹺笘俸払急圖𢶢𢶢調𨌀𨃴毛毛畧𨑗制朱别飭𢀭娄細妬卭朱别注咍辰賞泊乙固杶仃輕於𨑗役朱𡀯俸𠵌戈㗂呐買别使刑果張氏萡情眞吾夫配愿低頭甘𠹾仰面慚𦍟萬事總皆休,Nom,1,1
3_tale-of-kieu_no.txt,娘浪藝闷𥢅西爫之朱𥘀𢚸尼𡗋申攄寅𦀊武𦀊文𦊚𦀊蘇𡮈蹺韻宮商曲兜漢楚戰場𦖑𫥨㗂鉄㗂鐄扦𠑬曲兜司馬鳳求𦖑𦋦如怨如愁沛庄稽康尼曲廣陵󰜋浪華嶽󰜋浪歸雲過𬮦尼曲昭君姅份恋主姅分思家𤄯如㗂鶴𢒎戈濁如渃󰋞買沙姅撝㗂寬如𫗄倘外,Nom,1,1
dvsktt,於是除廣州復爲交州如故岱進攻九真斬獲以萬數辛亥漢建興九年吳黄武三年吳武陵五溪蠻反主以南土清定召刺史吕岱還合浦太守薜綜上疏曰昔帝舜南巡崩於蒼梧秦置桂林南海象郡則四國内属久矣孝武誅吕嘉開九郡設交趾刺史徙中國罪人雜居其閒稍使學書粗通禮化及昔光守交趾任延守九真建立學號道以禮義由此而降四百餘年民似有類然土廣人眾险阻山林易以爲乱臣所見南海黄盖爲日南太守下車以供設不備撾殺主簿仍見驅逐九真太守詹萌爲妻父周京并請大吏,Chinese,0,0
chinh-phu-ngam-plus.no.txt,𢽼㗂啼月𢯦𫏾屋𠬠行蕉𫗄秃外軒幔𥪝闌𢼂𫗄穿𦝄淶花𩃳𤐝𨕭𫏾簾花𤋵月月印𠬠𬌓月篭花花𧺀曾󱖮月花花月重又𫏾花󰡎月𥪝𢚸掣󰠲,Nom,1,1
thien-nam-ngu-luc.no.txt,𡛔名豪傑禍𣈙固𠄩飭𦋦域渃助𠁀󰒂𫯳渚援民𡗶特㤙𪭱清培培烣残收𧗱汰汰江山版圖𧻭自庚子爫𤤰典壬寅計时皮𠀧𢆥,Nom,1,1
luc-van-tien-full.no.txt,庒咍𠊚𭓇󰀋之呐𦋦仍傳異奇苦𦖑咍󰑼𭓇𠺙渃󰟴𡟱𤽗子紏迻𧗱桓公咍󰑼斈𠺙唐宮𡟱𤽗剿刺制共世民武公󰘚𪖫暢珍𠰘猪如𧍉咹啉沛𪿙彩鵉冲帳𦋦𡎢𠲶嘲柴󰁮新魁買𧗱妾㐌󰝸論𠳒誓,Nom,1,1
dvsktt,秋七月改火箇二軍為神雷神電軍善倬各軍為海鴻海馬海鯨海鰍軍󰈫撓爲海鶻軍置遠州配所於宣光歸化二鎮外州於安󰘊太棠縣以徙海西三撫犯罪人若各路罪人仍在舊所占城使臣逋沙破貪卒等𭁈阮有光偕來命司㓂黎刻復納言阮夢荀詰占城使以弑君之罪占城使不能對但拜謝而已遣上書程昱翰林直學士鄭堅使占城奉書諭之且索我國人口前在占城者其書畧曰凡有國則有君臣此綱常之道也,Chinese,0,0
dvsktt,及廷試帝親策問以禮樂刑政賜阮堯咨狀元鄭鐵長榜眼朱添威探花郎阮荗等十二名进士段仁公等十三名附榜堯咨武寕人鐵長安定人添威四岐人堯咨曾蒸於妻母時有題於諸圈曰狀元坊有歌於街衢曰狀元猪阮堯咨盖詆其醜行也時司㓂黎克復欲禁考官挟司奏詣考官歃血盟誓考官盟誓自此始然挾私之情莫能以也詞聯對宜下仄字反用横字平聲初考批失律不取覆考官再搜取謂其能文之士批官是塲妄謂横字古人協作仄聲人目爲魯考官時考官傓聽左納言阮夢荀匿不𭛁監考同亨𭛁以夢荀之門人知而不言同考阮天錫揚言納言偏私夢荀𭛁憤詆辱於殿廷抗言不服而偏私之聲益沸騰矣土星犯太陰九月詔太尉黎可督百作諸局造籃京廟殿以上洪安撫使潘仁為同知審刑院事中書舍人阮覧為黄門是郎翰林院待制黄莘夫為知制誥咱󰰻官阮文典武期爲左右刑院大夫親隨舍人阮士興為竹木司都監北道属程德良为太元中伴敎授,Chinese,0,0
16_phat_bo_de_tam_van_no.txt,功徳𩛂鐃趿攑道伵柴包課𢢯-禮用單車𢚸謹念𠄩𡗶生毓𨉟冘弔祭胣極窮蔑-悲埃淡水粗茶潙酌𠀧旬尼殯室善男信女𩠴𤼸𦊚𥛉𠓀棺材樂羅器祭羅文𠀧鑊糁-姅𡮈芇通𠃩-戒於心齋於性𠃩𡗶𨒒坦蔑誠-塊𠀧災靈油證生-蔑席祝匪願本道衆碎伏維尚嚮中峰禅師濫排歌勸𠊚念佛𡎝娑婆尼𠺥苦呐空窮𠃣埃別察𡎝娑婆尼寔羅拯苦自天子以至四民用丐苦尼噲羅逍遥快樂拱如,Nom,1,1
dvsktt,尔占城人何故乖嘗道而致若此昔王提卒尔等不能立其子而立賁該尔等又不能引君當道敬事大國以至敗亡尔等已請立貴來為主不旋踵又廢而立貴由尔等反覆不忠視君如棊子然是何道也八月皇太后懿旨諭大臣等曰自寡人聽政以來見大臣忠愛支心左右輔國内修外攘以安天下寡人夙夜思有以報其功,Chinese,0,0
dvsktt,两兵交戦官軍大勝倦自度不䏻支乃撤兵而走伏兵亦大奔潰相爭渡江沉溺死者無数官軍斬賊馘数百餘級追奔逐比半日程乃駐兵自此倦畏兵威或有相遇輙遠避不敢復𭁈爭鋒玉󱗲使人探知倦兵敗亦撤兵遠遁後日官軍由頓水進駐黄山又進攻安山石室兵之所至無不摧折所󰱐財物牛畜不可勝數十二月節制鄭松𭁈諸将議收兵乃下令撤兵循,Chinese,0,0
dvsktt,賞黎可參絹二十疋馬十匹令諸路民人就菩提營選壯者補軍伍今者明人不道上逆天心黷武窮兵務開土地生民𡍼炭二十餘年攄忠效力樹立功各而爾等以藩屏之臣克念前日祖父之力盡忠王家先戦有功兹忠誠良可褒奬特陛爾爵爲亞大僚𤤻爾其朂哉九月八日太尉陳捍司馬黎察少尉黎篆黎理等攻昌江城拨之時明指揮金胤以城當㱕路與新授官李任死守閲六月餘與快州諒江等軍相拒隨擊隨禦官軍不䏻登帝命扞等築地設道與敵相戰鈎戟勁努火箭火砲四面合攻城遂陷胤任皆自殺所獲玉白女子盡以賜士卒明總兵王通聞之爲文致祭,Chinese,0,0
dvsktt,陛下德配天澤及草木一人有饑寒不終其天年而死者爲之悽愴於心今方内無狗吠之警而使甲卒暴露中元霑漬山谷邊境之民早閉晏開朝不及夕臣安窃爲陛下重之且越人緜力薄材不能陸戦及無車騎弓弩之用然而不可入者以保地險而中國之人不耐其水土也臣聞道路言閩越王弟甲弑而殺之甲已誅死其民未有所属陛下若所重臣臨冇施德再賞以招𦤶之此必携幼扶老以㱕聖德若無所用之則存亡繼絶建其王侯此必委質爲臣世共貢職陛下以方寸之印丈二之組填撫方外不勞一卒不頓一㦸而威德並行入其地此必震恐迯入山林背而去之則復群聚留而守之歴歳經年則士卒罷勌食粮之絶一方有急四靣皆聳臣恐變故之生奸邪之作由此始也臣聞天子之兵有征而戦言莫敢較也如使越人徼幸以逆執事厮輿之卒有一不僃而㱕雖得越王之首臣猶�之陛下已九州爲家生民皆爲臣妾夷狄之地何足以爲一日之間而煩汗馬之勞乎,Chinese,0,0
3_tale-of-kieu_no.txt,卯𩢬㐌𢹇𠓨囷聘儀𥜤價迎婚産𣈗𢜠󰠐旗㐌旦𢬣強𥆾𨤔玉強醝曲鐄㐌𢧚國色天香󰜋唭尼罕𠦳鐄庄訛𧗱低渃𠓀𢯏花王孫貴客乙󰑼𢵋𠑬罕𠀧𤾓兩劍兜拱它皮本群𡢐時唎𠰳唁掑旦羨坭本茄拱惜𧵑𠁀拱貪桃仙㐌𤊰𢬣凡時援梗𢵮朱甘事𠁀𥪞塵󰋇𩈘廊𨔈𨔈花㐌易󰋇𠊛別花,Nom,1,1
https://chunom.org/shelf/corpus/95/,襊踈䕯𨢇〓情控挂用〓歆𠇍琰塘臺子陵高秋沫𤿤張騫珥客𢀨蟳〓六辱船頭罢蠔質摳離㯲檜廊吟索尚䊷工課意㗂朝𠰺泣滄浪,Nom,1,1
https://chunom.org/shelf/corpus/1/,芳花傳𧘇珠陳義初黄秀傳𧘇縁於﨤娘美女𡗶車𠬠茹勸孝傳𧘇䀡戈二十四孝英陀拱通四灵傳𧘇摄穷每𠊚每我相逢交歡𠸦朱堆我北南,Nom,1,1
quoc-am-thi-tap-nf.no.txt,剛柔共別歇𠄩邊𪽝𢚸拯於𬮌權呵浪君臣拯沛緣双曰固饒民固庫𬮌茹強曠世強煩󰝡命𡽫渃閑戈歲結伴椿梅午丕願祝聖朱斉堯舜女特𧗱於趣田園咹祿茹官𠺥役官,Nom,1,1
https://chunom.org/shelf/corpus/52/,𠊛它𩔰宦碎群寒儒源干包管𢢆殊𧡊𠳒呐拱㤕車房𦖑心事闭徐𨀈𠓨私室陳辞分明,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𪀄歌𠰉𡂒𣷮弹䁀當京城矇䀲𡬷𡬼朝𢚸渃拱没󰟯如筅𣎀𣅘仉𬈋𠓨茄爫咱𪾮眜底麻𡘮𬌥𥉫𥇻𥇻𬑉𥇺,Nom,1,1
https://www.thivien.net/Chu-V%C4%83n-Th%C6%B0%E1%BB%9Dng/An-Ho%E1%BA%A1ch-s%C6%A1n-B%C3%A1o-%C3%82n-t%E1%BB%B1-bi-k%C3%BD/poem-VMsZJa3_qA9RQB4PwzHmIQ,緣茂如雲後聯翔鳳之嵎旁聳白龍之岫橫注清流勢成一帶左達隅夷之表,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,固咍敬𦷾盃昆𡛔𥘷侈体昆𡛔𥘷襖撑𠄩㝵㝵󱓍准󰅹離隔𡞕𫯳奴分𥘶󰘂茹奴󰝡𧗱桀特封墳立祠準意遣民奉蜍石龍子丐神吝𠳒聖𠰺句句玉筆神排𡨸𡨸香牢咍肯順隊典忍折󰀎祝,Nom,1,1
dvsktt,史臣吳士連曰諸帝之編未有書皇󰜏卒而神宗之世两見焉盖帝之於保姆特加恩賜之厚故史從而書之歟皇長子天祚生群臣進金銀錢幣上表賀六月以左司郎中李公信爲少師列明字秩秋九月諫議大夫牟俞都󰰾冬十月太尉楊英珥卒十二月立春日帝御崇淵殿群臣上表賀其日遇國忌故復設是禮左興聖都火頭蘇武献神龜胷中有籒文群臣辨之成一天永聖四字帝幸清化府捕象丁巳五年宋紹興一年春正月乂安州驛奏真臘将破蘇棱㓂本州詔太尉李公平将兵擊之,Chinese,0,0
7_corpus-documents-chunomOrg_no.txt,刘平新傳吟畢学路别意𠓨疎官榜𧍋差扒𠓨𠳨瓊踈浪碎𪜀学路𧡊場官𢀲評文碎旦𦖑滥官榜呐些别英停假名学路𦓡扒酌従𪀄𤝞,Nom,1,1
bach-van-am-thi-tap.no.txt,買咍料䏾沛𢗼渃𡽫沛𧵑埃󰕩公私拱黙油𧁷𫽄󰇾揚空累特暴幅秩謳󰒭䧺𠊛𥙩才重隠逸些咍趣固牟𡄎意埃扶漢鑊桐江𢷀󰌱勾𩯀㐌䜹㐌󰕒㐌付黙妯昆盘碁局圍󰒥竹抪𢶒芹勾准渃𡽫閒特趣台包那𩛷󰕩㙁𣷭渚󰃲唁,Nom,1,1
dvsktt,赦改元以誕日爲天慶聖節稱瓊都洞主乙丑端慶元年明弘治十八年春正月朔日食二十一日詔各處承宣官員百姓等大事用大方紙小事用小方紙嘱書文契用大紙不得猶狃用方紙如前聽一箇月悉如明令若官員百姓嘱書文契猶用方紙許本族人族長投告驗實以虚論賣者失其己分買者失其原錢嘱書文契並不用二月十六日甲戌上大行皇帝尊謚曰昭義顯仁温恭淵默惇孝𠃔恭欽皇帝廟號肅宗十八日丙子追尊生母阮氏爲昭仁弘懿皇太后,Chinese,0,0
dvsktt,群臣上尊號曰體天建極純孝皇帝進至褚家津宗室群臣𨒖賀皆呼萬歲二十一日駕至東步頭吾郎請日禮卑服遜位下舶奉𨒖帝謂之曰不圖今日事勢至此命囚於江口坊日禮召吾郎入幕詐之曰我有金甕藏於宫中爾當徃取吾郎跪聽日禮扼殺之吾郎姪陳世覩以聞,Chinese,0,0
6_cu-tran-lac-dao-phu_no.txt,所命學朱沛正宗㐱孛羅峼舍諳坙隊機馬祖忘財對色乙寻朱沛退龐公盎資財性瞆庄貪呵為於歳鷂安子譤貪色念停庄轉路之憹庵棧筃東塵俗麻年福意強腰歇則山林庄谷禍箕實垰徒功願蒙親近明師果菩提蔑店麻佂福及情期知識花優曇亖劫耽厠,Nom,1,1
luc-van-tien-full.no.txt,碎𠓨𥛉像雲仙斎𡊨𬙞𩛷朱全始終吒昆𦖑呐𢜠𢚸𢮪茄所駐動房朱吹詔花𫋻躡𦊚皮古圖八宝慢𧗱蒸𦋦侈𣃣典𣅶更𠀧月娥𥙩筆題󰑼排詩粘𨖲𨕭壁𠬠詞󰒺芒幅像𠬠除𦋦𠫾詩浪英雄𠬠丿﨤婵娟責󰋇化工窖倒顛,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,上古老禪弘敞無擇慧靜撰集秘用三十七方就註三十七槌法升麻發表湯疏邪實表湯羗活沖和湯六神通解湯柴葛解肌湯柴胡雙解湯桂枝大黄湯加味理中湯,Nom,1,1
chu-kinh-dien-am-manual.no.txt,臨終𨑮念𧡊𨉓𦹳萩靜文妻病過𢗼夫𡅳浪念佛朱信成念成𧡊佛旦迎花蓮𤊧焒樂笙𨉞𡗶汆𠊛急旦信𠳒臨終𨑮念念耒往生據𠳒金口𥪞經,Nom,1,1
